sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.2446584701538086,0.012615442276000977,0.750931441783905,0.667128324508667,-0.08380311727523804
42,1.0029960870742798,0.9801797866821289,-0.02281630039215088,1.0255014896392822,1.082316517829895,0.05681502819061279
62,1.6557567119598389,1.5872706174850464,-0.06848609447479248,0.30672788619995117,0.37249818444252014,0.06577029824256897
77,0.13251441717147827,0.25040876865386963,0.11789435148239136,0.3761339485645294,0.4027891457080841,0.026655197143554688
78,0.6868295073509216,0.7827036380767822,0.0958741307258606,0.6497687697410583,0.9156152009963989,0.2658464312553406
86,2.5838539600372314,2.5295512676239014,-0.05430269241333008,0.840782880783081,0.860144853591919,0.01936197280883789
93,2.312600612640381,2.3220527172088623,0.009452104568481445,0.807610273361206,0.7907154560089111,-0.016894817352294922
97,2.5754730701446533,2.6383116245269775,0.06283855438232422,0.949842095375061,0.8980716466903687,-0.05177044868469238
102,2.751267910003662,2.8101754188537598,0.058907508850097656,1.1169909238815308,1.0760563611984253,-0.04093456268310547
104,2.6224584579467773,2.6988165378570557,0.07635807991027832,0.9511979222297668,0.9300538897514343,-0.02114403247833252
107,2.338109016418457,2.4129958152770996,0.07488679885864258,0.782270073890686,0.7587584853172302,-0.02351158857345581
108,2.251681089401245,2.279179573059082,0.027498483657836914,0.7528131008148193,0.6989338397979736,-0.0538792610168457
130,2.106234550476074,2.1145541667938232,0.008319616317749023,0.5889663696289062,0.5905930995941162,0.001626729965209961
135,2.4348673820495605,2.4152228832244873,-0.019644498825073242,0.7762047648429871,0.7443702816963196,-0.03183448314666748
186,0.9599021077156067,0.96830153465271,0.008399426937103271,0.5160602331161499,0.4892193675041199,-0.02684086561203003
217,1.8486639261245728,1.8485924005508423,-7.152557373046875e-05,0.357249915599823,0.38017189502716064,0.022921979427337646
225,2.192659616470337,2.1932477951049805,0.0005881786346435547,0.6216979622840881,0.6180569529533386,-0.0036410093307495117
232,2.1371254920959473,2.059988498687744,-0.07713699340820312,1.1238901615142822,1.0905959606170654,-0.0332942008972168
248,1.669079303741455,1.6728311777114868,0.0037518739700317383,0.35230863094329834,0.31232017278671265,-0.03998845815658569
254,1.641282081604004,1.6622521877288818,0.02097010612487793,0.49111348390579224,0.471448689699173,-0.019664794206619263
276,1.7109285593032837,1.6589113473892212,-0.0520172119140625,0.35242533683776855,0.39713484048843384,0.04470950365066528
278,1.9006203413009644,1.9630600214004517,0.062439680099487305,0.4397377371788025,0.47730493545532227,0.037567198276519775
289,1.9162386655807495,1.8826264142990112,-0.03361225128173828,0.4246979355812073,0.42096373438835144,-0.003734201192855835
297,1.7682452201843262,1.698814868927002,-0.06943035125732422,0.4132649600505829,0.4205598533153534,0.007294893264770508
298,1.6006685495376587,1.5928385257720947,-0.007830023765563965,0.26909953355789185,0.25456535816192627,-0.014534175395965576
299,1.548205018043518,1.5410566329956055,-0.007148385047912598,0.2791399359703064,0.31635892391204834,0.03721898794174194
301,1.7428618669509888,1.7130131721496582,-0.029848694801330566,0.36416345834732056,0.3898650109767914,0.025701552629470825
319,2.7116243839263916,2.6832263469696045,-0.02839803695678711,0.9002003073692322,0.9243995547294617,0.024199247360229492
347,1.500451922416687,1.506535530090332,0.0060836076736450195,0.4389735758304596,0.45266827940940857,0.013694703578948975
349,1.9112796783447266,1.904773473739624,-0.006506204605102539,0.5305447578430176,0.5255685448646545,-0.004976212978363037
352,1.844123363494873,1.8258566856384277,-0.018266677856445312,0.35229387879371643,0.36240121722221375,0.010107338428497314
362,1.4433355331420898,1.3977751731872559,-0.045560359954833984,0.4589289128780365,0.4538799226284027,-0.005048990249633789
363,1.4670006036758423,1.4193044900894165,-0.04769611358642578,0.4207930862903595,0.41167449951171875,-0.009118586778640747
391,1.8872857093811035,1.8399157524108887,-0.047369956970214844,0.6284535527229309,0.6184608340263367,-0.009992718696594238
392,2.461343765258789,2.456796884536743,-0.0045468807220458984,0.8115730881690979,0.7994998097419739,-0.012073278427124023
430,1.7593587636947632,1.7789932489395142,0.019634485244750977,0.3439348042011261,0.4072318375110626,0.06329703330993652
449,2.5611846446990967,2.588942527770996,0.027757883071899414,0.9883467555046082,0.9827601909637451,-0.005586564540863037
452,2.235241413116455,2.2982962131500244,0.06305480003356934,0.9342817664146423,0.8909533023834229,-0.04332846403121948
457,2.4143595695495605,2.4278435707092285,0.013484001159667969,0.9041670560836792,0.8424372673034668,-0.0617297887802124
459,2.560452938079834,2.555534839630127,-0.004918098449707031,0.9711901545524597,0.9309626221656799,-0.040227532386779785
485,2.3096392154693604,2.3227951526641846,0.013155937194824219,0.7532588243484497,0.7314461469650269,-0.02181267738342285
486,2.0506224632263184,2.0213840007781982,-0.029238462448120117,0.5629333853721619,0.5706011056900024,0.007667720317840576
496,2.5597662925720215,2.5804049968719482,0.020638704299926758,0.8991931676864624,0.9066793322563171,0.007486164569854736
498,2.319965362548828,2.302750587463379,-0.01721477508544922,0.7617085576057434,0.7070114016532898,-0.05469715595245361
502,1.7552235126495361,1.7726829051971436,0.017459392547607422,0.3259025514125824,0.3381684422492981,0.012265890836715698
514,2.6422998905181885,2.7351937294006348,0.09289383888244629,0.9754651784896851,0.9630710482597351,-0.012394130229949951
521,2.4418447017669678,2.438237190246582,-0.003607511520385742,0.9058723449707031,0.7825368642807007,-0.12333548069000244
550,1.8093044757843018,1.803956151008606,-0.005348324775695801,0.36719414591789246,0.3850184679031372,0.01782432198524475
555,1.7440580129623413,1.7570927143096924,0.013034701347351074,0.45607346296310425,0.371286541223526,-0.08478692173957825
573,2.2890846729278564,2.252453565597534,-0.036631107330322266,0.7254931330680847,0.7189258337020874,-0.0065672993659973145
581,1.6138800382614136,1.5766915082931519,-0.03718852996826172,0.2150019258260727,0.2505265474319458,0.03552462160587311
582,1.7350572347640991,1.7402961254119873,0.005238890647888184,0.29676273465156555,0.34624600410461426,0.049483269453048706
623,1.5934944152832031,1.5883841514587402,-0.005110263824462891,0.5873158574104309,0.6548099517822266,0.06749409437179565
624,2.348489761352539,1.7555150985717773,-0.5929746627807617,1.39655339717865,1.2030764818191528,-0.19347691535949707
639,2.1902103424072266,2.195289373397827,0.005079030990600586,0.9012337327003479,0.903549313545227,0.0023155808448791504
660,2.287123918533325,2.285675525665283,-0.0014483928680419922,0.923508882522583,0.8816136121749878,-0.041895270347595215
675,2.274768114089966,2.245771884918213,-0.02899622917175293,0.7338447570800781,0.7620905041694641,0.028245747089385986
687,2.383640766143799,2.3201968669891357,-0.06344389915466309,0.7938902378082275,0.8051288723945618,0.011238634586334229
702,2.5983920097351074,2.591540813446045,-0.0068511962890625,0.9595125913619995,0.9521157741546631,-0.007396817207336426
721,2.4122424125671387,2.402230978012085,-0.010011434555053711,0.6788775324821472,0.6776291728019714,-0.0012483596801757812
748,2.7913341522216797,2.754495859146118,-0.03683829307556152,1.0146572589874268,1.0673729181289673,0.05271565914154053
756,2.5088257789611816,2.5544214248657227,0.045595645904541016,1.0084803104400635,0.9543371200561523,-0.05414319038391113
