sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1175239086151123,0.0053424835205078125,0.7287341356277466,0.7552750110626221,0.02654087543487549
36699,1.592574119567871,1.5707523822784424,-0.02182173728942871,0.33703213930130005,0.3111085295677185,-0.025923609733581543
75739,2.2740893363952637,2.2325944900512695,-0.04149484634399414,0.6594685912132263,0.6792446970939636,0.019776105880737305
81599,3.1664998531341553,3.114555835723877,-0.05194401741027832,1.6250264644622803,1.6156394481658936,-0.009387016296386719
121532,2.5117175579071045,2.5239832401275635,0.012265682220458984,0.7713093757629395,0.7985910773277283,0.02728170156478882
32221,1.2444961071014404,1.1605808734893799,-0.08391523361206055,0.576077938079834,0.6053347587585449,0.029256820678710938
46192,1.797062873840332,1.772590160369873,-0.024472713470458984,0.6387436389923096,0.6122006773948669,-0.026542961597442627
89150,2.3907582759857178,2.4100260734558105,0.019267797470092773,0.7934226989746094,0.7844048142433167,-0.009017884731292725
81018,2.3148398399353027,2.3227951526641846,0.007955312728881836,0.7180842161178589,0.719430685043335,0.0013464689254760742
3151,2.7161762714385986,2.7492990493774414,0.03312277793884277,1.0425140857696533,0.992554247379303,-0.04995983839035034
116215,1.6648811101913452,1.698814868927002,0.03393375873565674,1.089848518371582,1.1376479864120483,0.04779946804046631
39289,1.7160829305648804,1.6654072999954224,-0.05067563056945801,0.3126659095287323,0.3094930052757263,-0.0031729042530059814
129046,2.548614263534546,2.5670418739318848,0.018427610397338867,0.7857800722122192,0.8180782794952393,0.03229820728302002
142877,2.5888450145721436,2.5874576568603516,-0.0013873577117919922,0.7935580611228943,0.8084861636161804,0.014928102493286133
133820,2.0231683254241943,2.0399439334869385,0.01677560806274414,0.4824152886867523,0.505172610282898,0.02275732159614563
58734,2.7176434993743896,2.7522687911987305,0.03462529182434082,0.9518740177154541,1.0154744386672974,0.06360042095184326
145368,2.1232500076293945,2.1307013034820557,0.007451295852661133,0.6625131368637085,0.6451168656349182,-0.017396271228790283
118398,2.4533233642578125,2.4070565700531006,-0.046266794204711914,0.7107625007629395,0.71317058801651,0.0024080872535705566
134596,2.8165085315704346,2.8101754188537598,-0.006333112716674805,0.9986808896064758,0.9865970015525818,-0.012083888053894043
108311,2.44079852104187,2.4245028495788574,-0.016295671463012695,0.9465463757514954,0.9081938862800598,-0.03835248947143555
41803,2.001692771911621,1.990203619003296,-0.011489152908325195,0.5033422708511353,0.5223374962806702,0.018995225429534912
12815,1.6232678890228271,1.6665208339691162,0.04325294494628906,0.4039461314678192,0.4833631217479706,0.07941699028015137
11197,2.5300211906433105,2.541058301925659,0.011037111282348633,0.9784062504768372,0.9358596801757812,-0.04254657030105591
21468,0.4275493323802948,0.3112848997116089,-0.11626443266868591,0.2975643277168274,0.2699127793312073,-0.027651548385620117
100184,2.905407190322876,2.894807815551758,-0.010599374771118164,1.0623297691345215,1.0714117288589478,0.00908195972442627
139101,1.7006940841674805,1.7151474952697754,0.014453411102294922,0.34565478563308716,0.3409956097602844,-0.004659175872802734
36315,0.9430004358291626,0.8970319032669067,-0.04596853256225586,0.7393528819084167,0.7294267416000366,-0.009926140308380127
59411,1.5477246046066284,1.5909825563430786,0.043257951736450195,0.5000025629997253,0.5918047428131104,0.09180217981338501
66955,2.4869611263275146,2.5124762058258057,0.025515079498291016,0.7520452737808228,0.7810728549957275,0.029027581214904785
39361,1.564460277557373,1.5538629293441772,-0.0105973482131958,0.2039777785539627,0.24366062879562378,0.03968285024166107
11151,2.870704412460327,2.837643623352051,-0.03306078910827637,1.0616041421890259,1.1170501708984375,0.05544602870941162
47097,1.4254077672958374,1.4137365818023682,-0.011671185493469238,0.47079482674598694,0.4631691575050354,-0.007625669240951538
9821,2.458939552307129,2.446774482727051,-0.012165069580078125,0.8646644949913025,0.8133326768875122,-0.05133181810379028
136669,2.682460069656372,2.6743175983428955,-0.008142471313476562,0.8945140242576599,0.9225316047668457,0.02801758050918579
53626,1.593775987625122,1.5657411813735962,-0.02803480625152588,0.46816134452819824,0.48396894335746765,0.01580759882926941
43468,2.54634690284729,2.6297740936279297,0.08342719078063965,1.3259652853012085,1.3991599082946777,0.07319462299346924
141472,2.43216609954834,2.4553120136260986,0.02314591407775879,0.7564942240715027,0.7758224010467529,0.019328176975250244
50872,2.456228256225586,2.4374947547912598,-0.018733501434326172,1.1898863315582275,1.2466953992843628,0.056809067726135254
129060,2.5660693645477295,2.5662996768951416,0.00023031234741210938,0.7945540547370911,0.7958649396896362,0.001310884952545166
90539,2.7190399169921875,2.729996919631958,0.010957002639770508,0.9875377416610718,0.9762980937957764,-0.01123964786529541
143380,2.3740289211273193,2.3194544315338135,-0.05457448959350586,0.6921967267990112,0.7236714363098145,0.03147470951080322
29943,1.6220160722732544,1.6368252038955688,0.014809131622314453,0.6922455430030823,0.7556788921356201,0.06343334913253784
16908,1.1676809787750244,1.2114348411560059,0.043753862380981445,1.652504801750183,1.5869638919830322,-0.06554090976715088
138514,2.7596778869628906,2.774540424346924,0.014862537384033203,0.9334611296653748,0.9385353326797485,0.005074203014373779
3102,1.2301290035247803,1.2634022235870361,0.03327322006225586,0.6596253514289856,0.6647050380706787,0.005079686641693115
9427,0.7214793562889099,0.8072024583816528,0.08572310209274292,0.7758373618125916,0.6095755100250244,-0.16626185178756714
33291,1.6751089096069336,1.6774711608886719,0.0023622512817382812,1.7731140851974487,1.76790189743042,-0.005212187767028809
4903,1.0203906297683716,0.8339285850524902,-0.18646204471588135,1.1708827018737793,1.2674952745437622,0.09661257266998291
84591,2.9304046630859375,2.8814449310302734,-0.04895973205566406,1.1271370649337769,1.1142230033874512,-0.012914061546325684
123214,2.4979493618011475,2.5031962394714355,0.005246877670288086,0.7708936929702759,0.802352249622345,0.03145855665206909
134670,2.8393003940582275,2.844325304031372,0.005024909973144531,1.0280128717422485,1.024460792541504,-0.003552079200744629
143791,2.223783254623413,2.2266554832458496,0.0028722286224365234,0.5769016146659851,0.60634446144104,0.02944284677505493
140650,1.417649269104004,1.4464017152786255,0.028752446174621582,0.6105507612228394,0.6327985525131226,0.022247791290283203
678,2.4120123386383057,2.3588011264801025,-0.053211212158203125,0.7696233987808228,0.8014435172080994,0.03182011842727661
50500,2.7370824813842773,2.7248001098632812,-0.012282371520996094,0.9880418181419373,0.9812456369400024,-0.0067961812019348145
58063,2.3780949115753174,2.3951783180236816,0.017083406448364258,0.9081165194511414,0.9380809664726257,0.029964447021484375
145850,2.508256435394287,2.5206425189971924,0.012386083602905273,0.7917072176933289,0.7937950491905212,0.002087831497192383
142002,2.5663259029388428,2.606017589569092,0.03969168663024902,0.8155181407928467,0.8184821605682373,0.002964019775390625
80082,2.4504098892211914,2.477583885192871,0.027173995971679688,0.8710570335388184,0.8845669627189636,0.013509929180145264
56835,1.4023172855377197,1.329103946685791,-0.07321333885192871,0.5235963463783264,0.536069393157959,0.012473046779632568
26961,0.2803843021392822,0.34988927841186523,0.06950497627258301,0.9312037229537964,0.5346558094024658,-0.39654791355133057
26017,1.1636738777160645,1.1524146795272827,-0.011259198188781738,1.0748250484466553,0.9684224128723145,-0.10640263557434082
143522,2.0667593479156494,2.0967369079589844,0.02997756004333496,0.5824415683746338,0.6319907903671265,0.049549221992492676
119286,2.7623558044433594,2.763404607772827,0.0010488033294677734,0.9485658407211304,0.9462595582008362,-0.0023062825202941895
30059,1.6035027503967285,1.4300692081451416,-0.17343354225158691,1.0881997346878052,1.082518458366394,-0.005681276321411133
37752,1.4178465604782104,1.4586511850357056,0.04080462455749512,0.916513204574585,1.0112336874008179,0.09472048282623291
48920,1.8147780895233154,1.7504111528396606,-0.06436693668365479,0.7963947653770447,0.7964202165603638,2.5451183319091797e-05
89944,2.6470253467559814,2.6320013999938965,-0.015023946762084961,0.8602855801582336,0.8585230112075806,-0.0017625689506530762
130783,2.4986138343811035,2.4586527347564697,-0.03996109962463379,0.7429588437080383,0.7600710988044739,0.017112255096435547
138117,2.36611008644104,2.3669674396514893,0.0008573532104492188,0.6402945518493652,0.6664215326309204,0.026126980781555176
118504,2.5924952030181885,2.5714964866638184,-0.020998716354370117,0.8396432995796204,0.8075016736984253,-0.03214162588119507
12872,2.775730848312378,2.802009105682373,0.026278257369995117,1.0029895305633545,1.0428372621536255,0.039847731590270996
73773,2.3777430057525635,2.4096550941467285,0.03191208839416504,0.7673802971839905,0.7613332271575928,-0.006047070026397705
139521,2.611555814743042,2.5993361473083496,-0.012219667434692383,0.8694933652877808,0.9040541648864746,0.03456079959869385
27279,0.5809772610664368,0.5904241800308228,0.009446918964385986,1.6428842544555664,1.5364789962768555,-0.10640525817871094
111895,2.680225372314453,2.7225730419158936,0.04234766960144043,0.9156895875930786,0.9623642563819885,0.04667466878890991
34123,2.341529369354248,2.341726064682007,0.00019669532775878906,0.7177667617797852,0.6870193481445312,-0.030747413635253906
38379,1.7373054027557373,1.7419664859771729,0.004661083221435547,0.7776613831520081,0.6839902997016907,-0.09367108345031738
100743,2.1560442447662354,2.1268036365509033,-0.02924060821533203,0.8265763521194458,0.7985910773277283,-0.02798527479171753
48014,1.79390287399292,1.6633657217025757,-0.13053715229034424,0.8969478011131287,0.9024386405944824,0.00549083948135376
76206,1.770819902420044,1.7995946407318115,0.028774738311767578,0.34341195225715637,0.34463047981262207,0.0012185275554656982
105773,2.5138912200927734,2.522127389907837,0.008236169815063477,0.888925313949585,0.9021862149238586,0.013260900974273682
127011,2.8934226036071777,2.886641502380371,-0.006781101226806641,1.0491054058074951,1.0492993593215942,0.0001939535140991211
20376,2.495051860809326,2.489833354949951,-0.005218505859375,0.7314192652702332,0.7367975115776062,0.005378246307373047
123312,2.7346174716949463,2.732224225997925,-0.0023932456970214844,0.8948749899864197,0.9021862149238586,0.007311224937438965
74101,2.755635976791382,2.7433600425720215,-0.012275934219360352,0.9558389782905579,0.9849815368652344,0.029142558574676514
89509,2.3114678859710693,2.3138864040374756,0.00241851806640625,0.5959166884422302,0.6190666556358337,0.023149967193603516
46872,2.4826314449310303,2.4586527347564697,-0.023978710174560547,0.7077386975288391,0.7693603038787842,0.06162160634994507
59215,1.736687421798706,1.7243345975875854,-0.012352824211120605,0.6124135851860046,0.5982668399810791,-0.014146745204925537
35653,1.1708953380584717,1.0484797954559326,-0.12241554260253906,0.3484993875026703,0.40561631321907043,0.057116925716400146
82073,2.501572370529175,2.5180442333221436,0.01647186279296875,0.7434772253036499,0.7484090924263,0.0049318671226501465
36025,1.465683937072754,1.4167060852050781,-0.04897785186767578,0.28451991081237793,0.31393563747406006,0.02941572666168213
118312,2.3148298263549805,2.365853786468506,0.05102396011352539,0.786148726940155,0.7559313178062439,-0.030217409133911133
25193,2.294492721557617,2.3053488731384277,0.010856151580810547,0.7485463619232178,0.6988328695297241,-0.04971349239349365
39204,2.900904893875122,2.831704616546631,-0.06920027732849121,1.123374581336975,1.1220985651016235,-0.0012760162353515625
84094,1.870682954788208,1.7630318403244019,-0.10765111446380615,0.7120147347450256,0.7447741627693176,0.03275942802429199
37898,0.6980009078979492,0.5547893047332764,-0.14321160316467285,1.123265266418457,1.0691903829574585,-0.054074883460998535
105302,2.8131232261657715,2.822795867919922,0.00967264175415039,0.9667397737503052,0.9903329014778137,0.023593127727508545
144659,2.540635347366333,2.546626091003418,0.005990743637084961,0.8562911748886108,0.8881514072418213,0.03186023235321045
143266,2.347663640975952,2.3498923778533936,0.0022287368774414062,0.6478443145751953,0.6528915762901306,0.005047261714935303
