sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1074955463409424,-0.004685878753662109,0.7287341356277466,0.7765275835990906,0.047793447971343994
36699,1.592574119567871,1.8231388330459595,0.23056471347808838,0.33703213930130005,0.6155761480331421,0.27854400873184204
75739,2.2740893363952637,2.444579839706421,0.17049050331115723,0.6594685912132263,0.8402150273323059,0.1807464361190796
81599,3.1664998531341553,2.731203079223633,-0.43529677391052246,1.6250264644622803,0.9778007864952087,-0.6472256779670715
121532,2.5117175579071045,2.5037496089935303,-0.007967948913574219,0.7713093757629395,0.8706985712051392,0.09938919544219971
32221,1.2444961071014404,1.6015706062316895,0.357074499130249,0.576077938079834,0.8048310875892639,0.22875314950942993
46192,1.797062873840332,1.9914623498916626,0.19439947605133057,0.6387436389923096,0.6330165863037109,-0.005727052688598633
89150,2.3907582759857178,2.471937894821167,0.08117961883544922,0.7934226989746094,0.8429354429244995,0.04951274394989014
81018,2.3148398399353027,2.2823402881622314,-0.03249955177307129,0.7180842161178589,0.7628137469291687,0.044729530811309814
3151,2.7161762714385986,2.6589906215667725,-0.05718564987182617,1.0425140857696533,0.949776828289032,-0.09273725748062134
116215,1.6648811101913452,2.4585771560668945,0.7936960458755493,1.089848518371582,0.9092315435409546,-0.18061697483062744
39289,1.7160829305648804,1.8664027452468872,0.15031981468200684,0.3126659095287323,0.631973147392273,0.31930723786354065
129046,2.548614263534546,2.503431558609009,-0.04518270492553711,0.7857800722122192,0.8582144975662231,0.0724344253540039
142877,2.5888450145721436,2.646902084350586,0.05805706977844238,0.7935580611228943,0.9485843181610107,0.15502625703811646
133820,2.0231683254241943,2.0465338230133057,0.023365497589111328,0.4824152886867523,0.6519476771354675,0.1695323884487152
58734,2.7176434993743896,2.731203079223633,0.013559579849243164,0.9518740177154541,0.9888315200805664,0.036957502365112305
145368,2.1232500076293945,2.020709276199341,-0.10254073143005371,0.6625131368637085,0.7229392528533936,0.06042611598968506
118398,2.4533233642578125,2.589959144592285,0.13663578033447266,0.7107625007629395,0.9219019412994385,0.21113944053649902
134596,2.8165085315704346,2.6799862384796143,-0.1365222930908203,0.9986808896064758,0.9503730535507202,-0.048307836055755615
108311,2.44079852104187,2.443307399749756,0.002508878707885742,0.9465463757514954,0.8699532747268677,-0.07659310102462769
41803,2.001692771911621,2.1803839206695557,0.17869114875793457,0.5033422708511353,0.6932383179664612,0.18989604711532593
12815,1.6232678890228271,2.1532645225524902,0.5299966335296631,0.4039461314678192,0.6865304112434387,0.2825842797756195
11197,2.5300211906433105,2.492297410964966,-0.03772377967834473,0.9784062504768372,0.8728600144386292,-0.10554623603820801
21468,0.4275493323802948,0.3873189687728882,-0.040230363607406616,0.2975643277168274,0.5978375673294067,0.30027323961257935
100184,2.905407190322876,2.662489891052246,-0.24291729927062988,1.0623297691345215,0.9512674808502197,-0.11106228828430176
139101,1.7006940841674805,1.6470612287521362,-0.05363285541534424,0.34565478563308716,0.62183678150177,0.27618199586868286
36315,0.9430004358291626,0.8937608003616333,-0.0492396354675293,0.7393528819084167,0.6749780178070068,-0.06437486410140991
59411,1.5477246046066284,1.7154563665390015,0.16773176193237305,0.5000025629997253,0.598433792591095,0.09843122959136963
66955,2.4869611263275146,2.5902774333953857,0.1033163070678711,0.7520452737808228,0.9114674925804138,0.15942221879959106
39361,1.564460277557373,1.4937289953231812,-0.0707312822341919,0.2039777785539627,0.6115514039993286,0.4075736403465271
11151,2.870704412460327,2.739474296569824,-0.13123011589050293,1.0616041421890259,0.9855521321296692,-0.07605201005935669
47097,1.4254077672958374,1.590118408203125,0.1647106409072876,0.47079482674598694,0.6112532615661621,0.14045843482017517
9821,2.458939552307129,2.5120205879211426,0.05308103561401367,0.8646644949913025,0.8661521077156067,0.0014876127243041992
136669,2.682460069656372,2.622089147567749,-0.06037092208862305,0.8945140242576599,0.9296532273292542,0.03513920307159424
53626,1.593775987625122,2.0971169471740723,0.5033409595489502,0.46816134452819824,0.6626802682876587,0.19451892375946045
43468,2.54634690284729,2.522200345993042,-0.024146556854248047,1.3259652853012085,0.9331562519073486,-0.39280903339385986
141472,2.43216609954834,2.5422418117523193,0.11007571220397949,0.7564942240715027,0.8818038105964661,0.12530958652496338
50872,2.456228256225586,2.4643032550811768,0.00807499885559082,1.1898863315582275,0.8609721660614014,-0.32891416549682617
129060,2.5660693645477295,2.5524215698242188,-0.013647794723510742,0.7945540547370911,0.8856049180030823,0.09105086326599121
90539,2.7190399169921875,2.6497652530670166,-0.0692746639251709,0.9875377416610718,0.9392678737640381,-0.04826986789703369
143380,2.3740289211273193,2.367436647415161,-0.006592273712158203,0.6921967267990112,0.7964462637901306,0.10424953699111938
29943,1.6220160722732544,1.3855693340301514,-0.23644673824310303,0.6922455430030823,0.7215603590011597,0.029314815998077393
16908,1.1676809787750244,1.4441027641296387,0.27642178535461426,1.652504801750183,0.7045671343803406,-0.9479376673698425
138514,2.7596778869628906,2.6726696491241455,-0.08700823783874512,0.9334611296653748,0.9549940824508667,0.021532952785491943
