gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.078341245651245,-0.03476357460021973,0.31575262546539307,0.29342687129974365,-0.022325754165649414
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.511690616607666,6.818771362304688e-05,0.33018651604652405,0.35914501547813416,0.028958499431610107
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5761876106262207,-0.005104541778564453,0.6082999110221863,0.5488314628601074,-0.05946844816207886
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5207550525665283,-0.02747201919555664,0.6281605362892151,0.6074550151824951,-0.02070552110671997
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2638134956359863,-0.016849994659423828,0.9223138689994812,0.8341078758239746,-0.08820599317550659
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4206976890563965,0.014436006546020508,0.7649684548377991,0.6868021488189697,-0.07816630601882935
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3363289833068848,-0.01552128791809082,0.41385066509246826,0.4689241647720337,0.05507349967956543
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.650794744491577,0.01230764389038086,0.5602796077728271,0.593079149723053,0.03279954195022583
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4165141582489014,-0.027443647384643555,0.5720232129096985,0.5193329453468323,-0.05269026756286621
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.1745636463165283,-0.04661369323730469,0.21928343176841736,0.17505957186222076,-0.044223859906196594
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.197275400161743,-0.027252197265625,0.24491815268993378,0.281758189201355,0.036840036511421204
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.475432872772217,-0.0030717849731445312,0.7914161682128906,0.7433720827102661,-0.04804408550262451
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7833986282348633,-0.013942241668701172,0.5137233138084412,0.5144788026809692,0.0007554888725280762
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.2965848445892334,-0.020560503005981445,0.18903255462646484,0.195036381483078,0.006003826856613159
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.7742104530334473,-0.033417701721191406,0.3497420847415924,0.42922723293304443,0.07948514819145203
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.753641366958618,0.008630037307739258,0.1433568149805069,0.19877037405967712,0.05541355907917023
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.919241428375244,-0.005811452865600586,0.6916592121124268,0.676720380783081,-0.014938831329345703
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.945650339126587,-0.013847589492797852,0.4419476389884949,0.39894112944602966,-0.04300650954246521
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.6204638481140137,-0.018752574920654297,0.48706644773483276,0.49678903818130493,0.009722590446472168
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1250579357147217,-0.009382247924804688,0.5123089551925659,0.5240004658699036,0.011691510677337646
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3823482990264893,0.021906137466430664,0.48834556341171265,0.49492204189300537,0.006576478481292725
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.746842861175537,0.00538325309753418,0.558584451675415,0.4861004948616028,-0.07248395681381226
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.483800172805786,-0.01628565788269043,0.5743914842605591,0.5832774639129639,0.008885979652404785
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.5876924991607666,0.0025904178619384766,0.5089133381843567,0.541643500328064,0.032730162143707275
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.669620990753174,0.003376483917236328,0.2727263569831848,0.3006148040294647,0.027888447046279907
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.450331449508667,-0.03907465934753418,0.4268561899662018,0.30836281180381775,-0.11849337816238403
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6563730239868164,-9.036064147949219e-05,0.3895398676395416,0.39054548740386963,0.001005619764328003
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.7839722633361816,-0.010992288589477539,0.5767847299575806,0.5582597255706787,-0.018525004386901855
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.4757816791534424,-0.08809399604797363,0.24065494537353516,0.268315851688385,0.027660906314849854
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.482405662536621,-0.013762712478637695,1.3482602834701538,1.3348352909088135,-0.013424992561340332
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.479616641998291,-0.02418804168701172,0.8524662256240845,0.7911670207977295,-0.06129920482635498
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.472992420196533,0.011173248291015625,0.47545066475868225,0.4801728129386902,0.004722148180007935
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.3579440116882324,-0.011863946914672852,0.3900434076786041,0.42165425419807434,0.031610846519470215
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.668226480484009,0.01912713050842285,0.35218796133995056,0.2790510356426239,-0.07313692569732666
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,3.028668165206909,0.023714542388916016,0.47484537959098816,0.4653768837451935,-0.009468495845794678
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.11561918258667,0.01243901252746582,0.5474912524223328,0.49650898575782776,-0.050982266664505005
