gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3686280250549316,-0.03547187999485324,0.5360115258240352,0.5659143924713135,0.02990286664727826
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5227456092834473,0.011665765058175959,0.15134409186589692,0.3013615906238556,0.15001749875795867
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.386582612991333,-0.018458308929279355,1.3303411060384596,1.2086265087127686,-0.12171459732569101
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4986677169799805,-0.030731810897512535,1.009789326694555,0.9401530027389526,-0.06963632395560237
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.4986677169799805,-0.2574937679443603,1.6450536648701646,1.4722458124160767,-0.17280785245408792
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8741664886474609,0.0340851565856094,0.7969649881823104,0.7782847881317139,-0.018680200050596563
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.48230433464050293,0.0176087319265556,0.22629490735989466,0.22210776805877686,-0.004187139301117804
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0274410247802734,0.03403540853050302,0.7632983637500372,0.777538001537323,0.014239637787285764
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2241929769515991,0.027187491461478475,0.2696744127333721,0.2954805791378021,0.02580616640443001
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.4986677169799805,-0.6290533261469937,0.772284709302276,0.7388912439346313,-0.03339346536764465
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4835751056671143,-0.019260986029239868,1.1184995221289449,1.196677803993225,0.07817828186428022
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.4986677169799805,-0.3672838662194944,0.8766686304632492,0.8389620780944824,-0.037706552368766744
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6803271770477295,0.013351165302923573,0.3230137047357371,0.26308825612068176,-0.05992544861505533
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4348902702331543,0.006653912209777901,0.2834624154652555,0.2135196030139923,-0.06994281245126321
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8406977653503418,-0.008921955748347421,0.27080705566427243,0.21874718368053436,-0.05205987198373807
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7653932571411133,0.034856497590102564,0.3205906124706991,0.35816484689712524,0.037574234426426156
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1014745235443115,-0.01427746420109366,0.45671705583776623,0.28810596466064453,-0.1686110911771217
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.366558313369751,0.049687512935219724,0.2319783681309327,0.30658918619155884,0.07461081806062614
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3286590576171875,0.007080548590376434,0.3607667266539436,0.44019582867622375,0.07942910202228015
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2255874872207642,0.002359961558468404,0.5737938277363173,0.7177942395210266,0.14400041178470935
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.282864570617676,-0.012880979727783792,1.498229527951921,1.6455026865005493,0.1472731585486282
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.38329267501831055,0.03449995704423553,0.09737283059555757,0.09085822105407715,-0.006514609541480421
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.373283863067627,0.03321098942899159,0.8025569094186118,0.7256356477737427,-0.07692126164486912
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2968320846557617,0.01005936123604323,0.4661303523873336,0.5011298060417175,0.03499945365438395
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7631779909133911,0.013107312619714984,0.09738842805499393,0.13697293400764465,0.03958450595265073
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7701505422592163,0.03938225226782066,0.747419710540848,0.7790316343307495,0.03161192378990152
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,3.4986677169799805,-0.6838083175668439,0.9817450238231671,0.898332417011261,-0.0834126068119061
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,3.4986677169799805,-0.6391429315469841,0.7861688745440762,0.8090901374816895,0.022921262937613207
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3846871852874756,0.0356520000528584,0.07253200736202298,0.18887530267238617,0.11634329531036319
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6341841220855713,0.027051228795949678,0.5825876323333119,0.6556234359741211,0.0730358036408092
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.517167329788208,-0.005363594564340435,0.7196828447467973,0.7710035443305969,0.05132069958379959
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1815361976623535,0.04656595467969238,0.95408047380581,0.9659175872802734,0.011837113474463479
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.17677903175354,0.00610164458209117,0.30013475036506,0.3285263478755951,0.028391597510535105
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3497004508972168,0.018209150291679244,0.43139639466829194,0.3280129134654999,-0.10338348120279206
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.353985548019409,-0.004236246958182477,0.8551701041096602,0.8199187517166138,-0.03525135239304644
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8323307037353516,-0.006988390712906578,0.6248411404398158,0.5983067750930786,-0.026534365346737143
