sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,0.18901223299030306,0.26938267799293786,0.0803704450026348
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,0.01744450552789467,0.10224931889742905,0.08480481336953438
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,0.2241354471897262,0.0863408951818248,-0.1377945520079014
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,train,TOPO-0004,0,0.2907077143478478,0.3787312947191416,0.08802358037129376
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,train,TOPO-0005,0,0.2918828506678288,0.31905792183776127,0.027175071169932452
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,0.09220037378606762,0.17674781206635082,0.0845474382802832
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,0.20787543597639893,0.19279127135680654,-0.015084164619592388
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,0.4064990167176449,0.6398762066840784,0.23337718996643353
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,0.07114894734906849,0.07384352568860472,0.0026945783395362355
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,0.1005054011914065,0.13467222415460156,0.034166822963195065
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,0.16460210700059738,0.11366872760064532,-0.05093337939995206
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,train,TOPO-0012,0,0.04542121115414438,0.12337499049529853,0.07795377934115415
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,0.05782490674709817,0.08237343199837766,0.024548525251279485
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,0.027330730967690203,0.0776782134400138,0.050347482472323596
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,0.12512699378265354,0.1429150445775762,0.017788050794922655
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,train,TOPO-0016,0,0.5965525583608687,0.13440666798502582,-0.4621458903758429
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,0.045328449799802745,0.12436043398394055,0.0790319841841378
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,2.8876792345419844,1.7112937877440926,-1.1763854467978918
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,0.4389439504089987,0.35306047592351836,-0.08588347448548034
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,1.7234604442276162,0.9359994389922133,-0.787461005235403
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,0.2887780139636634,0.2472853863855351,-0.04149262757812833
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,0.270117489682272,0.256728934205628,-0.013388555476644026
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,0.0513805604821419,0.05360567638743685,0.00222511590529495
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,0.2600918728524846,0.14156153205682187,-0.11853034079566271
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,0.06898308326288172,0.024201823212012114,-0.044781260050869603
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,0.04904391236505501,0.019719227854094135,-0.029324684510960874
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,0.32657242980836526,0.45588286130452615,0.1293104314961609
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,0.16467190084733524,0.09566532127300235,-0.06900657957433289
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,0.37775406414382146,0.20079261329359263,-0.17696145085022882
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,0.0363704321193746,0.12293024107801694,0.08655980895864233
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,train,TOPO-0035,0,0.13349860520749524,0.19150899577867092,0.058010390571175685
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,0.880268858721317,0.6456373425484404,-0.2346315161728766
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,train,TOPO-0037,0,0.1193137366905947,0.11776646202033733,-0.0015472746702573648
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,0.24901516758797476,0.34862629855460303,0.09961113096662827
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,0.02698827158196357,0.05852946647792989,0.031541194895966324
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,0.025821719560273848,-0.10864247421039364,-0.13446419377066748
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,0.03194999599432477,0.04064960401308715,0.008699608018762378
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,train,TOPO-0042,0,0.4997042503746425,0.3081788888759317,-0.1915253614987108
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,0.873389068885311,0.2029800336244997,-0.6704090352608113
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,0.1163639850441255,0.3339590115735308,0.21759502652940532
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,0.04830425144912126,0.02192359925610174,-0.02638065219301952
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,1.3684496047452284,0.849580703266924,-0.5188689014783043
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,0.13948725680957358,0.058726767395640755,-0.08076048941393282
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,0.029055294211310673,0.09842409615723854,0.06936880194592787
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,0.05803192734000659,0.09585854756704965,0.037826620227043056
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,0.06602312383525527,0.16178086516451845,0.09575774132926318
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,0.2363412469858307,0.14527725989705226,-0.09106398708877844
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,0.1462719933154273,0.1882304172275996,0.04195842391217228
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,train,TOPO-0057,0,0.09163388437583686,0.09548941212952537,0.003855527753688512
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,0.06547333613764561,0.043981394072015345,-0.021491942065630265
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,0.05249031182552108,0.10812804585408273,0.05563773402856165
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,0.0237913048779044,0.08959068343952303,0.06579937856161863
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,train,TOPO-0004,1,0.08984615385443145,0.09829618056279923,0.00845002670836778
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,0.12164923881977618,0.14145907755478052,0.01980983873500433
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,0.0972694496765659,0.14788650458163363,0.05061705490506774
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,0.33887151156095596,0.6575908877255585,0.31871937616460255
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,0.19902622149142551,0.24824678269741246,0.049220561205986946
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,0.08939732981348628,0.3162402028533915,0.22684287303990522
