gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3876285552978516,-0.016471349751933317,0.5360115258240352,0.4845135509967804,-0.05149797482725482
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.546452522277832,0.035372678052560724,0.15134409186589692,0.2676624059677124,0.11631831410181548
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.434170722961426,0.02912980104081342,1.3303411060384596,1.2482067346572876,-0.08213437138117197
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.501108169555664,-0.02829135832182894,1.009789326694555,1.0066180229187012,-0.00317130377585384
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.749682664871216,-0.006478820053124945,1.6450536648701646,1.6036821603775024,-0.04137150449266214
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.903451681137085,0.06337034907523342,0.7969649881823104,0.8199187517166138,0.02295376353430334
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.49067139625549316,0.025975793541545833,0.22629490735989466,0.24217794835567474,0.015883040995780084
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.019073724746704,0.025668108496933684,0.7632983637500372,0.6929632425308228,-0.07033512121921448
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2186148166656494,0.021609331175528768,0.2696744127333721,0.29314684867858887,0.023472435945216752
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.114351749420166,-0.013369293706808172,0.772284709302276,0.7286227941513062,-0.04366191515096984
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5240163803100586,0.021180288613704468,1.1184995221289449,1.0812976360321045,-0.037201886096840386
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8549695014953613,-0.010982081704113522,0.8766686304632492,0.854271411895752,-0.022397218567497212
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7012450695037842,0.03426905775897826,0.3230137047357371,0.2634616494178772,-0.0595520553178599
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4739370346069336,0.0457006765835572,0.2834624154652555,0.2551535367965698,-0.0283088786686857
