gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.10483717918396,-0.008267641067504883,0.31575262546539307,0.34981006383895874,0.034057438373565674
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5134339332580566,0.0018115043640136719,0.33018651604652405,0.3674764633178711,0.037289947271347046
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.6256933212280273,0.04440116882324219,0.6082999110221863,0.5755294561386108,-0.03277045488357544
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.562242269515991,0.01401519775390625,0.6281605362892151,0.5738491415977478,-0.054311394691467285
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.314713716506958,0.03405022621154785,0.9223138689994812,0.9072940349578857,-0.015019834041595459
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.430459499359131,0.024197816848754883,0.7649684548377991,0.7071523666381836,-0.05781608819961548
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3907153606414795,0.038865089416503906,0.41385066509246826,0.39699244499206543,-0.016858220100402832
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.658116102218628,0.01962900161743164,0.5602796077728271,0.5889717936515808,0.028692185878753662
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4684603214263916,0.02450251579284668,0.5720232129096985,0.48670727014541626,-0.08531594276428223
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.202454090118408,-0.018723249435424805,0.21928343176841736,0.19354279339313507,-0.025740638375282288
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.233794689178467,0.009267091751098633,0.24491815268993378,0.2612212598323822,0.016303107142448425
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4555609226226807,-0.022943735122680664,0.7914161682128906,0.8602457642555237,0.06882959604263306
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7792149782180786,-0.01812589168548584,0.5137233138084412,0.5245605707168579,0.010837256908416748
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.321686267852783,0.004540920257568359,0.18903255462646484,0.19540977478027344,0.006377220153808594
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8273768424987793,0.019748687744140625,0.3497420847415924,0.3464027941226959,-0.0033392906188964844
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.736558198928833,-0.008453130722045898,0.1433568149805069,0.13940000534057617,-0.003956809639930725
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9434714317321777,0.018418550491333008,0.6916592121124268,0.6927765607833862,0.0011173486709594727
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9351913928985596,-0.024306535720825195,0.4419476389884949,0.43564504384994507,-0.006302595138549805
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.613839864730835,-0.025376558303833008,0.48706644773483276,0.43592506647109985,-0.05114138126373291
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1557374000549316,0.021297216415405273,0.5123089551925659,0.48745405673980713,-0.02485489845275879
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3586411476135254,-0.0018010139465332031,0.48834556341171265,0.4811996519565582,-0.007145911455154419
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7681095600128174,0.026649951934814453,0.558584451675415,0.5727289319038391,0.014144480228424072
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.515177011489868,0.015091180801391602,0.5743914842605591,0.56899493932724,-0.005396544933319092
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.615931749343872,0.030829668045043945,0.5089133381843567,0.5132652521133423,0.004351913928985596
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.677988052368164,0.011743545532226562,0.2727263569831848,0.2306959331035614,-0.04203042387962341
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.482405662536621,-0.007000446319580078,0.4268561899662018,0.3239988684654236,-0.1028573215007782
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.673804521560669,0.017341136932373047,0.3895398676395416,0.3559711277484894,-0.033568739891052246
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.7914679050445557,-0.0034966468811035156,0.5767847299575806,0.5517252683639526,-0.02505946159362793
