gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3881514072418213,-0.01594849780796359,0.5360115258240352,0.5127051472663879,-0.023306378557647278
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.692878007888794,0.18179816366352264,0.15134409186589692,0.17132557928562164,0.01998148741972472
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.418656587600708,0.013615665680095645,1.3303411060384596,1.2967486381530762,-0.03359246788538339
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4801902770996094,-0.04920925077788363,1.009789326694555,0.972265362739563,-0.03752396395499202
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.668102741241455,-0.08805874368288569,1.6450536648701646,1.4939029216766357,-0.15115074319352884
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8936898708343506,0.05360853877249905,0.7969649881823104,0.787806510925293,-0.009158477257017461
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.6635928153991699,0.1988972126852226,0.22629490735989466,0.23256292939186096,0.006268022031966303
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0365052223205566,0.04309960607078622,0.7632983637500372,0.751773476600647,-0.011524887149390262
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2548725605010986,0.057867075010977986,0.2696744127333721,0.28343847393989563,0.013764061206523515
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.0425333976745605,-0.08518764545241364,0.772284709302276,0.7420651912689209,-0.030219518033355097
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5435398817062378,0.04070379000988367,1.1184995221289449,1.0951133966445923,-0.023386125484352593
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8556668758392334,-0.010284707360241452,0.8766686304632492,0.8733147382736206,-0.00335389218962856
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.8002564907073975,0.13328047896259154,0.3230137047357371,0.2873591482639313,-0.03565455647180582
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.6538312435150146,0.22559488549163825,0.2834624154652555,0.26019442081451416,-0.023267994650741364
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8881118297576904,0.03849210865900121,0.27080705566427243,0.291746586561203,0.02093953089693057
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7988619804382324,0.0683252208872217,0.3205906124706991,0.34981006383895874,0.029219451368259652
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1642283201217651,0.048476332376359954,0.45671705583776623,0.40848320722579956,-0.04823384861196667
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.6092061996459961,0.29233539921146484,0.2319783681309327,0.3089695870876312,0.07699121895669853
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.34609055519104,0.024512046164228973,0.3607667266539436,0.35683462023735046,-0.00393210641659314
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2506890296936035,0.02746150403130776,0.5737938277363173,0.670185923576355,0.09639209584003772
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2793781757354736,-0.01636737460998594,1.498229527951921,1.4266911745071411,-0.07153835344477999
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.6203625202178955,0.2715698022438205,0.09737283059555757,0.18383443355560303,0.08646160296004546
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.373283863067627,0.03321098942899159,0.8025569094186118,0.7629754543304443,-0.03958145508816746
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.607811689376831,0.32103896595711257,0.4661303523873336,0.4166017174720764,-0.049528634915257164
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7750314474105835,0.024960769116907366,0.09738842805499393,0.13996011018753052,0.04257168213253659
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.820353627204895,0.08958533721349937,0.747419710540848,0.7536405324935913,0.006220821952743316
