gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3895459175109863,-0.014553987538798552,0.5360115258240352,0.46696382761001587,-0.06904769821401935
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5283236503601074,0.017243806134836115,0.15134409186589692,0.19410288333892822,0.0427587914730313
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4277210235595703,0.02268010163895795,1.3303411060384596,1.2101202011108398,-0.12022090492761972
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4986677169799805,-0.030731810897512535,1.009789326694555,0.9842140674591064,-0.025575259235448566
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7570040225982666,0.0008425376739258361,1.6450536648701646,1.6006948947906494,-0.044358770079515164
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8811390399932861,0.041057707931434595,0.7969649881823104,0.7659626603126526,-0.031002327869657842
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.48230433464050293,0.0176087319265556,0.22629490735989466,0.22565506398677826,-0.0006398433731163999
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.012798309326172,0.019392693076401457,0.7632983637500372,0.6737332344055176,-0.08956512934451966
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2158257961273193,0.01882031063719869,0.2696744127333721,0.29006630182266235,0.020391889089290238
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.124810695648193,-0.002910347478780828,0.772284709302276,0.7247021198272705,-0.04758258947500549
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5170438289642334,0.014207737267879272,1.1184995221289449,1.039103627204895,-0.07939589492404986
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8577585220336914,-0.008193061165783444,0.8766686304632492,0.8527778387069702,-0.02389079175627895
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7082176208496094,0.041241609104803456,0.3230137047357371,0.19933046400547028,-0.12368324073026682
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.44046831130981445,0.012231953286438058,0.2834624154652555,0.19895707070827484,-0.08450534475698068
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8699829578399658,0.020363236741276602,0.27080705566427243,0.2991212010383606,0.028314145374088162
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7444753646850586,0.013938605134047877,0.3205906124706991,0.3060290813446045,-0.014561531126094596
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1349432468414307,0.01919125909602548,0.45671705583776623,0.3153173625469208,-0.14139969329084545
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3219335079193115,0.005062707484780271,0.2319783681309327,0.2915598750114441,0.05958150688051139
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3244752883911133,0.0028967793643022155,0.3607667266539436,0.3664029538631439,0.005636227209200317
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2311656475067139,0.007938121844418111,0.5737938277363173,0.6455416679382324,0.07174784020191516
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2732772827148438,-0.022468267630615824,1.498229527951921,1.601441740989685,0.10321221303776396
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.37910914421081543,0.030316426236740412,0.09737283059555757,0.17580635845661163,0.07843352786105406
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.321686267852783,-0.01838660578585216,0.8025569094186118,0.7930340766906738,-0.009522832727937969
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.30519914627075195,0.018426422851033464,0.4661303523873336,0.35881829261779785,-0.10731205976953573
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7659670114517212,0.015896333158045062,0.09738842805499393,0.17412607371807098,0.07673764566307706
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7736369371414185,0.04286864715002281,0.747419710540848,0.7177942395210266,-0.02962547101982138
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.170132637023926,-0.012343397522898591,0.9817450238231671,0.9226033687591553,-0.05914165506401181
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.138058662414551,0.0002480138875862181,0.7861688745440762,0.8240261077880859,0.03785723324400969
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.35540223121643066,0.0063670459818134795,0.07253200736202298,0.16292411088943481,0.09039210352741184
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6453403234481812,0.03820743015855954,0.5825876323333119,0.5213866233825684,-0.06120100895074354
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5297181606292725,0.007187236276724018,0.7196828447467973,0.6201505661010742,-0.09953227864572312
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0950756072998047,-0.03989463568285645,0.95408047380581,0.9718918800354004,0.017811406229590432
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.19072425365448,0.02004686648303111,0.30013475036506,0.304628849029541,0.004494098664481028
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3538841009140015,0.02239280030846391,0.43139639466829194,0.23956415057182312,-0.19183224409646882
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.362178325653076,0.003956530675484515,0.8551701041096602,0.8303738832473755,-0.024796220862284724
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8630104064941406,0.023691312045882484,0.6248411404398158,0.5581663846969604,-0.06667475574285531
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.47182297706604,-0.01600846642559839,1.1332039112017949,1.1070622205734253,-0.026141690628369574
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0373263359069824,0.07620055592144892,0.7825249374421295,0.7674562931060791,-0.015068644336050374
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4543914794921875,-0.011657458937969434,0.46017013732821876,0.45151445269584656,-0.008655684632372207
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0323219299316406,0.013031440196674904,0.25657642009550097,0.26980942487716675,0.01323300478166578
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8128073215484619,-0.016920517267770774,0.3262353628827557,0.253193199634552,-0.07304216324820367
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7868849039077759,0.015229382873707342,0.850446070689522,0.8326143026351929,-0.017831768054329178
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.485093355178833,-0.0010890572445132474,0.2599994576206331,0.2973475754261017,0.037348117805468595
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.986527442932129,0.0016159627452858594,0.311451034813361,0.26850253343582153,-0.04294850137753947
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6869289875030518,-0.03155788207570609,1.0907007894135226,0.9748791456222534,-0.11582164379126914
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6375467777252197,-0.012037852425672124,0.7491309574768561,0.6907228231430054,-0.058408134333850725
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.37398099899292,-0.010424741520746128,1.071296080589045,1.0073647499084473,-0.06393133068059775
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8482441902160645,0.011362794670492393,0.43752492096724405,0.4218759536743164,-0.01564896729292764
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.894263505935669,0.00424392392036399,0.7356025961785979,0.7889266610145569,0.05332406483595897
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.162710189819336,0.02837441170404409,0.14373450626599604,0.15788324177265167,0.01414873550665563
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9625954627990723,0.020707345327637405,1.780089441920922,1.755281925201416,-0.024807516719506095
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.509823799133301,0.006969440189990905,0.9067003231271871,0.8972122073173523,-0.009488115809834774
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.277185082435608,0.027857553520654887,0.053971527168442,0.20157085359096527,0.14759932642252327
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.98940372467041,-0.020817102428398737,0.8190792759723191,0.8662201166152954,0.0471408406429763
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.339815139770508,-0.02699363086355122,0.90264655601425,0.875928521156311,-0.026718034857939
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.9860551357269287,-0.010213818412830644,0.4655657805591633,0.46164289116859436,-0.003922889390568951
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.4570790529251099,0.003400024562582482,1.006201588566409,1.0200603008270264,0.0138587122606173
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.7221407890319824,-0.018044110932466495,1.44020545168874,1.4505887031555176,0.010383251466777654
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.395843505859375,-0.009903401656268906,0.34992116879230745,0.3141038119792938,-0.03581735681301362
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.2060641050338745,0.008251690974378612,0.25938320743161913,0.22341467440128326,-0.03596853303033587
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.734691619873047,-0.009636222447614973,1.0031835670929294,0.9591963291168213,-0.04398723797610815
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.51308536529541,0.04051517388982573,0.8712192407234951,0.7329168915748596,-0.13830234914863548
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.157132148742676,-0.005378673215391316,1.2918223928653132,1.2728511095046997,-0.01897128336061349
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.532485008239746,-0.04162879387637064,2.084122342680773,2.0861129760742188,0.001990633393445851
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.2672996520996094,0.01850524202911119,0.8048542153079881,0.7609217762947083,-0.04393243901327981
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.808725118637085,0.017015752993668087,0.39148839962967985,0.45697540044784546,0.06548700081816561
5cbedce1c7c13ea1ae0c4c40217166bc3aff26608cc588a1c890041d85728bae,L,4.139056283191949,4.138058662414551,-0.0009976207773982892,0.8795548265887816,0.8434427976608276,-0.036112028927953954
