version,group,step,lr_after_validation,old_constraints_pass,new_standardized_mse,tavg_old_mae_ratio,delta_t_old_mae_ratio
v1,G-S,0,1e-05,True,0.8517562425509095,1.0,1.0
v1,G-S,500,1e-05,False,0.10216570630669594,2.2739609691108154,1.2194613496397508
v1,G-S,1000,1e-05,False,0.07033181227743626,1.1720279889292944,1.208103261648267
v1,G-S,1500,1e-05,False,0.05663437231443822,1.4328962155588858,1.0954529974886043
v1,G-S,2000,1e-05,False,0.04889650586992502,1.4550843615311413,1.0876445763530764
v1,G-S,2500,1e-05,False,0.05012410777620971,1.0810988771124077,1.1555529036728436
v1,F-S,0,1e-05,True,0.8517562425509095,1.0,1.0
v1,F-S,500,1e-05,False,0.0469268099963665,2.17806678478261,1.340599667421646
v1,F-S,1000,1e-05,False,0.03691058000549674,1.698557289843951,1.5488370664280344
v1,F-S,1500,1e-05,False,0.026234016427770256,1.3772596235459507,1.216983374263342
v1,F-S,2000,1e-05,False,0.037770261988043785,2.6100586284300054,1.745674453957019
v1,F-S,2500,1e-05,False,0.03732265958562493,2.4986225022606856,1.209250149687144
v2,G-S,0,1e-05,True,0.8517562425509095,1.0,1.0
v2,G-S,500,1e-05,False,0.1177560193836689,1.975904005707483,1.078892371210969
v2,G-S,1000,1e-05,False,0.10606455666944385,1.292764538347857,1.0530217205631727
v2,G-S,1500,1e-05,False,0.08341583397239447,1.4074275355108052,1.1928124900697956
v2,G-S,2000,1e-05,False,0.09187644457444549,1.2967223003489303,1.1160980679541233
v2,G-S,2500,1e-05,False,0.06278456093743444,1.5470030873435385,1.0357392992928194
v2,G-S,3000,1e-05,False,0.06909339698031544,2.762770924578687,1.097917995550363
v2,G-S,3500,1e-05,False,0.05706349652260542,1.8633310698847667,1.0765615208821604
v2,G-S,4000,1e-05,False,0.051545687280595304,1.65846609237084,1.0249923733100013
v2,G-S,4500,1e-05,False,0.07639691572636366,2.3329625544042365,1.0017282748875522
v2,G-S,5000,1e-05,False,0.049311299556866285,1.1022666932620055,1.300945106473033
v2,F-S,0,1e-05,True,0.8517562425509095,1.0,1.0
v2,F-S,500,1e-05,False,0.0468164643086493,2.5104968206322904,1.3432084318797104
v2,F-S,1000,1e-05,False,0.042306210957467554,1.4217011669077801,1.2244092722702686
v2,F-S,1500,1e-05,False,0.030097513012588024,1.2120408411127357,1.1681253547962303
v2,F-S,2000,1e-05,False,0.027911380417644977,1.9168517598032526,1.2371887977931122
v2,F-S,2500,1e-05,False,0.037147725280374286,1.8403607528732273,1.2300906170838037
v2,F-S,3000,1e-05,False,0.028795799855142832,1.5321361796448545,1.3660820778116471
v2,F-S,3500,1e-05,False,0.04016905499622226,1.3473253308112652,1.1495643304518781
v2,F-S,4000,1e-05,False,0.020921676754951476,1.5293205439943616,1.3425510661697138
v2,F-S,4500,1e-05,False,0.028768652565777302,1.748055035168604,1.0387197946633844
v2,F-S,5000,1e-05,False,0.05519643682986498,1.6525055815857048,1.3727268751124138
