gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.37019681930542,-0.03390308574436496,0.5360115258240352,0.549018144607544,0.013006618783508728
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5255346298217773,0.014454785596506037,0.15134409186589692,0.10822123289108276,-0.04312285897481416
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4010508060455322,-0.003990115875080136,1.3303411060384596,1.3161653280258179,-0.014175778012641693
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4770524501800537,-0.05234707769743929,1.009789326694555,0.9830938577651978,-0.026695468929357258
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.785940408706665,0.029778923782324274,1.6450536648701646,1.6260859966278076,-0.01896766824235696
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8379087448120117,-0.002172587249839819,0.7969649881823104,0.7937808036804199,-0.003184184501890508
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.457202672958374,-0.007492929755573308,0.22629490735989466,0.20959892868995667,-0.016695978669937994
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0016422271728516,0.008236610923081145,0.7632983637500372,0.7777247428894043,0.014426379139367063
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1614391803741455,-0.03556630511597514,0.2696744127333721,0.28493207693099976,0.01525766419762764
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.138755798339844,0.011034755212869563,0.772284709302276,0.7566276788711548,-0.01565703043112121
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5058876276016235,0.003051535905269409,1.1184995221289449,1.1638187170028687,0.045319194873923774
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8835573196411133,0.01760573644163843,0.8766686304632492,0.894225001335144,0.017556370871894877
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6566202640533447,-0.010355747691461192,0.3230137047357371,0.3214317560195923,-0.0015819487161448098
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4390738010406494,0.010837443017273019,0.2834624154652555,0.27951779961586,-0.0039446158493955386
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8853228092193604,0.035703088120671134,0.27080705566427243,0.2496459037065506,-0.021161151957721835
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7026395797729492,-0.0278971797780615,0.3205906124706991,0.3464961349964142,0.025905522525715097
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.087529182434082,-0.02822280531132315,0.45671705583776623,0.46822404861450195,0.011506992776735725
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.36237478256225586,0.04550398212772461,0.2319783681309327,0.26224809885025024,0.030269730719317545
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3070437908172607,-0.014534718209550324,0.3607667266539436,0.3275928497314453,-0.03317387692249829
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.189329743385315,-0.033897782276980815,0.5737938277363173,0.6593574285507202,0.08556360081440295
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.29036021232605,-0.005385338019409769,1.498229527951921,1.531989574432373,0.033760046480451944
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3595857620239258,0.010793044049850764,0.09737283059555757,0.14332067966461182,0.04594784906905425
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3565495014190674,0.016476627780432018,0.8025569094186118,0.7683897018432617,-0.03416720757535008
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.30938267707824707,0.02260995365852858,0.4661303523873336,0.43835216760635376,-0.02777818478097982
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7373791933059692,-0.012691484987706891,0.09738842805499393,0.21669349074363708,0.11930506268864316
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7248284816741943,-0.005939808317201312,0.747419710540848,0.7515867948532104,0.004167084312362457
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.175013542175293,-0.007462492371531404,0.9817450238231671,0.9849609136581421,0.0032158898349750054
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.147123336791992,0.009312688265027624,0.7861688745440762,0.815437912940979,0.029269038396902758
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3540077209472656,0.00497253571264844,0.07253200736202298,0.11046162247657776,0.03792961511455478
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.592348337173462,-0.014784556116159697,0.5825876323333119,0.5760895013809204,-0.00649813095239149
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5074057579040527,-0.015125166448495708,0.7196828447467973,0.6685056686401367,-0.051177176106660616
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0874056816101074,-0.047564561372553715,0.95408047380581,0.9591963291168213,0.00511585531101133
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1572556495666504,-0.013421737604798478,0.30013475036506,0.3090629577636719,0.008928207398611887
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3343607187271118,0.002869418121574263,0.43139639466829194,0.451887845993042,0.020491451324750054
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3147642612457275,-0.04345753373186412,0.8551701041096602,0.8516576290130615,-0.0035124750965986884
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8309361934661865,-0.008382900982071617,0.6248411404398158,0.6253781318664551,0.0005369914266393216
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4780983924865723,-0.009733051005066162,1.1332039112017949,1.0532927513122559,-0.07991115988953901
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,0.9578382968902588,-0.0032874830952747125,0.7825249374421295,0.8098369836807251,0.027312046238595622
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.452648162841797,-0.013400775588360059,0.46017013732821876,0.44929739832878113,-0.010872738999437637
