gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0881028175354004,-0.025002002716064453,0.31575262546539307,0.3364143967628479,0.020661771297454834
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5207550525665283,0.009132623672485352,0.33018651604652405,0.3608953356742859,0.03070881962776184
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.6026835441589355,0.02139139175415039,0.6082999110221863,0.57636958360672,-0.03193032741546631
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5462052822113037,-0.00202178955078125,0.6281605362892151,0.5846776962280273,-0.043482840061187744
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.284034013748169,0.003370523452758789,0.9223138689994812,0.9203629493713379,-0.0019509196281433105
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4084956645965576,0.0022339820861816406,0.7649684548377991,0.7129400968551636,-0.0520283579826355
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.375375747680664,0.023525476455688477,0.41385066509246826,0.4112224280834198,-0.002628237009048462
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.652189254760742,0.013702154159545898,0.5602796077728271,0.57347571849823,0.013196110725402832
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.456606864929199,0.012649059295654297,0.5720232129096985,0.5086910724639893,-0.06333214044570923
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.1787471771240234,-0.04243016242980957,0.21928343176841736,0.22724200785160065,0.007958576083183289
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2212438583374023,-0.0032837390899658203,0.24491815268993378,0.26094120740890503,0.016023054718971252
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.444753408432007,-0.03375124931335449,0.7914161682128906,0.845309853553772,0.05389368534088135
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7603888511657715,-0.03695201873779297,0.5137233138084412,0.5180260539054871,0.0043027400970458984
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.321686267852783,0.004540920257568359,0.18903255462646484,0.19186249375343323,0.002829939126968384
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.819532632827759,0.011904478073120117,0.3497420847415924,0.3508835732936859,0.0011414885520935059
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7226130962371826,-0.02239823341369629,0.1433568149805069,0.1502285599708557,0.006871744990348816
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.932053565979004,0.00700068473815918,0.6916592121124268,0.676720380783081,-0.014938831329345703
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9161038398742676,-0.04339408874511719,0.4419476389884949,0.44236621260643005,0.00041857361793518066
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.5985000133514404,-0.04071640968322754,0.48706644773483276,0.43184101581573486,-0.0552254319190979
