sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.059499740600586,-0.052681684494018555,0.7287341356277466,0.7229765057563782,-0.005757629871368408
36699,1.592574119567871,1.54240083694458,-0.050173282623291016,0.33703213930130005,0.29747429490089417,-0.039557844400405884
75739,2.2740893363952637,2.227147102355957,-0.04694223403930664,0.6594685912132263,0.6689409017562866,0.009472310543060303
81599,3.1664998531341553,3.0766777992248535,-0.08982205390930176,1.6250264644622803,1.6292089223861694,0.00418245792388916
121532,2.5117175579071045,2.5206098556518555,0.008892297744750977,0.7713093757629395,0.8571710586547852,0.0858616828918457
32221,1.2444961071014404,1.1342570781707764,-0.11023902893066406,0.576077938079834,0.5847199559211731,0.008642017841339111
46192,1.797062873840332,1.8065967559814453,0.009533882141113281,0.6387436389923096,0.6498607397079468,0.011117100715637207
89150,2.3907582759857178,2.424856662750244,0.03409838676452637,0.7934226989746094,0.7925565838813782,-0.0008661150932312012
81018,2.3148398399353027,2.3031771183013916,-0.011662721633911133,0.7180842161178589,0.6731892228126526,-0.0448949933052063
3151,2.7161762714385986,2.759197473526001,0.043021202087402344,1.0425140857696533,1.0153648853302002,-0.027149200439453125
116215,1.6648811101913452,1.5955263376235962,-0.06935477256774902,1.089848518371582,1.0793131589889526,-0.010535359382629395
39289,1.7160829305648804,1.6954150199890137,-0.0206679105758667,0.3126659095287323,0.3982413411140442,0.08557543158531189
129046,2.548614263534546,2.5883686542510986,0.039754390716552734,0.7857800722122192,0.8431963324546814,0.05741626024246216
142877,2.5888450145721436,2.6373586654663086,0.04851365089416504,0.7935580611228943,0.8600032329559326,0.06644517183303833
133820,2.0231683254241943,2.054847240447998,0.03167891502380371,0.4824152886867523,0.5328457951545715,0.050430506467819214
58734,2.7176434993743896,2.671079158782959,-0.046564340591430664,0.9518740177154541,1.0001603364944458,0.0482863187789917
145368,2.1232500076293945,2.1321892738342285,0.008939266204833984,0.6625131368637085,0.6438236832618713,-0.018689453601837158
118398,2.4533233642578125,2.4369451999664307,-0.016378164291381836,0.7107625007629395,0.7300570011138916,0.01929450035095215
134596,2.8165085315704346,2.83363676071167,0.01712822914123535,0.9986808896064758,0.9839124083518982,-0.014768481254577637
108311,2.44079852104187,2.4566683769226074,0.015869855880737305,0.9465463757514954,0.9061757326126099,-0.0403706431388855
41803,2.001692771911621,1.9568274021148682,-0.04486536979675293,0.5033422708511353,0.49259862303733826,-0.010743647813796997
12815,1.6232678890228271,1.693188190460205,0.06992030143737793,0.4039461314678192,0.5212188363075256,0.11727270483970642
11197,2.5300211906433105,2.575644016265869,0.045622825622558594,0.9784062504768372,0.9382989406585693,-0.04010730981826782
21468,0.4275493323802948,0.5769165754318237,0.14936724305152893,0.2975643277168274,0.4902136027812958,0.19264927506446838
100184,2.905407190322876,2.8947150707244873,-0.010692119598388672,1.0623297691345215,1.0588914155960083,-0.0034383535385131836
139101,1.7006940841674805,1.7673094272613525,0.06661534309387207,0.34565478563308716,0.3696210980415344,0.023966312408447266
36315,0.9430004358291626,0.8282288312911987,-0.11477160453796387,0.7393528819084167,0.8977535963058472,0.15840071439743042
59411,1.5477246046066284,1.6699657440185547,0.12224113941192627,0.5000025629997253,0.5306098461151123,0.030607283115386963
66955,2.4869611263275146,2.535243272781372,0.04828214645385742,0.7520452737808228,0.780342698097229,0.02829742431640625
39361,1.564460277557373,1.6302011013031006,0.06574082374572754,0.2039777785539627,0.28554922342300415,0.08157144486904144
11151,2.870704412460327,2.88771653175354,0.01701211929321289,1.0616041421890259,1.1197093725204468,0.0581052303314209
47097,1.4254077672958374,1.353757619857788,-0.07165014743804932,0.47079482674598694,0.4516061246395111,-0.01918870210647583
9821,2.458939552307129,2.5145657062530518,0.05562615394592285,0.8646644949913025,0.8053434491157532,-0.059321045875549316
136669,2.682460069656372,2.7000277042388916,0.01756763458251953,0.8945140242576599,0.8835180401802063,-0.010995984077453613
53626,1.593775987625122,1.5891640186309814,-0.004611968994140625,0.46816134452819824,0.511380672454834,0.04321932792663574
43468,2.54634690284729,2.5800976753234863,0.03375077247619629,1.3259652853012085,1.3242247104644775,-0.001740574836730957
141472,2.43216609954834,2.4391720294952393,0.007005929946899414,0.7564942240715027,0.7840902805328369,0.02759605646133423
50872,2.456228256225586,2.475119113922119,0.018890857696533203,1.1898863315582275,1.2130231857299805,0.02313685417175293
129060,2.5660693645477295,2.589323043823242,0.023253679275512695,0.7945540547370911,0.8060421943664551,0.011488139629364014
90539,2.7190399169921875,2.732475519180298,0.013435602188110352,0.9875377416610718,0.9879371523857117,0.0003994107246398926
143380,2.3740289211273193,2.3483495712280273,-0.025679349899291992,0.6921967267990112,0.7137345671653748,0.021537840366363525
29943,1.6220160722732544,1.6979598999023438,0.07594382762908936,0.6922455430030823,0.776918888092041,0.08467334508895874
16908,1.1676809787750244,1.2576863765716553,0.09000539779663086,1.652504801750183,1.3716269731521606,-0.28087782859802246
138514,2.7596778869628906,2.8011889457702637,0.04151105880737305,0.9334611296653748,0.9493296146392822,0.01586848497390747
3102,1.2301290035247803,1.2468703985214233,0.016741394996643066,0.6596253514289856,0.6942071914672852,0.03458184003829956
9427,0.7214793562889099,0.7544256448745728,0.03294628858566284,0.7758373618125916,0.7595716118812561,-0.01626574993133545
33291,1.6751089096069336,1.8368178606033325,0.16170895099639893,1.7731140851974487,1.0201349258422852,-0.7529791593551636
4903,1.0203906297683716,0.9255725145339966,-0.094818115234375,1.1708827018737793,1.16621732711792,-0.004665374755859375
84591,2.9304046630859375,2.8959875106811523,-0.034417152404785156,1.1271370649337769,1.0915364027023315,-0.03560066223144531
123214,2.4979493618011475,2.492933750152588,-0.00501561164855957,0.7708936929702759,0.7788194417953491,0.007925748825073242
134670,2.8393003940582275,2.78719162940979,-0.0521087646484375,1.0280128717422485,1.0140233039855957,-0.013989567756652832
143791,2.223783254623413,2.2288968563079834,0.0051136016845703125,0.5769016146659851,0.6108061075210571,0.03390449285507202
140650,1.417649269104004,1.4412397146224976,0.023590445518493652,0.6105507612228394,0.5930675268173218,-0.017483234405517578
678,2.4120123386383057,2.373958110809326,-0.03805422782897949,0.7696233987808228,0.8138121366500854,0.044188737869262695
50500,2.7370824813842773,2.667897939682007,-0.06918454170227051,0.9880418181419373,0.9639378786087036,-0.024103939533233643
58063,2.3780949115753174,2.3939993381500244,0.01590442657470703,0.9081165194511414,0.8911203145980835,-0.01699620485305786
145850,2.508256435394287,2.494206190109253,-0.01405024528503418,0.7917072176933289,0.7465658187866211,-0.045141398906707764
142002,2.5663259029388428,2.63767671585083,0.0713508129119873,0.8155181407928467,0.8355940580368042,0.02007591724395752
80082,2.4504098892211914,2.419130563735962,-0.03127932548522949,0.8710570335388184,0.8535935282707214,-0.017463505268096924
56835,1.4023172855377197,1.3308532238006592,-0.07146406173706055,0.5235963463783264,0.6081229448318481,0.08452659845352173
26961,0.2803843021392822,0.46748435497283936,0.18710005283355713,0.9312037229537964,0.6977847218513489,-0.2334190011024475
26017,1.1636738777160645,1.102445363998413,-0.06122851371765137,1.0748250484466553,1.0579969882965088,-0.016828060150146484
143522,2.0667593479156494,2.1400625705718994,0.07330322265625,0.5824415683746338,0.649562656879425,0.06712108850479126
119286,2.7623558044433594,2.788464069366455,0.026108264923095703,0.9485658407211304,0.9355412721633911,-0.013024568557739258
30059,1.6035027503967285,1.742178201675415,0.13867545127868652,1.0881997346878052,1.1241812705993652,0.03598153591156006
37752,1.4178465604782104,1.3702996969223022,-0.0475468635559082,0.916513204574585,1.036531925201416,0.12001872062683105
48920,1.8147780895233154,1.8183671236038208,0.003589034080505371,0.7963947653770447,0.8599287271499634,0.0635339617729187
89944,2.6470253467559814,2.648810863494873,0.0017855167388916016,0.8602855801582336,0.8523637652397156,-0.007921814918518066
130783,2.4986138343811035,2.4913430213928223,-0.00727081298828125,0.7429588437080383,0.753422737121582,0.010463893413543701
138117,2.36611008644104,2.385728359222412,0.01961827278137207,0.6402945518493652,0.7018839716911316,0.06158941984176636
118504,2.5924952030181885,2.631950616836548,0.039455413818359375,0.8396432995796204,0.8492333889007568,0.009590089321136475
12872,2.775730848312378,2.8030974864959717,0.02736663818359375,1.0029895305633545,1.0207310914993286,0.01774156093597412
73773,2.3777430057525635,2.4369451999664307,0.05920219421386719,0.7673802971839905,0.7379946708679199,-0.029385626316070557
139521,2.611555814743042,2.7178421020507812,0.10628628730773926,0.8694933652877808,0.9118401408195496,0.0423467755317688
27279,0.5809772610664368,0.4000436067581177,-0.1809336543083191,1.6428842544555664,1.4378111362457275,-0.20507311820983887
