gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1166906356811523,0.0035858154296875,0.31575262546539307,0.2498326152563095,-0.06592001020908356
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5235443115234375,0.011921882629394531,0.33018651604652405,0.3425287902355194,0.012342274188995361
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5821142196655273,0.0008220672607421875,0.6082999110221863,0.6390072107315063,0.03070729970932007
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.535397529602051,-0.01282954216003418,0.6281605362892151,0.6634647846221924,0.035304248332977295
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.279850482940674,-0.0008130073547363281,0.9223138689994812,0.8535245656967163,-0.06878930330276489
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4280190467834473,0.02175736427307129,0.7649684548377991,0.74897301197052,-0.015995442867279053
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3607330322265625,0.008882761001586914,0.41385066509246826,0.4275936186313629,0.013742953538894653
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6483545303344727,0.009867429733276367,0.5602796077728271,0.603721022605896,0.04344141483306885
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.455212354660034,0.011254549026489258,0.5720232129096985,0.5155056118965149,-0.056517601013183594
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2380146980285645,0.016837358474731445,0.21928343176841736,0.2763438820838928,0.057060450315475464
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2145326137542725,-0.009994983673095703,0.24491815268993378,0.32040491700172424,0.07548676431179047
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.473341226577759,-0.005163431167602539,0.7914161682128906,0.8075965642929077,0.01618039608001709
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8064082860946655,0.009067416191101074,0.5137233138084412,0.5023433566093445,-0.01137995719909668
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3265671730041504,0.009421825408935547,0.18903255462646484,0.21669349074363708,0.02766093611717224
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8254594802856445,0.01783132553100586,0.3497420847415924,0.34336891770362854,-0.006373167037963867
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7581734657287598,0.01316213607788086,0.1433568149805069,0.17244577407836914,0.029088959097862244
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.937544584274292,0.012491703033447266,0.6916592121124268,0.7278760075569153,0.036216795444488525
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.958026647567749,-0.0014712810516357422,0.4419476389884949,0.4491107165813446,0.0071630775928497314
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.628133773803711,-0.011082649230957031,0.48706644773483276,0.4319577217102051,-0.055108726024627686
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1271495819091797,-0.00729060173034668,0.5123089551925659,0.4990294277667999,-0.013279527425765991
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3607330322265625,0.00029087066650390625,0.48834556341171265,0.4539882242679596,-0.03435733914375305
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.751549482345581,0.010089874267578125,0.558584451675415,0.5071041584014893,-0.05148029327392578
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.4886810779571533,-0.011404752731323242,0.5743914842605591,0.5117716193199158,-0.06261986494064331
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.6113994121551514,0.026297330856323242,0.5089133381843567,0.49795588850975037,-0.010957449674606323
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.6856579780578613,0.019413471221923828,0.2727263569831848,0.27382344007492065,0.0010970830917358398
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.485891819000244,-0.0035142898559570312,0.4268561899662018,0.3578147888183594,-0.06904140114784241
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6699695587158203,0.013506174087524414,0.3895398676395416,0.3761579692363739,-0.013381898403167725
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.775953769683838,-0.01901078224182129,0.5767847299575806,0.5599400401115417,-0.01684468984603882
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.4799652099609375,-0.08391046524047852,0.24065494537353516,0.1801004409790039,-0.06055450439453125
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.5064611434936523,0.010292768478393555,1.3482602834701538,1.3818835020065308,0.03362321853637695
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.523892879486084,0.02008819580078125,0.8524662256240845,0.8255196809768677,-0.026946544647216797
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.483102798461914,0.021283626556396484,0.47545066475868225,0.41105324029922485,-0.0643974244594574
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.378861904144287,0.009053945541381836,0.3900434076786041,0.4170801341533661,0.027036726474761963
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.635803699493408,-0.013295650482177734,0.35218796133995056,0.3260059058666229,-0.026182055473327637
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,3.0048305988311768,-0.00012302398681640625,0.47484537959098816,0.4403591752052307,-0.034486204385757446
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.1150636672973633,0.01188349723815918,0.5474912524223328,0.5226001739501953,-0.02489107847213745
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,old_GA,3.0866458415985107,3.0904414653778076,0.003795623779296875,0.3418351113796234,0.3256791830062866,-0.016155928373336792
094a4714e2957ee4068acc62bf9bc8aeb8c4aaa383fbcb3c4800100ba05c03dc,old_GA,2.5292725563049316,2.5615451335906982,0.0322725772857666,0.5803351998329163,0.5720754861831665,-0.008259713649749756
960f1814b772b7f39dacebd42314025bc171011129d8ffad49902f5a49c6fe96,old_GA,2.2829036712646484,2.279850482940674,-0.0030531883239746094,0.0959671139717102,0.3777449131011963,0.2817777991294861
d155e278bb0f5cff625ab6fd186a8cdc145d4d88c51e4b9e3dd4dd039a8393e1,old_GA,3.3552968502044678,3.3534624576568604,-0.0018343925476074219,0.29446351528167725,0.3450492322444916,0.05058571696281433
452ee534c665b8db03b921d220d60362d192099ad6d5f51bc532cb97af32a56b,old_GA,3.2395358085632324,3.2450380325317383,0.005502223968505859,0.45852503180503845,0.41268685460090637,-0.04583817720413208
0e608a3f1d6f0b34da7e1abacc2903fe01607d97259851a02c97829917bdf181,old_GA,2.767745018005371,2.7654948234558105,-0.002250194549560547,0.6178601980209351,0.636766791343689,0.018906593322753906
6064a6daf0b195f8c04e4daeee7481f4d17fd519392cd8129748aa56af2bd679,old_GA,2.8179831504821777,2.8357441425323486,0.0177609920501709,0.4555243253707886,0.4656102657318115,0.01008594036102295
f9af8442bf939aee5561ca92f1587f6022038a3b2679ff826f73ff5f0f5cedf5,old_GA,2.5040388107299805,2.5050666332244873,0.001027822494506836,0.7968711256980896,0.7732439041137695,-0.02362722158432007
c04d6d83d4db999d7d40aac800036148493f760f9bc43002b16f5b679cf55b7d,old_GA,2.8889389038085938,2.887864589691162,-0.0010743141174316406,0.20673872530460358,0.22285456955432892,0.016115844249725342
f5a392e3c1cea9e884a25f02b9640dbaf9bfb78a4e6cdf7e9d8ad9badad592a8,old_GA,3.050292491912842,3.0528981685638428,0.0026056766510009766,0.11732695996761322,0.15041527152061462,0.033088311553001404
41e181b852be2f55d72a2129243eecf69c17079b0c36c102ceccc17e61eda532,old_GA,2.502700090408325,2.523195505142212,0.02049541473388672,0.22090478241443634,0.2639284133911133,0.04302363097667694
48367d7373720ed212072bd6ce97cc35accf2013fa3ab3bcb50851f2dd64e080,old_GA,2.4398293495178223,2.449634075164795,0.009804725646972656,0.2322355955839157,0.25468677282333374,0.02245117723941803
0f46c74b48f903f8a1dc104011c0f604e457ae82bbe4e93cd8b857047cd6e9bb,old_GA,2.5360090732574463,2.543067455291748,0.007058382034301758,0.45387205481529236,0.4518645405769348,-0.002007514238357544
99d708b447083478019ec66402122a63f1d927c48d2768d6b3e0d6ccd25058f6,old_GA,2.65631103515625,2.6689236164093018,0.012612581253051758,0.34162724018096924,0.342948853969574,0.0013216137886047363
3c35b74d60ec1dfa27591518844368e2d2c9f98817e24966a5a690b017a87617,old_GA,2.718181848526001,2.73307204246521,0.014890193939208984,0.24626901745796204,0.29361358284950256,0.04734456539154053
558ea23e938b54cac36847ab8785f7270acf9c106a15687017de1bb6a2208c32,old_GA,2.685533285140991,2.688795804977417,0.0032625198364257812,0.4088859558105469,0.4400324523448944,0.031146496534347534
4080200650b17f7497a687a98cda8d97bcaf20835df658e6e6bf9b438b92ca58,old_GA,2.4933815002441406,2.5057640075683594,0.01238250732421875,0.7415472865104675,0.7383311986923218,-0.003216087818145752
1e0f27839df46f48f00d51a1281d267ee1f1360011f4698d18d4ad4f11af296d,old_GA,1.9916982650756836,1.9911832809448242,-0.000514984130859375,0.2514834702014923,0.22528165578842163,-0.02620181441307068
d4f7db9379b780f9b2d3ee7b38834a467d568609c2f9e9d2859b800243fea9d7,old_GA,2.4057388305664062,2.4248814582824707,0.019142627716064453,0.4037016034126282,0.40224629640579224,-0.0014553070068359375
5ef5f18b6a56d74a923567a652530c3afbbee75211d32b61516cc45983de4321,old_GA,2.7366247177124023,2.7464942932128906,0.009869575500488281,0.27191051840782166,0.24348483979701996,-0.028425678610801697
f26d68a87ac3e31c6767522da192d50c45ea9300b9dcebb60c46332d54f42b24,old_GA,2.9255685806274414,2.926737070083618,0.0011684894561767578,0.6148947477340698,0.6354598999023438,0.020565152168273926
d5b97435bb7779a48a108fa4b0ef5a8dd642d5f42c2dc08199e3cd574f83db55,old_GA,2.808960199356079,2.81569766998291,0.006737470626831055,0.5849515795707703,0.5675013661384583,-0.01745021343231201
3070b97012d0f4b22a33370cba5f70363823e5b340f2fdced2fce3eafd81f34e,old_GA,2.670149087905884,2.657418727874756,-0.01273036003112793,0.2947242856025696,0.33678779006004333,0.042063504457473755
c9f0e5559858ad857597d15e80e7ef4767439259d3d8e894d979eb52982d1b23,old_GA,2.4563798904418945,2.4722952842712402,0.015915393829345703,0.23022256791591644,0.2937069237232208,0.06348435580730438
1bf90759f93755461abe1aa7c7da0c154bc85f3a8370ce34f826db34e3b7edfc,old_GA,2.714266300201416,2.7048327922821045,-0.009433507919311523,0.4825976490974426,0.44052255153656006,-0.04207509756088257
21865b9f5387c4664c4d9eeb1dbea5b689324049e3fb4a6cf723f067563d8432,old_GA,2.3337607383728027,2.3307507038116455,-0.0030100345611572266,0.5914309024810791,0.6496490240097046,0.05821812152862549
aaaa1f5ac3e668ed8bb13900d0577870aa0b1d88739855bae65327a8fdc82115,old_GA,2.5070910453796387,2.4942591190338135,-0.012831926345825195,0.43570366501808167,0.44098928570747375,0.00528562068939209
615cbb38417312ddf1638c66cf129104a725e2f9bde4091b826b278b50fd75d4,old_GA,2.7196853160858154,2.695071220397949,-0.02461409568786621,0.39679214358329773,0.421339213848114,0.024547070264816284
8451945325bf1bbfbaa837493ce3e0d7f6573e47c9a6d3c19323ac87cde071a7,old_GA,2.6811301708221436,2.673804521560669,-0.007325649261474609,0.15264903008937836,0.17935365438461304,0.02670462429523468
c5e062593013ed48a2e8cfe35fc67edd05aa8dd1cdb2cc3c3d5cc96e741ddf38,old_GA,2.6259961128234863,2.722961664199829,0.09696555137634277,0.10987508296966553,0.18943540751934052,0.07956032454967499
8d59139c4453c741ab4342ec0b0d363109a337ae5a66ae9045796c30db4b4395,old_GA,2.8711371421813965,2.842890977859497,-0.028246164321899414,0.5400972366333008,0.4984693229198456,-0.0416279137134552
624a31fc9f9df0bc62f945b6693725da6ac8e813ac07f3fe10b74e71a40b1a84,old_GA,2.5557405948638916,2.556664228439331,0.0009236335754394531,0.3333212435245514,0.2999613583087921,-0.03335988521575928
c072c1e7454015f31edfeff114405f0f14030834803b1b10efcfdef1bfa345e0,old_GA,2.610539197921753,2.6019864082336426,-0.008552789688110352,0.5450847744941711,0.55844646692276,0.013361692428588867
d90cac2e2045298ff01695601314a1ade04292d793a4dbf7d6c32f3400ccc71b,old_GA,2.636173725128174,2.6319687366485596,-0.004204988479614258,0.7913972735404968,0.7506533265113831,-0.04074394702911377
2ee5ae96da8c0f70742964def759be3afc140e1f63ed78c6ca8e1929e473150e,old_GA,2.7452642917633057,2.7320261001586914,-0.013238191604614258,0.593282163143158,0.550605058670044,-0.042677104473114014
cd53b77f1220b8daf7155c09e3e1830c088d5c3e2cf1eb32328355aad787dce4,old_GA,2.6927125453948975,2.693676471710205,0.0009639263153076172,0.41323691606521606,0.4649101495742798,0.05167323350906372
556a3eb54f8529989d40af969908f0e682ca559c4bec584cec24a5bb8fb5dbd1,old_GA,2.7335000038146973,2.731677532196045,-0.0018224716186523438,0.4367899000644684,0.4518178403377533,0.015027940273284912
8267a56f84155c4cdac08b8fbbb06d019b84d7b94f58a5a0c572e52f2e4353e8,old_GA,2.767566442489624,2.7613110542297363,-0.006255388259887695,0.39928698539733887,0.42030069231987,0.021013706922531128
3118c4543686e3b5852ae9c04f18d675aa73bf1efcb2e7358d30c192e5fa75b9,old_GA,2.533475160598755,2.548994302749634,0.015519142150878906,0.297651082277298,0.2977209687232971,6.988644599914551e-05
ef96baf80ed2571d3d03581371f4e8334fb99801d48e88f1f5d23ff7baa949e6,old_GA,2.3080625534057617,2.3328425884246826,0.0247800350189209,0.4144342243671417,0.4390522837638855,0.024618059396743774
520d068857b942ec4f886577c281f3a1b32677e0e7517ba4c64199c5efeecc4a,old_GA,2.2037711143493652,2.2059404850006104,0.002169370651245117,0.41263827681541443,0.4098221957683563,-0.0028160810470581055
dc31e0136184bf6f895a961d4110c32c766755900ac239ab84c4df659545482d,old_GA,2.3523359298706055,2.349576950073242,-0.0027589797973632812,0.2518518269062042,0.26290154457092285,0.011049717664718628
bbe211b31a89d9bcb1382a9deba04632cc512c8556cb4a5b0eb4b90cfb072d5f,old_GA,2.424398183822632,2.4569554328918457,0.03255724906921387,0.479250431060791,0.5019699335098267,0.022719502449035645
22c70048d6d517f2ed1e708e8d62d346b3df085afc2e869dffe6337237fd77dd,old_GA,2.548912525177002,2.5458567142486572,-0.0030558109283447266,0.49898260831832886,0.48315998911857605,-0.015822619199752808
191645e2d46c1da25837f2c46e8700d32fb015e5dabd7dfe9553a23c96ba6c90,old_GA,2.815159559249878,2.8296430110931396,0.014483451843261719,0.1844824254512787,0.29389363527297974,0.10941120982170105
c0f72ec8641e4e8d02370ebcd8a6fd5eade110bcfb113e4a029b33acf90ffe32,old_GA,2.799224615097046,2.7831006050109863,-0.01612401008605957,0.7091606259346008,0.661224365234375,-0.04793626070022583
