gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.38919734954834,-0.014902555501445036,0.5360115258240352,0.5112115144729614,-0.024800011351073792
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.545058012008667,0.033978167783395685,0.15134409186589692,0.2692493200302124,0.11790522816431548
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.437831401824951,0.03279047990433881,1.3303411060384596,1.2175880670547485,-0.11275303898371103
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.518888473510742,-0.010511054366750816,1.009789326694555,0.9696515798568726,-0.04013774683768245
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.751077175140381,-0.005084309783959906,1.6450536648701646,1.6223520040512085,-0.022701660818956082
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8616156578063965,0.021534325744544947,0.7969649881823104,0.7915404438972473,-0.005424544285063115
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.46556997299194336,0.0008743702779960283,0.22629490735989466,0.250952810049057,0.024657902689162348
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0253491401672363,0.03194352391746591,0.7632983637500372,0.6888558864593506,-0.07444247729068665
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2060641050338745,0.009058619543753865,0.2696744127333721,0.30406874418258667,0.034394331449214555
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.116443634033203,-0.011277409093771062,0.772284709302276,0.6896026730537415,-0.08268203624853454
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5184383392333984,0.015602247537044311,1.1184995221289449,1.0771902799606323,-0.041309242168312554
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8570613861083984,-0.008890197091076413,0.8766686304632492,0.8464300632476807,-0.0302385672155685
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6789326667785645,0.011956655033758534,0.3230137047357371,0.250952810049057,-0.07206089468668009
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.44046831130981445,0.012231953286438058,0.2834624154652555,0.24255134165287018,-0.040911073812385346
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8895063400268555,0.03988661892816625,0.27080705566427243,0.33664774894714355,0.06584069328287112
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7291355133056641,-0.0014012462453466545,0.3205906124706991,0.343182235956192,0.02259162348549293
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.115419864654541,-0.000332123090864167,0.45671705583776623,0.3610820174217224,-0.09563503841604382
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.32611703872680664,0.009246238292275388,0.2319783681309327,0.3092496395111084,0.0772712713801757
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3328425884246826,0.011264079397871551,0.3607667266539436,0.3944603502750397,0.03369362362109607
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.236743688583374,0.013516162921078267,0.5737938277363173,0.6173500418663025,0.04355621412998523
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2941951751708984,-0.001550375174561136,1.498229527951921,1.5334831476211548,0.03525361966923368
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.37213659286499023,0.023343874890915217,0.09737283059555757,0.20623834431171417,0.1088655137161566
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3328425884246826,-0.007230285213952747,0.8025569094186118,0.806102991104126,0.0035460816855141797
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.3219335079193115,0.035160784499593034,0.4661303523873336,0.3852478861808777,-0.0808824662064559
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7548108100891113,0.0047401317954351985,0.09738842805499393,0.1743127703666687,0.07692434231167478
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7520216703414917,0.02125338035009605,0.747419710540848,0.7090194225311279,-0.03840028800972006
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.17152738571167,-0.01094864883515445,0.9817450238231671,0.8841432332992554,-0.09760179052391171
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.150609493255615,0.012798844728650671,0.7861688745440762,0.8292536735534668,0.04308479900939055
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3428514003753662,-0.006183784859250974,0.07253200736202298,0.2335897833108902,0.16105777594886722
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.639762282371521,0.032629389081899385,0.5825876323333119,0.5185861587524414,-0.0640014735808705
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5088002681732178,-0.01373065617933067,0.7196828447467973,0.5786099433898926,-0.14107290135690476
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.101350784301758,-0.033619458680903325,0.95408047380581,0.9864544868469238,0.03237401304111387
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2004859447479248,0.029808557576475936,0.30013475036506,0.31097662448883057,0.010841874123770578
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3510949611663818,0.019603660560844283,0.43139639466829194,0.3294598460197449,-0.10193654864854707
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.368279457092285,0.0100576621146935,0.8551701041096602,0.8580054044723511,0.0028353003626908624
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.844881534576416,0.005562440128157875,0.6248411404398158,0.6526362299919128,0.027795089552097085
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.5035486221313477,0.01571717863970923,1.1332039112017949,1.069348931312561,-0.06385497988923383
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.026170015335083,0.0650442353495495,0.7825249374421295,0.7812719941139221,-0.0012529433282073565
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4638044834136963,-0.0022444550164606447,0.46017013732821876,0.4522612690925598,-0.00790886823565895
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0323219299316406,0.013031440196674904,0.25657642009550097,0.248992457985878,-0.007583962109622977
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8100183010101318,-0.019709537806100852,0.3262353628827557,0.3261459171772003,-8.944570555535769e-05
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7813067436218262,0.009651222587757635,0.850446070689522,0.8068497776985168,-0.0435962929910052
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.485093355178833,-0.0010890572445132474,0.2599994576206331,0.33632102608680725,0.07632156846617416
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.9938485622406006,0.008937082053757539,0.311451034813361,0.2589808702468872,-0.0524701645664738
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.692507028579712,-0.025979840999045933,1.0907007894135226,0.9558358192443848,-0.1348649701691378
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6528866291046143,0.003301998953722407,0.7491309574768561,0.6707460880279541,-0.078384869448902
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.3837428092956543,-0.000662931218011753,1.071296080589045,1.0092318058013916,-0.06206427478765342
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8587031364440918,0.021821740898519737,0.43752492096724405,0.43744200468063354,-8.291628661050154e-05
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8886854648590088,-0.0013341171562961662,0.7356025961785979,0.7866863012313843,0.051083705052786366
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.189206123352051,0.05487034523675893,0.14373450626599604,0.15265566110610962,0.008921154840113577
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9542282819747925,0.01234016450335762,1.780089441920922,1.7530415058135986,-0.027047936107323478
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.5143561363220215,0.011501777378711608,0.9067003231271871,0.8744349479675293,-0.03226537515965777
