gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.390068769454956,-0.014031135594828825,0.5360115258240352,0.4635098874568939,-0.0725016383671413
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5896828174591064,0.07860297323383514,0.15134409186589692,0.21473315358161926,0.06338906171572234
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4271981716156006,0.022157249694988224,1.3303411060384596,1.214600920677185,-0.1157401853612745
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4906492233276367,-0.038750304549856285,1.009789326694555,0.9860810041427612,-0.02370832255179378
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7570040225982666,0.0008425376739258361,1.6450536648701646,1.6171244382858276,-0.02792922658433694
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.936920166015625,0.09683883395377346,0.7969649881823104,0.8270133137702942,0.03004832558798376
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5394799709320068,0.0747843682180595,0.22629490735989466,0.2522597014904022,0.025964794130507562
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0323219299316406,0.03891631368187021,0.7632983637500372,0.6774672269821167,-0.08583113676792054
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2562670707702637,0.059261585280143025,0.2696744127333721,0.29342687129974365,0.023752458566371537
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.120626926422119,-0.007094116704855047,0.772284709302276,0.7362774610519409,-0.03600724825033508
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.550512433052063,0.04767634135570886,1.1184995221289449,1.0917528867721558,-0.026746635356789117
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8542723655700684,-0.011679217629406491,0.8766686304632492,0.8486704230308533,-0.027998207432395894
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.755631685256958,0.08865567351215209,0.3230137047357371,0.2485257089138031,-0.074487995821934
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4990384578704834,0.070802099847107,0.2834624154652555,0.2628082036972046,-0.020654211768050934
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9132132530212402,0.06359353192255102,0.27080705566427243,0.3126569092273712,0.04184985356309878
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7904949188232422,0.05995815927223147,0.3205906124706991,0.3497633934020996,0.02917278093140052
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1865407228469849,0.07078873510157968,0.45671705583776623,0.34402236342430115,-0.11269469241346508
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3637692928314209,0.046898492396889646,0.2319783681309327,0.3338472843170166,0.1018689161860839
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.341907024383545,0.020328515356733856,0.3607667266539436,0.38591301441192627,0.025146287757982666
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.277185082435608,0.053957556773312154,0.5737938277363173,0.6817612648010254,0.10796743706470813
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.268134832382202,-0.027610717963257425,1.498229527951921,1.6044288873672485,0.10619935941532743
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.4209449291229248,0.07215221114884979,0.09737283059555757,0.18999549746513367,0.0926226668695761
