gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3808300495147705,-0.023269855535014372,0.5360115258240352,0.547804594039917,0.011793068215881775
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.518561840057373,0.00748199583210174,0.15134409186589692,0.1257709562778473,-0.025573135588049634
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.435042381286621,0.03000145936600873,1.3303411060384596,1.2974953651428223,-0.0328457408956373
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.501108169555664,-0.02829135832182894,1.009789326694555,0.9894416332244873,-0.020347693470067707
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.785940408706665,0.029778923782324274,1.6450536648701646,1.6253392696380615,-0.019714395232103055
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8114128112792969,-0.028668520782554663,0.7969649881823104,0.8202921152114868,0.023327127029176387
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4892768859863281,0.024581283272380794,0.22629490735989466,0.24040429294109344,0.014109385581198786
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0225601196289062,0.029154503379135832,0.7632983637500372,0.7810852527618408,0.017786889011803586
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.178173542022705,-0.01883194346741557,0.2696744127333721,0.27363675832748413,0.003962345594112016
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.16316032409668,0.0354392809697055,0.772284709302276,0.7237685918807983,-0.048516117421477656
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5072821378707886,0.004446046174434448,1.1184995221289449,1.1608315706253052,0.0423320484963603
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8905301094055176,0.024578526206042728,0.8766686304632492,0.8770487308502197,0.00038010038697056103
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6803271770477295,0.013351165302923573,0.3230137047357371,0.34406906366348267,0.02105535892774557
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4488356113433838,0.020599253320007394,0.2834624154652555,0.26112791895866394,-0.022334496506591583
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8895063400268555,0.03988661892816625,0.27080705566427243,0.201757550239563,-0.06904950542470945
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7347137928009033,0.004177033249892603,0.3205906124706991,0.4031848907470703,0.08259427827637122
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1251815557479858,0.009429568002580657,0.45671705583776623,0.4476171135902405,-0.00909994224752575
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.38050365447998047,0.06363285404544922,0.2319783681309327,0.23993754386901855,0.007959175738085855
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.315410852432251,-0.006167656594560089,0.3607667266539436,0.3231120705604553,-0.03765465609348828
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2269819974899292,0.0037544718276334432,0.5737938277363173,0.6929632425308228,0.11916941479450549
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.27693772315979,-0.018807827185669534,1.498229527951921,1.6216052770614624,0.1233757491095413
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.39444899559020996,0.045656277616134944,0.09737283059555757,0.14369410276412964,0.04632127216857207
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3691000938415527,0.02902722020291737,0.8025569094186118,0.796768069267273,-0.005788840151338848
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.33308982849121094,0.04631710507149245,0.4661303523873336,0.45394155383110046,-0.012188798556233116
