sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9681174755096436,0.03425729274749756,0.9732645153999329,1.0356683731079102,0.062403857707977295
37,1.5198842287063599,1.4953995943069458,-0.024484634399414062,0.7224569320678711,0.8828251957893372,0.16036826372146606
38,0.3712836503982544,0.41670453548431396,0.04542088508605957,1.018873929977417,0.8865610957145691,-0.1323128342628479
40,1.1294763088226318,1.0432829856872559,-0.08619332313537598,0.8186848759651184,0.8888329267501831,0.0701480507850647
66,2.304166078567505,2.282334804534912,-0.021831274032592773,1.010317087173462,0.9500459432601929,-0.06027114391326904
67,2.3385415077209473,2.312772750854492,-0.025768756866455078,1.031808614730835,0.9866979718208313,-0.04511064291000366
80,0.37798893451690674,0.5495926141738892,0.17160367965698242,1.7716652154922485,1.5833289623260498,-0.18833625316619873
81,0.4349087178707123,0.7322210073471069,0.29731228947639465,1.878549575805664,1.5348634719848633,-0.3436861038208008
96,2.7093207836151123,2.7856764793395996,0.0763556957244873,1.402617335319519,1.5255742073059082,0.12295687198638916
144,0.9250220656394958,0.9846341013908386,0.05961203575134277,0.8508592247962952,0.8492653369903564,-0.0015938878059387207
157,1.0096055269241333,1.013587474822998,0.003981947898864746,1.290143370628357,1.3745232820510864,0.08437991142272949
158,0.2941155433654785,0.5495926141738892,0.25547707080841064,1.3356951475143433,1.3519060611724854,0.01621091365814209
178,2.08760142326355,2.11047101020813,0.022869586944580078,0.5103187561035156,0.505980372428894,-0.004338383674621582
196,2.691349744796753,2.6075024604797363,-0.0838472843170166,0.9630410075187683,0.9098598957061768,-0.05318111181259155
208,2.748415946960449,2.7403905391693115,-0.008025407791137695,1.0071109533309937,0.9694321155548096,-0.03767883777618408
241,2.3906502723693848,2.450486421585083,0.05983614921569824,1.6422640085220337,1.6596622467041016,0.01739823818206787
246,1.9331384897232056,1.9728503227233887,0.039711833000183105,0.42838162183761597,0.44075384736061096,0.012372225522994995
251,1.6227046251296997,1.6657785177230835,0.04307389259338379,0.40089964866638184,0.34139949083328247,-0.059500157833099365
258,1.8448272943496704,1.9947043657302856,0.14987707138061523,0.43755754828453064,0.487199991941452,0.04964244365692139
264,2.2268502712249756,2.1939902305603027,-0.03286004066467285,0.7020473480224609,0.6845961213111877,-0.017451226711273193
265,2.2956249713897705,2.209580421447754,-0.0860445499420166,1.2481732368469238,1.1529953479766846,-0.09517788887023926
267,2.172136068344116,2.1997437477111816,0.02760767936706543,0.7384722828865051,0.7161996960639954,-0.022272586822509766
281,1.8136881589889526,1.8548331260681152,0.0411449670791626,0.3505185544490814,0.3434188961982727,-0.007099658250808716
293,1.6827257871627808,1.7494831085205078,0.06675732135772705,0.2981173098087311,0.3458421230316162,0.04772481322288513
294,1.7437256574630737,1.7748172283172607,0.03109157085418701,0.3537273406982422,0.3773447573184967,0.023617416620254517
295,1.767723560333252,1.7550511360168457,-0.01267242431640625,0.39584484696388245,0.4104628562927246,0.014618009328842163
300,1.605551838874817,1.6345980167388916,0.029046177864074707,0.276814341545105,0.2642585039138794,-0.012555837631225586
304,1.6535942554473877,1.751710295677185,0.09811604022979736,0.8441542387008667,0.8552762269973755,0.011121988296508789
