gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.111112594604492,-0.0019922256469726562,0.31575262546539307,0.2530065178871155,-0.06274610757827759
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.524590015411377,0.012967586517333984,0.33018651604652405,0.36164212226867676,0.03145560622215271
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5754904747009277,-0.005801677703857422,0.6082999110221863,0.6576770544052124,0.04937714338302612
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5249385833740234,-0.023288488388061523,0.6281605362892151,0.676720380783081,0.04855984449386597
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2693915367126465,-0.011271953582763672,0.9223138689994812,0.8673403263092041,-0.0549735426902771
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.434643030166626,0.02838134765625,0.7649684548377991,0.7629754543304443,-0.0019930005073547363
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3607330322265625,0.008882761001586914,0.41385066509246826,0.42454808950424194,0.010697424411773682
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6361522674560547,-0.0023348331451416016,0.5602796077728271,0.5966264605522156,0.03634685277938843
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.443358898162842,-0.000598907470703125,0.5720232129096985,0.534362256526947,-0.037660956382751465
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2380146980285645,0.016837358474731445,0.21928343176841736,0.28007787466049194,0.060794442892074585
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2082571983337402,-0.01627039909362793,0.24491815268993378,0.3243256211280823,0.0794074684381485
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.46671724319458,-0.01178741455078125,0.7914161682128906,0.8079699873924255,0.016553819179534912
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8036192655563354,0.006278395652770996,0.5137233138084412,0.505797266960144,-0.00792604684829712
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.317502737045288,0.0003573894500732422,0.18903255462646484,0.22518831491470337,0.036155760288238525
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.815523386001587,0.007895231246948242,0.3497420847415924,0.34644946455955505,-0.0032926201820373535
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.746842861175537,0.0018315315246582031,0.1433568149805069,0.1789802461862564,0.03562343120574951
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9344940185546875,0.009441137313842773,0.6916592121124268,0.742811918258667,0.051152706146240234
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9699673652648926,0.010469436645507812,0.4419476389884949,0.45454832911491394,0.012600690126419067
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.6277852058410645,-0.011431217193603516,0.48706644773483276,0.43664854764938354,-0.05041790008544922
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.105534553527832,-0.028905630111694336,0.5123089551925659,0.5130785703659058,0.0007696151733398438
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.34609055519104,-0.014351606369018555,0.48834556341171265,0.46873748302459717,-0.01960808038711548
