gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1208744049072266,0.007769584655761719,0.31575262546539307,0.2857722043991089,-0.02998042106628418
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5106449127197266,-0.0009775161743164062,0.33018651604652405,0.33198028802871704,0.0017937719821929932
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5650315284729004,-0.016260623931884766,0.6082999110221863,0.6139894723892212,0.005689561367034912
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5333058834075928,-0.014921188354492188,0.6281605362892151,0.6302323341369629,0.0020717978477478027
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2777585983276367,-0.0029048919677734375,0.9223138689994812,0.7956478595733643,-0.12666600942611694
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.42313814163208,0.0168764591217041,0.7649684548377991,0.7661493420600891,0.001180887222290039
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.347485065460205,-0.004365205764770508,0.41385066509246826,0.425178200006485,0.011327534914016724
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.635803699493408,-0.002683401107788086,0.5602796077728271,0.6707460880279541,0.11046648025512695
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4513773918151855,0.007419586181640625,0.5720232129096985,0.5197997093200684,-0.05222350358963013
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2254638671875,0.004286527633666992,0.21928343176841736,0.25618040561676025,0.036896973848342896
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2110464572906494,-0.01348114013671875,0.24491815268993378,0.3300199508666992,0.08510179817676544
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4642767906188965,-0.014227867126464844,0.7914161682128906,0.7506533265113831,-0.04076284170150757
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7903711795806885,-0.0069696903228759766,0.5137233138084412,0.493568480014801,-0.020154833793640137
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3307507038116455,0.013605356216430664,0.18903255462646484,0.20567823946475983,0.016645684838294983
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8085508346557617,0.0009226799011230469,0.3497420847415924,0.30999642610549927,-0.03974565863609314
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7485861778259277,0.003574848175048828,0.1433568149805069,0.1881285160779953,0.0447717010974884
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.924645185470581,-0.0004076957702636719,0.6916592121124268,0.6993110179901123,0.007651805877685547
