gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.390591859817505,-0.013508045232279997,0.5360115258240352,0.47130459547042847,-0.06470693035360675
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5311126708984375,0.020032826673166193,0.15134409186589692,0.18066054582595825,0.02931645396006133
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.430161476135254,0.025120554214641544,1.3303411060384596,1.2138540744781494,-0.11648703156031015
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4958786964416504,-0.03352083143584261,1.009789326694555,0.9898149967193604,-0.01997432997519466
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7629306316375732,0.006769146713232477,1.6450536648701646,1.610403299331665,-0.03465036553849954
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8839282989501953,0.043846966888343775,0.7969649881823104,0.7573745250701904,-0.03959046311212
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.48648786544799805,0.021792262734050716,0.22629490735989466,0.2066117376089096,-0.019683169750985052
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.016284704208374,0.022879087958603606,0.7632983637500372,0.6621578931808472,-0.10114047056919007
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2172203063964844,0.02021482090636373,0.2696744127333721,0.28343847393989563,0.013764061206523515
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1296916007995605,0.0019705576725863594,0.772284709302276,0.7252622246742249,-0.04702248462805114
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5254110097885132,0.022574918092159058,1.1184995221289449,1.0432109832763672,-0.07528853885257769
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8626394271850586,-0.0033121560144162565,0.8766686304632492,0.8512842059135437,-0.025384424549705464
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7137959003448486,0.046819888600042714,0.3230137047357371,0.18943540751934052,-0.13357829721639658
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.45162463188171387,0.02338827385833747,0.2834624154652555,0.2008240669965744,-0.08263834846868112
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.875560998916626,0.02594127781793676,0.27080705566427243,0.2991212010383606,0.028314145374088162
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7402918338775635,0.00975507432655276,0.3205906124706991,0.31191009283065796,-0.008680519640041129
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1377322673797607,0.02198027963435556,0.45671705583776623,0.3239988684654236,-0.13271818737234264
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3247225284576416,0.00785172802311035,0.2319783681309327,0.28539881110191345,0.05342044297098075
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.339118003845215,0.017539494818403778,0.3607667266539436,0.36927345395088196,0.008506727296938354
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.233954668045044,0.01072714238274819,0.5737938277363173,0.6444214582443237,0.07062763050800647
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.274235963821411,-0.02150958652404844,1.498229527951921,1.592480182647705,0.09425065469578398
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.38329267501831055,0.03449995704423553,0.09737283059555757,0.16908518970012665,0.07171235910456908
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3265671730041504,-0.013505700634484974,0.8025569094186118,0.796768069267273,-0.005788840151338848
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.30101561546325684,0.014242892043538347,0.4661303523873336,0.3535440266132355,-0.1125863257740981
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7575998306274414,0.007529152333765277,0.09738842805499393,0.17001868784427643,0.0726302597892825
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7666642665863037,0.03589597659490806,0.747419710540848,0.7303031086921692,-0.017116601848678803
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.172922134399414,-0.00955390014741031,0.9817450238231671,0.9147619009017944,-0.06698312292137265
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.142242431640625,0.004431783113660437,0.7861688745440762,0.8277601003646851,0.04159122582060881
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3609802722930908,0.011945087058473636,0.07253200736202298,0.1431339979171753,0.07060199055515232
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.656496524810791,0.049363631521169404,0.5825876323333119,0.5290412902832031,-0.053546342050108775
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5311126708984375,0.008581746545889057,0.7196828447467973,0.6337795853614807,-0.08590325938531662
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.10483717918396,-0.030133063798701176,0.95408047380581,0.9625569581985474,0.008476484392737405
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2004859447479248,0.029808557576475936,0.30013475036506,0.2959473133087158,-0.004187437056344168
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3650403022766113,0.033549001671073775,0.43139639466829194,0.22696195542812347,-0.20443443924016846
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3684537410736084,0.010231946096016742,0.8551701041096602,0.8236527442932129,-0.03151735981644732
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8657994270324707,0.026480332584212563,0.6248411404398158,0.5648875832557678,-0.059953557184047934
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.473217487335205,-0.01461395615643335,1.1332039112017949,1.1149035692214966,-0.018300341980298285
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0456933975219727,0.08456761753643915,0.7825249374421295,0.7627887725830078,-0.019736164859121663
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4606668949127197,-0.005382043517437207,0.46017013732821876,0.45744216442108154,-0.0027279729071372216
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.044872522354126,0.025582032619160255,0.25657642009550097,0.26374170184135437,0.007165281745853402
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8183853626251221,-0.011342476191110618,0.3262353628827557,0.24796561896800995,-0.07826974391474573
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7889766693115234,0.0173211482774549,0.850446070689522,0.8135709762573242,-0.03687509443219783
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.4878823757171631,0.0016999632938168308,0.2599994576206331,0.30257514119148254,0.042575683570849454
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,3.0024774074554443,0.01756592726860129,0.311451034813361,0.25842076539993286,-0.053030269413428144
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.694598913192749,-0.023887956386008824,1.0907007894135226,0.9756258726119995,-0.11507491680152304
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6462626457214355,-0.003321984429456304,0.7491309574768561,0.6978174448013306,-0.05131351267552553
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.3865318298339844,0.002126089320318325,1.071296080589045,1.0017638206481934,-0.06953225994085166
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8587031364440918,0.021821740898519737,0.43752492096724405,0.4271618723869324,-0.010363048580311673
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.9047224521636963,0.014702870148391334,0.7356025961785979,0.7840725183486938,0.048469922170095936
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.1787471771240234,0.04441139900873159,0.14373450626599604,0.15209555625915527,0.00836104999315923
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.97026526927948,0.02837715180804512,1.780089441920922,1.7709646224975586,-0.009124819423363517
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.5171451568603516,0.014290797917041687,0.9067003231271871,0.9043067693710327,-0.002393553756154354
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.2911303043365479,0.04180277542159483,0.053971527168442,0.20381124317646027,0.14983971600801826
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,3.0078811645507812,-0.0023396625480276434,0.8190792759723191,0.8916112184524536,0.0725319424801345
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.3523659706115723,-0.014442800022486768,0.90264655601425,0.8628595471382141,-0.03978700887603592
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.990238666534424,-0.006030287605335527,0.4655657805591633,0.4562752842903137,-0.00929049626884959
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.4682353734970093,0.014556345134481896,1.006201588566409,1.0054978132247925,-0.000703775341616586
