gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3871054649353027,-0.016994440114482146,0.5360115258240352,0.54659104347229,0.010579517648254821
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5380852222442627,0.02700537801899139,0.15134409186589692,0.2541266977787018,0.10278260591280486
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.407151699066162,0.002110777145549747,1.3303411060384596,1.2384984493255615,-0.09184265671289804
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5185396671295166,-0.010859860747976402,1.009789326694555,0.9259638786315918,-0.08382544806296321
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.5185396671295166,-0.23762181779482416,1.6450536648701646,1.4737393856048584,-0.17131427926530618
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8839282989501953,0.043846966888343775,0.7969649881823104,0.7960212230682373,-0.0009437651140731251
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.49346041679382324,0.02876481407987591,0.22629490735989466,0.21772034466266632,-0.008574562697228338
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.045569896697998,0.05216428044822763,0.7632983637500372,0.7482262253761292,-0.015072138373908084
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2534780502319336,0.05647256474181295,0.2696744127333721,0.34047508239746094,0.07080066966408882
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.5185396671295166,-0.6091813759974576,0.772284709302276,0.7321701049804688,-0.040114604321807246
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.489153265953064,-0.013682825743290161,1.1184995221289449,1.1275991201400757,0.009099598011130805
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.5185396671295166,-0.34741191606995825,0.8766686304632492,0.8206655383110046,-0.05600309215224453
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7012450695037842,0.03426905775897826,0.3230137047357371,0.32231858372688293,-0.0006951210088541604
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.457202672958374,0.028966314934997628,0.2834624154652555,0.17468616366386414,-0.10877625180139139
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8602211475372314,0.010601426438542227,0.27080705566427243,0.2516995966434479,-0.019107459020824558
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7835221290588379,0.052985369507827174,0.3205906124706991,0.3124235272407532,-0.008167085229945914
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1209979057312012,0.005245917985795989,0.45671705583776623,0.27251654863357544,-0.1842005072041908
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3637692928314209,0.046898492396889646,0.2319783681309327,0.25954097509384155,0.027562606962908853
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.344696044921875,0.023117535895063934,0.3607667266539436,0.43737199902534485,0.07660527237140125
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2576615810394287,0.034434055377132955,0.5737938277363173,0.6597307920455933,0.085936964309276
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2887911796569824,-0.006954370688477152,1.498229527951921,1.6544642448425293,0.1562347168906082
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3888709545135498,0.04007823653947479,0.09737283059555757,0.13547933101654053,0.03810650042098296
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.371889352798462,0.03181647915982655,0.8025569094186118,0.7401981353759766,-0.062358774042635234
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.30798816680908203,0.021215443389363542,0.4661303523873336,0.5302548408508301,0.0641244884634965
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7966465950012207,0.046575916707544573,0.09738842805499393,0.12651777267456055,0.02912934461956662
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.8001328706741333,0.06936458068273765,0.747419710540848,0.7433720827102661,-0.004047627830581879
