gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,000000000000011011100001110000110100111000011110000100001010000010111001010110100111100001111111001010100011011000110001,old_GA,old_GA_history,old_validation,,2,51,,,0,0,2.113104820251465,2.1257550716400146,0.012650251388549805,0.31575262546539307,0.3322136402130127,0.01646101474761963
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,000000000000011011100001110000110100111000011110001001110001011000111011001010111011110110011110111110010011100100111011,old_GA,old_GA_history,old_validation,,5,60,,,0,0,2.511622428894043,2.5172688961029053,0.005646467208862305,0.33018651604652405,0.35032346844673157,0.02013695240020752
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,000000001100001010101100000001001011011111101111111110101101110000010011111111010111101111001100100111010001000000101111,old_GA,old_GA_history,old_validation,,18,63,,,0,0,2.581292152404785,2.588738441467285,0.0074462890625,0.6082999110221863,0.5954129099845886,-0.012887001037597656
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,000000001100001010101100000001001110110010110000011000100111101111110000111011110111101101101101100111011111000011010010,old_GA,old_GA_history,old_validation,,21,60,,,0,0,2.548227071762085,2.5263333320617676,-0.021893739700317383,0.6281605362892151,0.6085752248764038,-0.01958531141281128
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,000000001100001010101100000001001110110010110000011000100111101111110000111110110111000011000100100100110010111100011001,old_GA,old_GA_history,old_validation,,22,54,,,0,0,2.28066349029541,2.286823034286499,0.006159543991088867,0.9223138689994812,0.9375392198562622,0.015225350856781006
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,000000001100001010101100000001011011111111110100111101100110111001111011111110111111001000110010000011000110010000000101,old_GA,old_GA_history,old_validation,,31,60,,,0,0,2.406261682510376,2.4165141582489014,0.01025247573852539,0.7649684548377991,0.7708168029785156,0.005848348140716553
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,000000001100001010101100000001011100101011011110001100101010011000110010111011001111100000110110110011101011010010111110,old_GA,old_GA_history,old_validation,,35,58,,,0,0,2.3518502712249756,2.349576950073242,-0.0022733211517333984,0.41385066509246826,0.3713738024234772,-0.04247686266899109
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,000000001100001010101100000001011100101011011110001111100000111111010100010110001010110111101100101111110110111111011101,old_GA,old_GA_history,old_validation,,41,64,,,0,0,2.6384871006011963,2.6183719635009766,-0.020115137100219727,0.5602796077728271,0.5532188415527344,-0.0070607662200927734
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,000000001100001010101100000001111000001010100111110101110111001001110011001111111011101100100000011011010011111011100010,old_GA,old_GA_history,old_validation,,43,59,,,0,0,2.443957805633545,2.4419643878936768,-0.001993417739868164,0.5720232129096985,0.5378161668777466,-0.034207046031951904
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,000000001100001010101100000010010001110010100110011100001000011100010101101010100111101110111011001011010010111011100010,old_GA,old_GA_history,old_validation,,45,54,,,0,0,2.221177339553833,2.2157020568847656,-0.005475282669067383,0.21928343176841736,0.20810532569885254,-0.01117810606956482
