gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.39198637008667,-0.012113534963114958,0.5360115258240352,0.5527521371841431,0.01674061136010785
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5408744812011719,0.029794636975900568,0.15134409186589692,0.11120843887329102,-0.04013565299260591
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.408371925354004,0.003331003433391544,1.3303411060384596,1.316912055015564,-0.0134290510228956
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4951813220977783,-0.03421820577971468,1.009789326694555,0.9872012138366699,-0.02258811285788509
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.798839807510376,0.04267832258603521,1.6450536648701646,1.6275795698165894,-0.017474095053575223
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8393032550811768,-0.00077807698067478,0.7969649881823104,0.7963946461677551,-0.0005703420145553029
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.47672605514526367,0.01203045243131634,0.22629490735989466,0.21379965543746948,-0.012495251922425177
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.014193058013916,0.020787441764145598,0.7632983637500372,0.7857527732849121,0.022454409534874875
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1377322673797607,-0.059273218110359904,0.2696744127333721,0.2925867438316345,0.022912331098262406
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.159673690795898,0.03195264766892425,0.772284709302276,0.7695099115371704,-0.0027747977651055855
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.504492998123169,0.0016569064268148193,1.1184995221289449,1.1727802753448486,0.054280753215903754
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.900989055633545,0.03503747243407007,0.8766686304632492,0.911774754524231,0.03510612406098179
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6663818359375,-0.0005941758073059189,0.3230137047357371,0.29296013712882996,-0.03005356760690714
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.455808162689209,0.02757180466583259,0.2834624154652555,0.24124445021152496,-0.04221796525373056
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8741664886474609,0.02454676754877172,0.27080705566427243,0.24749886989593506,-0.023308185768337375
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7207684516906738,-0.009768307860336889,0.3205906124706991,0.33566758036613464,0.015076967895435556
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.0917129516601562,-0.024039036085248933,0.45671705583776623,0.4846535921096802,0.027936536271913948
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.38050365447998047,0.06363285404544922,0.2319783681309327,0.23508337140083313,0.0031050032699004304
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3293561935424805,0.007777684515669403,0.3607667266539436,0.3287130296230316,-0.03205369703091199
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2074586153030396,-0.015768910359256205,0.5737938277363173,0.6559967994689941,0.08220297173267688
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.3093605041503906,0.013614953804931051,1.498229527951921,1.5648486614227295,0.06661913347080839
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3777146339416504,0.028921915967575373,0.09737283059555757,0.14948177337646484,0.052108942780907275
