gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.111809730529785,-0.0012950897216796875,0.31575262546539307,0.269902765750885,-0.04584985971450806
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.53818678855896,0.026564359664916992,0.33018651604652405,0.3270794153213501,-0.00310710072517395
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.61244535446167,0.031153202056884766,0.6082999110221863,0.5382829308509827,-0.07001698017120361
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.553177833557129,0.004950761795043945,0.6281605362892151,0.5913988351821899,-0.036761701107025146
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2986764907836914,0.01801300048828125,0.9223138689994812,0.8326143026351929,-0.08969956636428833
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.448936939239502,0.04267525672912598,0.7649684548377991,0.6931499242782593,-0.0718185305595398
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3579440116882324,0.006093740463256836,0.41385066509246826,0.43321794271469116,0.0193672776222229
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6511435508728027,0.012656450271606445,0.5602796077728271,0.5887850522994995,0.028505444526672363
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4562582969665527,0.012300491333007812,0.5720232129096985,0.5335221290588379,-0.038501083850860596
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2177939414978027,-0.0033833980560302734,0.21928343176841736,0.1687117964029312,-0.050571635365486145
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.220982313156128,-0.0035452842712402344,0.24491815268993378,0.27092963457107544,0.026011481881141663
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.509598970413208,0.03109431266784668,0.7914161682128906,0.7377710342407227,-0.05364513397216797
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8196563720703125,0.022315502166748047,0.5137233138084412,0.4981426000595093,-0.015580713748931885
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3335397243499756,0.016394376754760742,0.18903255462646484,0.1823408305644989,-0.006691724061965942
