gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3869311809539795,-0.017168724095805388,0.5360115258240352,0.5594732761383057,0.023461750314270446
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5827102661132812,0.07163042188800994,0.15134409186589692,0.25552693009376526,0.10418283822786834
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4106380939483643,0.0055971720277518955,1.3303411060384596,1.2482067346572876,-0.08213437138117197
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5077321529388428,-0.02166737493865023,1.009789326694555,0.9289511442184448,-0.08083818247611019
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.5077321529388428,-0.248429331985498,1.6450536648701646,1.4961433410644531,-0.14891032380571145
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9257640838623047,0.08568275180045315,0.7969649881823104,0.8012487888336182,0.004283800651307734
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5352962017059326,0.07060059899198529,0.22629490735989466,0.22789545357227325,0.0016005462123785952
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.073460340499878,0.08005472425010751,0.7632983637500372,0.7532671093940735,-0.010031254355963748
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2618452310562134,0.06483974556609273,0.2696744127333721,0.3333805203437805,0.0637061076104084
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.5077321529388428,-0.6199888901881314,0.772284709302276,0.7304897904396057,-0.04179491886267028
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.535172700881958,0.03233660918560388,1.1184995221289449,1.148136019706726,0.029636497577781196
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.5077321529388428,-0.3582194302606321,0.8766686304632492,0.8232793211936951,-0.0533893092695541
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7347137928009033,0.0677377810560974,0.3230137047357371,0.2926800847053528,-0.030333620030384312
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.47254252433776855,0.04430616631439216,0.2834624154652555,0.19652998447418213,-0.0869324309910734
