gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.392683506011963,-0.01141639903782199,0.5360115258240352,0.56003338098526,0.024021855161224792
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5910773277282715,0.07999748350300018,0.15134409186589692,0.2801712453365326,0.12882715347063567
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4005277156829834,-0.004513206237628964,1.3303411060384596,1.2041457891464233,-0.12619531689203622
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4864654541015625,-0.042934073775930504,1.009789326694555,0.930071234703064,-0.07971809199149105
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.4864654541015625,-0.26969603082277827,1.6450536648701646,1.4535759687423706,-0.19147769612779397
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.906240701675415,0.0661593696135635,0.7969649881823104,0.7373976707458496,-0.05956731743646082
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5143783092498779,0.0496827065359306,0.22629490735989466,0.21856048703193665,-0.007734420327958014
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.06857967376709,0.07517405751731943,0.7632983637500372,0.7388912439346313,-0.024407119815405887
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2632397413253784,0.06623425583525777,0.2696744127333721,0.33086007833480835,0.061185665601436234
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.4864654541015625,-0.6412555890254117,0.772284709302276,0.6924031972885132,-0.07988151201376281
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5017039775848389,-0.0011321141115152589,1.1184995221289449,1.1645655632019043,0.04606604107295942
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.4864654541015625,-0.37948612909791235,0.8766686304632492,0.8161847591400146,-0.06048387132323452
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7096121311187744,0.042636119373968495,0.3230137047357371,0.17356596887111664,-0.14944773586462046
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.485093355178833,0.05685699715545661,0.2834624154652555,0.22210776805877686,-0.06135464740647867
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8741664886474609,0.02454676754877172,0.27080705566427243,0.2631816267967224,-0.0076254288675500215
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7904949188232422,0.05995815927223147,0.3205906124706991,0.2687825858592987,-0.05180802661140038
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1614391803741455,0.045687192628740325,0.45671705583776623,0.2828783690929413,-0.17383868674482494
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.4056050777435303,0.08873427730899902,0.2319783681309327,0.2705562114715576,0.03857784334062492
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3279616832733154,0.006383174246504364,0.3607667266539436,0.425014853477478,0.06424812682353442
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2716069221496582,0.04837939648736245,0.5737938277363173,0.6309791207313538,0.057185292995036496
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.3032596111297607,0.007514060784301169,1.498229527951921,1.5999481678009033,0.10171863984898222
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.4209449291229248,0.07215221114884979,0.09737283059555757,0.15097537636756897,0.0536025457720114
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.406055212020874,0.06598233838223866,0.8025569094186118,0.7103263139724731,-0.09223059544613865
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.34842944145202637,0.06165671803230788,0.4661303523873336,0.38902854919433594,-0.07710180319299764
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7966465950012207,0.046575916707544573,0.09738842805499393,0.15377584099769592,0.056387412942702
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.8175644874572754,0.08679619746587974,0.747419710540848,0.7952744364738464,0.04785472593299844
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,3.4864654541015625,-0.6960105804452619,0.9817450238231671,0.8796625137329102,-0.10208251009025693
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,3.4864654541015625,-0.6513451944254021,0.7861688745440762,0.7861261367797852,-4.2737764291089775e-05
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.4279177188873291,0.07888253365271192,0.07253200736202298,0.2184671312570572,0.1459351238950342
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6439458131790161,0.0368129198893945,0.5825876323333119,0.6119357943534851,0.029348162020173207
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5813157558441162,0.05878483149156777,0.7196828447467973,0.6787741184234619,-0.04090872632333542
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1773526668548584,0.04238242387219726,0.95408047380581,0.9849609136581421,0.03088043985233213
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2088531255722046,0.03817573840075572,0.30013475036506,0.31354373693466187,0.013408986569601877
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.384563684463501,0.05307238385796342,0.43139639466829194,0.3276861906051636,-0.10371020406312836
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.344223737716675,-0.013998057260916852,0.8551701041096602,0.8400822877883911,-0.015087816321269099
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8616156578063965,0.022296563358138344,0.6248411404398158,0.5620870590209961,-0.06275408141881966
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.466942310333252,-0.020889133158386475,1.1332039112017949,1.057026743888855,-0.07617716731293989
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0345373153686523,0.07341153538311884,0.7825249374421295,0.7657759189605713,-0.016749018481558187
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4522995948791504,-0.013749343551006543,0.46017013732821876,0.5046770572662354,0.04450691993801659
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0309271812438965,0.011636691508930763,0.25657642009550097,0.2088521271944046,-0.047724292901096366
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8518540859222412,0.022126247106008523,0.3262353628827557,0.26756903529167175,-0.05866632759108392
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.8294180631637573,0.05776254212968879,0.850446070689522,0.7842592000961304,-0.06618687059339168
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5241401195526123,0.03795770712926605,0.2599994576206331,0.2713030278682709,0.011303570247637784
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,3.0345513820648193,0.04963990187797629,0.311451034813361,0.39790844917297363,0.08645741435961263
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.4864654541015625,-0.23202141547719535,1.0907007894135226,0.9569560289382935,-0.1337447604752291
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.711456775665283,0.06187214551439135,0.7491309574768561,0.655063271522522,-0.09406768595433412
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.404660701751709,0.020254961238042934,1.071296080589045,1.0678553581237793,-0.003440722465265722
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.9005389213562012,0.06365752581062911,0.43752492096724405,0.34080180525779724,-0.0967231157094468
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.9326130151748657,0.04259343315956077,0.7356025961785979,0.806476354598999,0.07087375842040111
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.2031514644622803,0.06881568634698843,0.14373450626599604,0.1373463273048401,-0.006388178961155955
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9953668117523193,0.053478694280884476,1.780089441920922,1.7687242031097412,-0.0113652388111809
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.4756579399108887,-0.027196419032421204,0.9067003231271871,0.8307473063468933,-0.07595301678029376
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.282763123512268,0.033435594597315044,0.053971527168442,0.14966845512390137,0.09569692795545937
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.9591598510742188,-0.05106097602459014,0.8190792759723191,0.8057296276092529,-0.01334964836306618
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.386880397796631,0.020071627162571826,0.90264655601425,0.8688338994979858,-0.033812656516264195
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.4864654541015625,-0.5098035000381969,0.4655657805591633,0.44934409856796265,-0.016221681991200665
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.4961259365081787,0.04244690814565133,1.006201588566409,0.9446338415145874,-0.061567747051821664
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.4864654541015625,-0.2537194458628864,1.44020545168874,1.6918041706085205,0.2515987189197806
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.45162463188171387,0.04587772436606996,0.34992116879230745,0.3275928497314453,-0.022328319060862134
