sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7267,1.3917361497879028,1.4440785646438599,0.05234241485595703,0.916330873966217,0.9249335527420044,0.008602678775787354
118768,2.4647469520568848,2.504782199859619,0.040035247802734375,0.7604732513427734,0.7487782835960388,-0.01169496774673462
66556,2.0330393314361572,2.1030282974243164,0.06998896598815918,1.035224437713623,1.0454206466674805,0.010196208953857422
34261,2.544753074645996,2.618955135345459,0.07420206069946289,0.7792452573776245,0.7862207889556885,0.006975531578063965
37343,1.4353852272033691,1.4345641136169434,-0.0008211135864257812,0.8208186626434326,0.8235727548599243,0.0027540922164916992
36958,0.48807504773139954,0.512893795967102,0.024818748235702515,0.6586759686470032,0.6537612080574036,-0.004914760589599609
56033,2.251619577407837,2.32554292678833,0.07392334938049316,0.8142759203910828,0.8103373050689697,-0.003938615322113037
56812,1.1337809562683105,1.1807441711425781,0.04696321487426758,0.794559121131897,0.7944566011428833,-0.00010251998901367188
68436,2.0817346572875977,2.0710322856903076,-0.010702371597290039,0.9454310536384583,0.9348470568656921,-0.010583996772766113
146166,2.7877964973449707,2.790828227996826,0.0030317306518554688,0.990851879119873,1.015680193901062,0.024828314781188965
109198,1.063685417175293,1.1617153882980347,0.0980299711227417,0.6950594186782837,0.755374550819397,0.06031513214111328
131708,2.72400164604187,2.716554641723633,-0.007447004318237305,0.8932230472564697,0.9583343863487244,0.06511133909225464
74171,2.44817852973938,2.485753297805786,0.03757476806640625,0.6904229521751404,0.6959316730499268,0.005508720874786377
62379,0.7635015845298767,0.7553578615188599,-0.008143723011016846,0.224970281124115,0.2587463855743408,0.03377610445022583
43044,1.9134374856948853,1.9869372844696045,0.07349979877471924,0.9795314073562622,1.0016487836837769,0.02211737632751465
6437,1.3055778741836548,1.2611563205718994,-0.04442155361175537,0.7421239614486694,0.7335267066955566,-0.008597254753112793
125591,2.6139538288116455,2.633073329925537,0.0191195011138916,0.8386096358299255,0.9014080166816711,0.0627983808517456
105390,1.2096264362335205,1.3219258785247803,0.11229944229125977,1.0594253540039062,1.0894975662231445,0.03007221221923828
74971,2.1962578296661377,2.2715256214141846,0.07526779174804688,0.9121729731559753,0.9315679669380188,0.019394993782043457
