sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.000000000000000000e+00,2.113104820251464844e+00,2.125755071640014648e+00,1.265025138854980469e-02,3.157526254653930664e-01,3.322136402130126953e-01,1.646101474761962891e-02
5.000000000000000000e+00,2.511622428894042969e+00,2.517268896102905273e+00,5.646467208862304688e-03,3.301865160465240479e-01,3.503234684467315674e-01,2.013695240020751953e-02
1.800000000000000000e+01,2.581292152404785156e+00,2.588738441467285156e+00,7.446289062500000000e-03,6.082999110221862793e-01,5.954129099845886230e-01,-1.288700103759765625e-02
2.100000000000000000e+01,2.548227071762084961e+00,2.526333332061767578e+00,-2.189373970031738281e-02,6.281605362892150879e-01,6.085752248764038086e-01,-1.958531141281127930e-02
2.200000000000000000e+01,2.280663490295410156e+00,2.286823034286499023e+00,6.159543991088867188e-03,9.223138689994812012e-01,9.375392198562622070e-01,1.522535085678100586e-02
3.100000000000000000e+01,2.406261682510375977e+00,2.416514158248901367e+00,1.025247573852539062e-02,7.649684548377990723e-01,7.708168029785156250e-01,5.848348140716552734e-03
3.500000000000000000e+01,2.351850271224975586e+00,2.349576950073242188e+00,-2.273321151733398438e-03,4.138506650924682617e-01,3.713738024234771729e-01,-4.247686266899108887e-02
4.100000000000000000e+01,2.638487100601196289e+00,2.618371963500976562e+00,-2.011513710021972656e-02,5.602796077728271484e-01,5.532188415527343750e-01,-7.060766220092773438e-03
4.300000000000000000e+01,2.443957805633544922e+00,2.441964387893676758e+00,-1.993417739868164062e-03,5.720232129096984863e-01,5.378161668777465820e-01,-3.420704603195190430e-02
4.500000000000000000e+01,2.221177339553833008e+00,2.215702056884765625e+00,-5.475282669067382812e-03,2.192834317684173584e-01,2.081053256988525391e-01,-1.117810606956481934e-02
6.200000000000000000e+01,3.224527597427368164e+00,3.212266683578491211e+00,-1.226091384887695312e-02,2.449181526899337769e-01,2.485257089138031006e-01,3.607556223869323730e-03
9.700000000000000000e+01,2.478504657745361328e+00,2.490424156188964844e+00,1.191949844360351562e-02,7.914161682128906250e-01,8.214123249053955078e-01,2.999615669250488281e-02
1.320000000000000000e+02,1.797340869903564453e+00,1.821050882339477539e+00,2.371001243591308594e-02,5.137233138084411621e-01,5.060772895812988281e-01,-7.646024227142333984e-03
1.390000000000000000e+02,2.317145347595214844e+00,2.302162885665893555e+00,-1.498246192932128906e-02,1.890325546264648438e-01,1.875684112310409546e-01,-1.464143395423889160e-03
1.480000000000000000e+02,2.807628154754638672e+00,2.813431739807128906e+00,5.803585052490234375e-03,3.497420847415924072e-01,3.437890112400054932e-01,-5.953073501586914062e-03
1.700000000000000000e+02,2.745011329650878906e+00,2.752246856689453125e+00,7.235527038574218750e-03,1.433568149805068970e-01,1.606837213039398193e-01,1.732690632343292236e-02
1.710000000000000000e+02,2.925052881240844727e+00,2.918021202087402344e+00,-7.031679153442382812e-03,6.916592121124267578e-01,6.819480061531066895e-01,-9.711205959320068359e-03
1.920000000000000000e+02,2.959497928619384766e+00,2.961948871612548828e+00,2.450942993164062500e-03,4.419476389884948730e-01,4.331712722778320312e-01,-8.776366710662841797e-03
