gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
7af7bc2de159c3b683d5ad72baed1194cf91a1831e44995058c7f92efb48c6f8,old_GA,2.023512601852417,2.0818276405334473,0.2981729507446289,0.2925867438316345
d2c607a016cf388dd9ad6875f71310ea47c20e5ee98cc3575201b3f098df7a23,old_GA,2.485426902770996,2.4719467163085938,0.8051831722259521,0.787806510925293
ebdece825ffefdc4edc43d255e5a1758b1bed2d88b44e5082f9395c9431696ea,old_GA,2.2366085052490234,2.251262664794922,0.5420622229576111,0.5680614709854126
2e9c799b7e3e04c5982b072a239b6efab9b630da2e1b3ccb35fcc4dc308cdd60,old_GA,2.1748671531677246,2.197573184967041,0.3637963831424713,0.36112868785858154
6a3fa1aeaa5f9c58c97b96c925b6d530c50cf0cf086cbaac3936ddde81015c1d,old_GA,3.0320160388946533,3.041698455810547,0.35206958651542664,0.3657028377056122
48aabfee00793a88b18a401104af3aae027e66bf17479f4e7763b4d846ba69e7,old_GA,2.3980166912078857,2.4098901748657227,0.46277931332588196,0.45795559883117676
ff9619eeb35663d028213fdf61b37beba6ed656f839f229496901795bba6412c,old_GA,2.6924614906311035,2.718080759048462,0.930774986743927,0.9263373613357544
0aa30dd632193348c2e457a3485ddd77a0040949a065513064bc51a315af16a5,old_GA,2.2169928550720215,2.111809730529785,0.1480100452899933,0.2978143095970154
adf04f659495ab8698b6ea99a2bfbe68efa6451df6264188d51961d4a9a41f68,old_GA,2.547390937805176,2.5563156604766846,0.39264625310897827,0.3976109027862549
5aeb0e1287a3fccf42e27c75777a259410f74c8a0c748cd58c112b6564f7c651,old_GA,2.3336403369903564,2.3272643089294434,0.44711703062057495,0.3552243411540985
4552ef4661e69bfb5aadc6c75aef73230456bdde23e79e22db2755a0a23146a2,old_GA,2.363812208175659,2.3893208503723145,0.7470681071281433,0.7678296566009521
6546229b77c166688e4fb3aca8c8106c51d90440af8a1ba4f550e47fef2a17f4,old_GA,2.615791082382202,2.6588134765625,0.770037829875946,0.7515867948532104
17097e64c7313a04f4b9df43d918cb1d8045cca28c0c91fa6f5af36dce036bf9,old_GA,2.4845731258392334,2.5012316703796387,0.4694857597351074,0.4526813328266144
78993c1ec9886117bee69fe214ca2dd0583ab0ebdfaf692f78315876892b3b80,old_GA,2.8056135177612305,2.8120369911193848,0.27183446288108826,0.2398442029953003
54426918667cb83c2f04f50ea93651fa7c756ac1482f99466a25398a28ec4c93,old_GA,2.9640884399414062,2.9691829681396484,0.31425386667251587,0.34276217222213745
6aa55ea59788d522a79fc4c8afaad1f9dcaf09c802b760e9e598997aa79f15d8,old_GA,2.9150171279907227,2.920635938644409,0.10854286700487137,0.20941223204135895
dcaca255179fdfa41f7cf3cd2bb9206e009825e5ee8e7d433a9b1ead9038d537,old_GA,2.8875722885131836,2.8896076679229736,0.42398324608802795,0.48330000042915344
56d55ba295818ee76fb5c44af2cc110ce6421e14e1f7e7d32f5a6113578820a5,old_GA,2.969318389892578,2.974412441253662,0.7701312899589539,0.7568143606185913
ed6cbcfad49c6332a112ce226d39409b4c476ba8fd372b1b06608a9e98b90638,old_GA,2.9094438552856445,2.94634747505188,0.6265941262245178,0.6335929036140442
f8a565bf4906d45117c2a1491544b80e5a0291062632e32147edbbe0f8ef1616,old_GA,3.130722999572754,3.1642425060272217,0.1358819454908371,0.15975022315979004
688bff363b2b9427733f8aa6903ef9f48acdfe9fe168679caf34789d3a082853,old_GA,2.618091583251953,2.6263906955718994,0.4234081506729126,0.45940250158309937
baafeadb7fbc9002f0d6550c90c997357f8d60a75332672875febb1b56a8e5b2,old_GA,2.330268144607544,2.3265671730041504,0.2610655725002289,0.3548509478569031
