gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
f64bcd133db1bcd125538472ca28b1335328edc30f41f8271ae41db2679a55a2,U,3.317079507100548,3.304654121398926,0.24828274455659116,0.36290234327316284
2734642795638b4751e6cf02e5852bb44e7c6c0761e5fb03253a3b8e35ed0a2f,U,1.9111887840885613,1.9319157600402832,0.24885619674432302,0.21202601492404938
79bfaa840df93db376843b1be3ab321aa2d01f55f87a92e5ac8ee05b728569a4,U,1.6605893553808342,1.6934515237808228,0.3247246835780069,0.33790796995162964
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,U,0.6739257735860388,0.8365142345428467,0.182657073105143,0.42876049876213074
72ae4387ba3d901038d401b34e26613c46a9de0310a06c7e8f7ae86c8406daba,U,4.321844502380335,4.256593704223633,0.9140764379600999,0.7196612358093262
34684ecc7a0dfd7a08b78173fe9fc98765b32ea7f641641605d81db8a2b18170,U,3.1449384485566454,3.1558754444122314,1.023919259498785,0.9319382905960083
a2bee2330b1babced634cfbdcce1939e7f8f7dc30467a29faf6a2c9b90746de4,U,3.38059634775499,3.374206066131592,0.8358178978962401,0.8460566401481628
ad5fb588abf494f46eee6062cb3a5cafe3830e17c2ed459752bc12be2ee119b5,U,3.0875540063358193,3.0612435340881348,0.31692825580376516,0.3133103549480438
66d162b42ef5144325b25d7a9ee6221ed1163d9c57f8aa011e74829288941b03,U,0.7360144252640545,0.9006624221801758,0.49478306206031564,0.387651652097702
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,U,3.173664664665727,3.176488161087036,0.7244865102560163,0.6558101177215576
7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84,U,2.522370222769462,2.539581298828125,0.9396300520805534,0.8871304988861084
7079936179133fb92a613e9741c0971af42dedad07446923d458cde6bb129809,U,1.2969812186120138,1.398508906364441,0.2883473071391369,0.2708362936973572
24f562259e4e18d82ed549ae1898ec7010ca155cd0adf85d02357a616f012067,U,1.518452829426045,1.5770084857940674,0.38958612832443507,0.39525964856147766
75999c3e1d238829407896db32ba8bb51b699f6fc4b7d508057ecd74e7ec1862,U,3.2057805564234356,3.1542630195617676,1.2130776576300062,1.1093025207519531
b611b1eebf1919b5b6c48046454131558102282212968deaf89204a7337661e2,U,0.854773676692877,0.9927012920379639,0.26095476258918204,0.34229540824890137
bc5a024d0e872b5d23ac460b8e93c66bf548d446b793ffada684037ce53e077d,U,1.8711869169271662,1.8998416662216187,0.7299664296809019,0.7693232297897339
30b738dc65c8299e684aa1a2ca8d8d773247d7f98ffd73ba8eabf8f9e80d6074,U,0.20935351086063317,0.5729484558105469,0.30918390661356104,0.38019534945487976
b5a8ed79f79db6a1da07180367dc2aa10310bc8d1b219d1b2035a51051d1a3ea,U,0.6600099219995667,0.8964788913726807,0.8596486714648732,0.728996217250824
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,U,0.8145932689067719,0.9522600173950195,0.6351971380230277,0.623324453830719
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,U,0.5823592222524305,0.7904949188232422,0.2221562902228646,0.340941846370697
3ce3fdcf8de27b0ab4743f510b1905f47827bf9501fe27a08293f6c937b0cd58,U,1.7619089727767925,1.8161699771881104,0.9007319482956462,0.9487411975860596
45660558a197f8911547c124fea5d1d06807e41dd64654b5f488da0b51428409,U,0.5778189166176694,0.8030455112457275,0.3679506606305932,0.43335795402526855
4901e11e594b576e1b945485e78af8354f76309656b3cdf49682e71fd9657e74,U,2.1770033312458543,2.197573184967041,0.48242023235737186,0.4243963956832886
60e317bd91658299162b3bdda34daf52181e0a65792aa4c352dd7a55d056973d,U,2.5403228742923853,2.5455079078674316,0.6911770754953612,0.7239553332328796
338ad97a5e55a8d56677c167cf776c135139019526fd93c4e4c950b8a47ebb07,U,2.5642630990303963,2.543067455291748,0.8635402682771849,0.8916112184524536
c55a525860ec1af6f066456156543859efb4ad8c873c15776226a1e9de79db0f,U,1.931495436520649,1.9758434295654297,1.657486578614072,1.583518624305725
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,U,2.2116000561504636,2.257538080215454,0.9266358983974272,0.8173049688339233
73a505c21a83b7ace6497a55b2b5f6d304374289e66d964aadafa562bce801e4,U,3.1012193409032953,3.133061647415161,1.0868036782780877,1.0734562873840332
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,U,1.7757158654681098,1.8259316682815552,0.2487377676769511,0.3178844749927521
436122745a2a41c82daa61de832d1639c7e837c48f8102cd3d7df58a008b01c0,U,4.312069072453785,4.259382724761963,0.8133690189866005,0.6455416679382324
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,U,2.907560121041575,2.889781951904297,1.0191577798803517,1.017446517944336
8d634d17c176fd377d2aabf9b8ebd1b04d30159581ab3c69825915f364eee8b8,U,4.287298527304014,4.229400157928467,0.6688420470062466,0.4331246018409729
41da9e6276945aa0cb4ba7bb1d74bd5d3c67edb08bc6ec15b6a4e056cbfdaa85,U,0.35743475984972356,0.6426749229431152,0.1902406563620545,0.343742311000824
c0f6998470105bc7064541cd524228ebcff3db931af53ba19d502ac2aa67ff4a,U,2.6966089082462226,2.6455652713775635,0.9317372971898608,0.9024398326873779
9935640c3ebeabd0e7e54514fdd8d68699d4ebb0f13049bc3bbe72d320c519d8,U,2.1178810810282394,2.1529483795166016,1.2252341502064008,1.2646362781524658
260f79fbdd9f8549400579023305b410b00abfe1569434d16a3d42c61ce6a420,U,4.375192323815028,4.324228286743164,0.7783128913949211,0.597559928894043
a6d2334da2859f455af2ff3c1a6be385bf8adcdd55efd50ea95fea1bf4355ed9,U,0.19859845825756728,0.4962494373321533,0.24765890045504768,0.3805104196071625
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,U,2.0311656825474986,2.0908918380737305,0.8027291417400928,0.7433720827102661
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,U,3.1116260903058284,3.118321180343628,0.7628287397613063,0.7388912439346313
885f9a9ec375acefd65f8e4c56466a38464892f25e4da85abdd90f3d8039f8ec,U,4.034157115562819,4.012551307678223,0.5843437314786533,0.5095312595367432
a1a6e34a8bd431bcf6bb377c2cb3b2b92842d6dfa04acd3929453c47fe6e2fcc,U,2.3751069092871337,2.4398725032806396,2.106023097715867,2.1876773834228516
a07781274134b23c9215c54c89071902ce7885462d5939cc77f814ed0e7bf715,U,4.098044231970202,4.020918369293213,1.3221935266514637,1.1500029563903809
25f4ac6b4b5ab68343c32814dec0b6c260619698ab7ce5294c016a2a96bb6796,U,2.01093506327613,2.0978646278381348,0.9767232092195421,0.8632329702377319
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,U,0.28723798573272324,0.5868937969207764,0.5174893621203435,0.5560193657875061
74adc02cdefe7f0ad286ea6370f3a5d5a222f6385d510371588e9e7c91fed994,U,0.49816678154462507,0.7388973236083984,0.3308787362261139,0.38981035351753235
bc6938d4c34b42712c1a869901911f7ccf3db96684423a2405aeab80608e6be2,U,2.021742529090153,2.0609097480773926,0.6913674939069692,0.7172341346740723
2e89fdf48f14097462ef7b812230e8b15cacf6b6198b288d932db12a0f8bae75,U,3.4387530100687353,3.373683214187622,1.1498016208215138,1.017073154449463
79fa271bdb38266db211276ba3db6aa462fcc1d5cf995efa03ce4211155a66e1,U,1.0177642231622155,1.1474939584732056,0.3939513768243733,0.4121500849723816
d3769dda589b6153388548aa5c260506c4bcb845e31442349866b8649b79bea1,U,1.854572119935075,1.8991444110870361,0.8481951457157999,0.7978882193565369
497c501c053a32db4d0e2c8cab8a623f2b7b9beaed0740542f524e23582d1039,U,2.3555289948545606,2.3649168014526367,0.5201243603073031,0.5716087818145752
f7954241f18acb2920970a766b287d4eab65147dac86433bb95cd06d00b0d549,U,0.09473969157164602,0.4711480140686035,0.09674745018039006,0.3986610770225525
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,U,0.04983775078974099,0.43628478050231934,0.17624460839799888,0.3697868585586548
792194a62d4c1bb172e46f8dbab2e6326fecfd963cfa27dd32bfce2005fb7ce1,U,4.3487796494177955,4.3088884353637695,0.7663687418761738,0.5852378010749817
b31089763d9003ea03c8955b45acbf4d41d7316c1c0cfdd6847e05b5901cad73,U,4.423606910641781,4.363972187042236,0.839858464542476,0.6251914501190186
b31ae7d22990bf2ecee11a0be2dff28714e906af410839ae14578f5d28787a10,U,0.1091195618331916,0.47533154487609863,0.2612483865605946,0.4578622281551361
b095e0675036c4381d1716f34babbfd9137a4bcc9ddc0bcb7ee8b1bc08da9902,U,0.059353977955393135,0.457202672958374,0.021023842187713693,0.39908114075660706
601092c0e405157b207340ce759183b1f581bf291134e2805c4b485e9719817a,U,4.38978756271862,4.345146179199219,0.7161078576111208,0.5624604821205139
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,U,4.352350048444248,4.285181522369385,0.9325195347331672,0.7179809808731079
b2572be4b6edb28f3baa8680d38a0b8144eb7041b8c1b83d50751bcb1e17e63a,U,0.08683173525707148,0.4669644832611084,0.215006112990861,0.370697021484375
b3cb2bf6122639deae752bd7508202ca9afc919ea8f62f2bcef4d6c125e563ef,U,0.1307828824764489,0.49067139625549316,0.32674733087799945,0.450697660446167
7906d79a8a459eede046d08592caed5f30db88ebb734f0cdbfb53d38eb395800,U,4.349305661032306,4.2816948890686035,0.9261933258958832,0.7299296855926514
18ab2a1c92934016fe7af55bd1f9c6e524d833d6b50848345b2d47a5c3b95c7b,U,4.353548104925383,4.290759563446045,0.9044407264463139,0.6864287853240967
3237fd07b7ec83298ec60e4e4be5545ce106d4f783a8a7bf592f5aba72b7f038,U,0.10354721567756255,0.4599916934967041,0.19041001520408948,0.41006138920783997
70e3c543febff807d60a66a6daa8d5d31707b74532cae3f2c58c1dd224d47cdf,U,0.11510957905233472,0.45441365242004395,0.24922711557087218,0.40808355808258057
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,U,4.35489113067924,4.294942855834961,0.9076118679658212,0.7006179094314575
14570c2a7664b9daec20d94a605eac36f55790a0d1cafb138f81a3abae1da2c9,U,4.351919423517735,4.3095855712890625,0.6851917524488487,0.5444440245628357
176a5bc41e8e60194ba44b69edf0272f2779c0421a312ab1fac1e28991c32164,U,0.09266014749619018,0.457202672958374,0.10991453530202688,0.4022856652736664
b7ceedf9bb56a6a30375c280b97a36a994f0e4701091b3c2afd1e28a87823ca8,U,0.08233413597547222,0.4530191421508789,0.07867872026738282,0.3981826603412628
f84b44ac94bb5bcce66588fadbc5f31b61ac8b46fbed96ca6c3325eeaee01b02,U,4.3491609419093,4.293548583984375,0.8258361478245329,0.6352732181549072
4c6ed56c64bd184acb02bfcdcf6151586939e5f07bf061ef6311c63ef75d156b,U,4.349379133369037,4.289364814758301,0.7734827121148236,0.5924257040023804
5d4d8293ded51a78d19aea23d601abcbc972fd2c8fff604f1569740af969a025,U,0.09331327519682686,0.48230433464050293,0.06146206302646945,0.402144193649292
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,U,0.08154601958275996,0.46556997299194336,0.24134429776380284,0.381735622882843
8b7f5ff2757a3335d8b7de79cf30a2cc336c90098def18800af2cd51ffb43388,U,4.35035767552235,4.3088884353637695,0.7436986695823249,0.5767430067062378
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,U,4.389919886125079,4.346540451049805,0.6918801350902797,0.5424836874008179
ba200d72777202504ea93f2a95663b44bb896c450ecc49e68f005f4501ea71f3,U,0.10133825049274915,0.47254252433776855,0.12447343872960881,0.3954346776008606
d2b15d29f49364985fac83805f5448bb69fe1f3fe0f11f659c9e65045f05e552,U,0.2025637143048987,0.5255346298217773,0.09239742168565429,0.3764846920967102
fd92ad01c7dd306bd33de17475f259639e33c1adcb1b747e64cf758070b4a78e,U,4.316978834673027,4.271235942840576,0.7023003942906696,0.5881316661834717
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,U,4.319311943859511,4.2496209144592285,1.059465533930954,0.8591256141662598
26ce3a83e55fcfe9ef63175ef66891436f0dbc225d27448132d46c839ef0fdb3,U,0.07077459462369702,0.4599916934967041,0.02062073155654906,0.4014134407043457
16129961bb20e72c3c7a9a8847992aafef1f1e8eabaa3f12d431619f67cfba01,U,0.10051943113051441,0.45441365242004395,0.11617476464443442,0.39236581325531006
74bffc559bb9d9fe6e55f699f871057aeca3e732ab959b10e8e92366f04403ce,U,4.319078829483879,4.278905868530273,0.4666934903798907,0.37293741106987
992eef57ba1a165893d8a9ddf657fabbb1c2e229171ec3dce11b8566ec13623a,U,4.362486861751478,4.302612781524658,0.8214947120475138,0.6222042441368103
5af25de4e0cc39990bede3c78855036bb8423fe38d0b81100113e34337487db3,U,0.02842554013543092,0.455808162689209,0.05685019221890796,0.3991657495498657
9c3a8ab555c99cd609b5626e840848965d367974102a0eac0209f603d0a8b386,U,0.048612169459680075,0.4418628215789795,0.1293450193418404,0.38817673921585083
18ce478d93032d6ffd61dc018a04727aaec1d9c75f1cc4e9b985eb821407d765,U,4.375093925533203,4.321438789367676,0.7702206211087983,0.5857045650482178
76b24968cb49d5f80e0ea5c1453cda9cd508e35aea77d987e21bb3fdc8115f21,U,4.3876407974525105,4.315860748291016,0.5787026596767797,0.4159424304962158
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,U,0.08906294324197887,0.45859718322753906,0.1392412417531303,0.38343924283981323
8a8f031a515444f83b3845d47e077b2dd4101cb94951c8def3797fe0f76853c1,U,0.08592046288028816,0.48230433464050293,0.37119129058301253,0.31718435883522034
980ab73eeb1956c441c449ff9986b5ff351fb8bb7a6a195a353d9f6173f162f7,U,4.3832031881338915,4.32562255859375,0.7908935951006075,0.6057747006416321
45a165d6e72d069f0b82a2458467fcae0a560853aef75174eb0cf36d6d70b8b3,U,4.3588403369549775,4.298429489135742,0.843238183671442,0.6416209936141968
cdc5d9a14910d0d5d1c6dfe66896fdf4bf8b0e43b0553ecb6c459a5d7adcc4ec,U,0.08815013309243806,0.4697535037994385,0.16198867899483996,0.3814205527305603
77f2ecfaa6fba7c3a444551674ce6ccae92b1015e2ec902d44e40369d4ef4225,U,0.09844707149339493,0.45023012161254883,0.15792858477381877,0.40314769744873047
d7c26ea1754a841ab0b935c172db3f4523bcc8f8403c5cbc4392d74968ce0688,U,4.352565223842066,4.3088884353637695,0.6560063057878525,0.5301614999771118
6374556d4444bc81b1c8f981524eb2904db2e437fbc71709b755438e4673ad4c,U,4.389418365055108,4.345146179199219,0.7420970391045083,0.5799168348312378
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,U,0.09181698603607312,0.4878823757171631,0.08369196392207892,0.4018305838108063
d1056fa960e2c1d97f703811a9373c5b0e663cc9db138fed44fe5d303ce18c62,U,0.15477837248245066,0.5018277168273926,0.277530881509917,0.4246297776699066
26670c868fd8008549501fb80f76fbade1728952bcb404ab770544c01b707146,U,4.352263859500719,4.287273406982422,0.9063713959277129,0.7028583288192749
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,U,4.3871935548187935,4.324228286743164,0.5886649760906044,0.4016803503036499
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,U,0.08816858961897288,0.47254252433776855,0.1413365328303008,0.3911522626876831
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,U,0.10029311962415431,0.4460465908050537,0.16377534271024544,0.40191957354545593
92961e4efeba8a0f4f0bc1588101437e2f248b76386db026020999efe1037e2e,L,0.44923039864367514,0.6845107078552246,0.2712877071392811,0.39941078424453735
c39ff5625ec6761bcfaa728b74acc0ac99ad973e06c8e045728bb41c12061f92,L,1.378071948897184,1.489153265953064,0.7087989317116341,0.5697417259216309
4448545da1b70bd895b3c08c97e5fdb15bc6238766e188e8e511fdbfd6ce84c5,L,3.1274159103825294,3.097731351852417,0.9507461035672153,0.9606900215148926
