gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
f64bcd133db1bcd125538472ca28b1335328edc30f41f8271ae41db2679a55a2,U,3.317079507100548,3.342132091522217,0.24828274455659116,0.35065019130706787
2734642795638b4751e6cf02e5852bb44e7c6c0761e5fb03253a3b8e35ed0a2f,U,1.9111887840885613,1.9123923778533936,0.24885619674432302,0.22677525877952576
79bfaa840df93db376843b1be3ab321aa2d01f55f87a92e5ac8ee05b728569a4,U,1.6605893553808342,1.652312994003296,0.3247246835780069,0.3464961349964142
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,U,0.6739257735860388,0.6789326667785645,0.182657073105143,0.2146397978067398
72ae4387ba3d901038d401b34e26613c46a9de0310a06c7e8f7ae86c8406daba,U,4.321844502380335,4.338870525360107,0.9140764379600999,0.8777954578399658
34684ecc7a0dfd7a08b78173fe9fc98765b32ea7f641641605d81db8a2b18170,U,3.1449384485566454,3.1690361499786377,1.023919259498785,0.9965362548828125
a2bee2330b1babced634cfbdcce1939e7f8f7dc30467a29faf6a2c9b90746de4,U,3.38059634775499,3.37019681930542,0.8358178978962401,0.8329876661300659
ad5fb588abf494f46eee6062cb3a5cafe3830e17c2ed459752bc12be2ee119b5,U,3.0875540063358193,3.066189765930176,0.31692825580376516,0.3120034635066986
66d162b42ef5144325b25d7a9ee6221ed1163d9c57f8aa011e74829288941b03,U,0.7360144252640545,0.7165849208831787,0.49478306206031564,0.42263442277908325
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,U,3.173664664665727,3.1831557750701904,0.7244865102560163,0.7144336700439453
7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84,U,2.522370222769462,2.5378379821777344,0.9396300520805534,0.906173825263977
7079936179133fb92a613e9741c0971af42dedad07446923d458cde6bb129809,U,1.2969812186120138,1.3232043981552124,0.2883473071391369,0.22173437476158142
24f562259e4e18d82ed549ae1898ec7010ca155cd0adf85d02357a616f012067,U,1.518452829426045,1.535172700881958,0.38958612832443507,0.3741976320743561
75999c3e1d238829407896db32ba8bb51b699f6fc4b7d508057ecd74e7ec1862,U,3.2057805564234356,3.197798252105713,1.2130776576300062,1.228790044784546
b611b1eebf1919b5b6c48046454131558102282212968deaf89204a7337661e2,U,0.854773676692877,0.8741664886474609,0.26095476258918204,0.23947080969810486
bc5a024d0e872b5d23ac460b8e93c66bf548d446b793ffada684037ce53e077d,U,1.8711869169271662,1.8440605401992798,0.7299664296809019,0.7260090112686157
30b738dc65c8299e684aa1a2ca8d8d773247d7f98ffd73ba8eabf8f9e80d6074,U,0.20935351086063317,0.1964261531829834,0.30918390661356104,0.24945920705795288
b5a8ed79f79db6a1da07180367dc2aa10310bc8d1b219d1b2035a51051d1a3ea,U,0.6600099219995667,0.7110068798065186,0.8596486714648732,0.7267558574676514
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,U,0.8145932689067719,0.814201831817627,0.6351971380230277,0.6054012775421143
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,U,0.5823592222524305,0.5841047763824463,0.2221562902228646,0.24535182118415833
3ce3fdcf8de27b0ab4743f510b1905f47827bf9501fe27a08293f6c937b0cd58,U,1.7619089727767925,1.7764259576797485,0.9007319482956462,0.9397796392440796
45660558a197f8911547c124fea5d1d06807e41dd64654b5f488da0b51428409,U,0.5778189166176694,0.5868937969207764,0.3679506606305932,0.3262859582901001
4901e11e594b576e1b945485e78af8354f76309656b3cdf49682e71fd9657e74,U,2.1770033312458543,2.199665069580078,0.48242023235737186,0.49776920676231384
60e317bd91658299162b3bdda34daf52181e0a65792aa4c352dd7a55d056973d,U,2.5403228742923853,2.546902656555176,0.6911770754953612,0.7052854299545288
338ad97a5e55a8d56677c167cf776c135139019526fd93c4e4c950b8a47ebb07,U,2.5642630990303963,2.539581298828125,0.8635402682771849,0.8733147382736206
c55a525860ec1af6f066456156543859efb4ad8c873c15776226a1e9de79db0f,U,1.931495436520649,1.9646872282028198,1.657486578614072,1.6350475549697876
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,U,2.2116000561504636,2.2324366569519043,0.9266358983974272,0.8176783323287964
73a505c21a83b7ace6497a55b2b5f6d304374289e66d964aadafa562bce801e4,U,3.1012193409032953,3.1279194355010986,1.0868036782780877,1.096606969833374
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,U,1.7757158654681098,1.7799122333526611,0.2487377676769511,0.3060290813446045
436122745a2a41c82daa61de832d1639c7e837c48f8102cd3d7df58a008b01c0,U,4.312069072453785,4.330503463745117,0.8133690189866005,0.8173049688339233
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,U,2.907560121041575,2.9094796180725098,1.0191577798803517,1.0066180229187012
8d634d17c176fd377d2aabf9b8ebd1b04d30159581ab3c69825915f364eee8b8,U,4.287298527304014,4.3060994148254395,0.6688420470062466,0.48591381311416626
41da9e6276945aa0cb4ba7bb1d74bd5d3c67edb08bc6ec15b6a4e056cbfdaa85,U,0.35743475984972356,0.3526132106781006,0.1902406563620545,0.24283139407634735
c0f6998470105bc7064541cd524228ebcff3db931af53ba19d502ac2aa67ff4a,U,2.6966089082462226,2.6675291061401367,0.9317372971898608,0.9924287796020508
9935640c3ebeabd0e7e54514fdd8d68699d4ebb0f13049bc3bbe72d320c519d8,U,2.1178810810282394,2.1173880100250244,1.2252341502064008,1.298242211341858
260f79fbdd9f8549400579023305b410b00abfe1569434d16a3d42c61ce6a420,U,4.375192323815028,4.40999174118042,0.7783128913949211,0.7564409971237183
a6d2334da2859f455af2ff3c1a6be385bf8adcdd55efd50ea95fea1bf4355ed9,U,0.19859845825756728,0.17411351203918457,0.24765890045504768,0.2485257089138031
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,U,2.0311656825474986,2.0853137969970703,0.8027291417400928,0.76689612865448
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,U,3.1116260903058284,3.111827850341797,0.7628287397613063,0.7614818811416626
885f9a9ec375acefd65f8e4c56466a38464892f25e4da85abdd90f3d8039f8ec,U,4.034157115562819,4.046717166900635,0.5843437314786533,0.5401499271392822
a1a6e34a8bd431bcf6bb377c2cb3b2b92842d6dfa04acd3929453c47fe6e2fcc,U,2.3751069092871337,2.3948988914489746,2.106023097715867,2.1100106239318848
