sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.2834484577178955,0.05140542984008789,0.750931441783905,0.7134734988212585,-0.037457942962646484
42,1.0029960870742798,1.0447678565979004,0.041771769523620605,1.0255014896392822,1.0042667388916016,-0.021234750747680664
62,1.6557567119598389,1.607315182685852,-0.048441529273986816,0.30672788619995117,0.39309605956077576,0.08636817336082458
77,0.13251441717147827,0.48648929595947266,0.3539748787879944,0.3761339485645294,0.536675214767456,0.16054126620292664
78,0.6868295073509216,0.773052453994751,0.08622294664382935,0.6497687697410583,0.8854756951332092,0.23570692539215088
86,2.5838539600372314,2.49540114402771,-0.08845281600952148,0.840782880783081,0.8641331791877747,0.023350298404693604
93,2.312600612640381,2.3343021869659424,0.021701574325561523,0.807610273361206,0.8179773092269897,0.010367035865783691
97,2.5754730701446533,2.6479625701904297,0.07248950004577637,0.949842095375061,0.8823204040527344,-0.06752169132232666
102,2.751267910003662,2.834674119949341,0.08340620994567871,1.1169909238815308,1.0588914155960083,-0.05809950828552246
104,2.6224584579467773,2.7010436058044434,0.07858514785766602,0.9511979222297668,0.912283182144165,-0.03891474008560181
107,2.338109016418457,2.383671283721924,0.0455622673034668,0.782270073890686,0.7884436249732971,0.006173551082611084
108,2.251681089401245,2.273240566253662,0.021559476852416992,0.7528131008148193,0.7268015146255493,-0.02601158618927002
130,2.106234550476074,2.0969223976135254,-0.009312152862548828,0.5889663696289062,0.6138162016868591,0.02484983205795288
135,2.4348673820495605,2.393322467803955,-0.04154491424560547,0.7762047648429871,0.7388169169425964,-0.037387847900390625
186,0.9599021077156067,0.9734982252120972,0.013596117496490479,0.5160602331161499,0.4052124321460724,-0.11084780097007751
217,1.8486639261245728,1.869124174118042,0.02046024799346924,0.357249915599823,0.3636128306388855,0.0063629150390625
225,2.192659616470337,2.224428176879883,0.0317685604095459,0.6216979622840881,0.627548098564148,0.0058501362800598145
232,2.1371254920959473,2.1128838062286377,-0.02424168586730957,1.1238901615142822,1.1190695762634277,-0.004820585250854492
248,1.669079303741455,1.64332115650177,-0.02575814723968506,0.35230863094329834,0.31474339962005615,-0.03756523132324219
254,1.641282081604004,1.6951029300689697,0.05382084846496582,0.49111348390579224,0.46539047360420227,-0.025723010301589966
276,1.7109285593032837,1.7174675464630127,0.006538987159729004,0.35242533683776855,0.4088473618030548,0.056422024965286255
278,1.9006203413009644,1.9717366695404053,0.07111632823944092,0.4397377371788025,0.44903337955474854,0.009295642375946045
289,1.9162386655807495,1.9109301567077637,-0.00530850887298584,0.4246979355812073,0.42257925868034363,-0.0021186769008636475
297,1.7682452201843262,1.7774156332015991,0.00917041301727295,0.4132649600505829,0.4672079384326935,0.053942978382110596
298,1.6006685495376587,1.6256893873214722,0.025020837783813477,0.26909953355789185,0.28849124908447266,0.01939171552658081
299,1.548205018043518,1.5824450254440308,0.034240007400512695,0.2791399359703064,0.2743554711341858,-0.0047844648361206055
301,1.7428618669509888,1.775838017463684,0.03297615051269531,0.36416345834732056,0.39632707834243774,0.03216361999511719
319,2.7116243839263916,2.6227214336395264,-0.08890295028686523,0.9002003073692322,0.8934018015861511,-0.006798505783081055
347,1.500451922416687,1.5533061027526855,0.052854180335998535,0.4389735758304596,0.45913034677505493,0.020156770944595337
349,1.9112796783447266,1.9592552185058594,0.04797554016113281,0.5305447578430176,0.5201161503791809,-0.01042860746383667
352,1.844123363494873,1.8327702283859253,-0.011353135108947754,0.35229387879371643,0.32847529649734497,-0.02381858229637146
362,1.4433355331420898,1.4066838026046753,-0.03665173053741455,0.4589289128780365,0.3991542458534241,-0.05977466702461243
363,1.4670006036758423,1.4330387115478516,-0.03396189212799072,0.4207930862903595,0.3757292330265045,-0.04506385326385498
391,1.8872857093811035,1.8441381454467773,-0.04314756393432617,0.6284535527229309,0.57524573802948,-0.05320781469345093
392,2.461343765258789,2.4671902656555176,0.005846500396728516,0.8115730881690979,0.7898067235946655,-0.021766364574432373
430,1.7593587636947632,1.7956042289733887,0.03624546527862549,0.3439348042011261,0.3995581269264221,0.05562332272529602
449,2.5611846446990967,2.6141839027404785,0.052999258041381836,0.9883467555046082,0.9574167132377625,-0.030930042266845703
452,2.235241413116455,2.2801074981689453,0.044866085052490234,0.9342817664146423,0.8913319110870361,-0.0429498553276062
457,2.4143595695495605,2.4723870754241943,0.05802750587463379,0.9041670560836792,0.8782311081886292,-0.02593594789505005
459,2.560452938079834,2.6138126850128174,0.0533597469329834,0.9711901545524597,0.9106171727180481,-0.06057298183441162
485,2.3096392154693604,2.348407745361328,0.03876852989196777,0.7532588243484497,0.7004483938217163,-0.0528104305267334
486,2.0506224632263184,2.061194896697998,0.010572433471679688,0.5629333853721619,0.5764573812484741,0.013523995876312256
496,2.5597662925720215,2.537717580795288,-0.0220487117767334,0.8991931676864624,0.9012522101402283,0.002059042453765869
498,2.319965362548828,2.354717969894409,0.034752607345581055,0.7617085576057434,0.7280131578445435,-0.03369539976119995
502,1.7552235126495361,1.7893867492675781,0.03416323661804199,0.3259025514125824,0.3789602816104889,0.053057730197906494
514,2.6422998905181885,2.7106947898864746,0.06839489936828613,0.9754651784896851,0.9463605284690857,-0.029104650020599365
521,2.4418447017669678,2.5005979537963867,0.058753252029418945,0.9058723449707031,0.80442214012146,-0.10145020484924316
550,1.8093044757843018,1.8427925109863281,0.03348803520202637,0.36719414591789246,0.4197520911693573,0.052557945251464844
555,1.7440580129623413,1.7865099906921387,0.04245197772979736,0.45607346296310425,0.36926716566085815,-0.0868062973022461
573,2.2890846729278564,2.2075388431549072,-0.08154582977294922,0.7254931330680847,0.7255898714065552,9.673833847045898e-05
581,1.6138800382614136,1.6021183729171753,-0.011761665344238281,0.2150019258260727,0.2250821590423584,0.010080233216285706
582,1.7350572347640991,1.701970100402832,-0.03308713436126709,0.29676273465156555,0.3365529179573059,0.039790183305740356
623,1.5934944152832031,1.5449542999267578,-0.04854011535644531,0.5873158574104309,0.5182987451553345,-0.06901711225509644
624,2.348489761352539,1.6442492008209229,-0.7042405605316162,1.39655339717865,1.2208471298217773,-0.17570626735687256
639,2.1902103424072266,2.173574447631836,-0.016635894775390625,0.9012337327003479,0.8888329267501831,-0.012400805950164795
660,2.287123918533325,2.3257646560668945,0.038640737533569336,0.923508882522583,0.8940833806991577,-0.029425501823425293
675,2.274768114089966,2.303493022918701,0.02872490882873535,0.7338447570800781,0.8182802200317383,0.08443546295166016
687,2.383640766143799,2.389981508255005,0.006340742111206055,0.7938902378082275,0.8639943599700928,0.07010412216186523
702,2.5983920097351074,2.5848593711853027,-0.013532638549804688,0.9595125913619995,0.9135453104972839,-0.045967280864715576
721,2.4122424125671387,2.3773608207702637,-0.034881591796875,0.6788775324821472,0.6958037614822388,0.016926229000091553
748,2.7913341522216797,2.747814416885376,-0.04351973533630371,1.0146572589874268,1.065353512763977,0.05069625377655029
756,2.5088257789611816,2.5696403980255127,0.060814619064331055,1.0084803104400635,0.992554247379303,-0.015926063060760498
761,2.8500213623046875,2.89258074760437,0.04255938529968262,1.1453197002410889,1.1580438613891602,0.012724161148071289
769,2.8386266231536865,2.8398709297180176,0.0012443065643310547,1.0594042539596558,1.0762583017349243,0.016854047775268555
771,2.58636474609375,2.546626091003418,-0.03973865509033203,0.9042116403579712,0.9032968878746033,-0.0009147524833679199
787,2.0779361724853516,2.1635520458221436,0.08561587333679199,0.8366988897323608,0.8387266397476196,0.002027750015258789
796,2.3022303581237793,2.30609130859375,0.003860950469970703,0.8189436793327332,0.8555318117141724,0.03658813238143921
797,2.5041987895965576,2.5774354934692383,0.07323670387268066,0.951792299747467,0.9361120462417603,-0.015680253505706787
800,2.389693260192871,2.3461804389953613,-0.043512821197509766,0.8347325325012207,0.8348645567893982,0.00013202428817749023
821,1.8075836896896362,1.8238614797592163,0.016277790069580078,0.36322274804115295,0.34624600410461426,-0.016976743936538696
824,1.6185402870178223,1.655199408531189,0.0366591215133667,0.2714999318122864,0.2691050171852112,-0.0023949146270751953
829,2.610114097595215,2.6379404067993164,0.027826309204101562,0.9642059803009033,0.9788223505020142,0.01461637020111084
836,2.7113099098205566,2.7069828510284424,-0.004327058792114258,0.9642630219459534,0.969129204750061,0.004866182804107666
838,2.791694164276123,2.774540424346924,-0.01715373992919922,1.0423871278762817,0.9902319312095642,-0.05215519666671753
862,2.7715213298797607,2.813887119293213,0.04236578941345215,1.024501919746399,1.0108298063278198,-0.013672113418579102
868,1.8308502435684204,1.8177367448806763,-0.01311349868774414,0.37538304924964905,0.3502848148345947,-0.02509823441505432
870,1.6745245456695557,1.760619044303894,0.08609449863433838,0.2997386157512665,0.34786152839660645,0.048122912645339966
879,1.8725345134735107,1.7524527311325073,-0.12008178234100342,0.6261897087097168,0.6075561046600342,-0.018633604049682617
884,2.6963560581207275,2.696589469909668,0.0002334117889404297,0.8916330337524414,0.9365159273147583,0.044882893562316895
888,2.6935009956359863,2.6706056594848633,-0.022895336151123047,0.8797953128814697,0.9199064373970032,0.04011112451553345
893,1.9511586427688599,1.9780933856964111,0.02693474292755127,0.4367394745349884,0.4528702199459076,0.01613074541091919
921,1.678699254989624,1.7012276649475098,0.022528409957885742,0.2694571614265442,0.2573925256729126,-0.012064635753631592
929,1.8618602752685547,1.82650625705719,-0.035354018211364746,0.39808762073516846,0.3825951814651489,-0.015492439270019531
931,1.7893736362457275,1.7934699058532715,0.004096269607543945,0.3466446101665497,0.3636128306388855,0.016968220472335815
933,1.8201121091842651,1.8590787649154663,0.03896665573120117,0.3582879602909088,0.3704788088798523,0.012190848588943481
935,1.9129747152328491,1.9036686420440674,-0.009306073188781738,0.41223591566085815,0.42015597224235535,0.007920056581497192
937,1.8035672903060913,1.7286033630371094,-0.07496392726898193,0.34547507762908936,0.3575546443462372,0.012079566717147827
939,1.5973631143569946,1.5354887247085571,-0.0618743896484375,0.38123154640197754,0.3587662875652313,-0.022465258836746216
940,1.5834591388702393,1.5436550378799438,-0.03980410099029541,0.3698180913925171,0.3535158634185791,-0.01630222797393799
949,1.613771915435791,1.5473670959472656,-0.06640481948852539,0.3694910705089569,0.38017189502716064,0.010680824518203735
957,1.936771273612976,1.9261027574539185,-0.010668516159057617,0.4493107795715332,0.4403499662876129,-0.008960813283920288
967,1.9048157930374146,1.8960126638412476,-0.008803129196166992,0.42500731348991394,0.39309605956077576,-0.031911253929138184
1000,1.81990385055542,1.8126792907714844,-0.007224559783935547,0.5932016372680664,0.6035172939300537,0.010315656661987305
1003,1.6456873416900635,1.6557562351226807,0.010068893432617188,0.284387469291687,0.29939597845077515,0.015008509159088135
1007,2.787607431411743,2.7433600425720215,-0.04424738883972168,1.0027626752853394,0.9799330234527588,-0.022829651832580566
1028,1.865717887878418,1.9090626239776611,0.043344736099243164,0.4174175262451172,0.4468120336532593,0.02939450740814209
1031,1.8264353275299072,1.8488245010375977,0.02238917350769043,0.399323433637619,0.3567468822002411,-0.04257655143737793
1032,2.9865763187408447,3.066300392150879,0.07972407341003418,1.2027560472488403,1.1701602935791016,-0.03259575366973877
1041,2.0700113773345947,2.1002631187438965,0.030251741409301758,0.6250842213630676,0.6327985525131226,0.007714331150054932
1048,2.4178261756896973,2.4044582843780518,-0.013367891311645508,0.6800451874732971,0.6860096454620361,0.005964457988739014
1062,2.495915174484253,2.4697885513305664,-0.026126623153686523,1.2353191375732422,1.1992396116256714,-0.0360795259475708
1065,2.462692975997925,2.4103972911834717,-0.052295684814453125,1.228676438331604,1.181872844696045,-0.04680359363555908
1070,2.6476545333862305,2.6587274074554443,0.011072874069213867,0.9931429624557495,1.0367790460586548,0.04363608360290527
1091,2.4348220825195312,2.3951783180236816,-0.03964376449584961,0.7002476453781128,0.7318500280380249,0.03160238265991211
1099,2.7884585857391357,2.8450677394866943,0.056609153747558594,1.0299713611602783,1.0222394466400146,-0.007731914520263672
1126,2.5495080947875977,2.5907986164093018,0.0412905216217041,0.8285542130470276,0.8597283363342285,0.031174123287200928
1129,2.7320058345794678,2.754495859146118,0.02249002456665039,0.925288736820221,0.9175841212272644,-0.007704615592956543
1134,2.7312674522399902,2.735936164855957,0.004668712615966797,1.0023057460784912,1.0189074277877808,0.01660168170928955
1136,2.5965683460235596,2.615668773651123,0.019100427627563477,0.8899927735328674,0.9077900052070618,0.017797231674194336
1138,2.5243000984191895,2.5633301734924316,0.03903007507324219,0.8906595706939697,0.9006211757659912,0.009961605072021484
1155,1.1031850576400757,1.0640699863433838,-0.039115071296691895,0.9257955551147461,0.8673515915870667,-0.05844396352767944
1159,2.491813898086548,2.534748077392578,0.04293417930603027,0.7273519039154053,0.7477023005485535,0.020350396633148193
1167,2.3373117446899414,2.3198256492614746,-0.017486095428466797,0.7736366987228394,0.7871814966201782,0.013544797897338867
1169,2.3699288368225098,2.3729066848754883,0.0029778480529785156,0.752117931842804,0.7082230448722839,-0.04389488697052002
1176,2.4831321239471436,2.5024538040161133,0.019321680068969727,0.7615473866462708,0.7800631523132324,0.01851576566696167
1193,2.3945558071136475,2.357316255569458,-0.03723955154418945,0.788019597530365,0.7752670645713806,-0.012752532958984375
1203,2.3772730827331543,2.3580586910247803,-0.019214391708374023,0.642186164855957,0.7209452390670776,0.0787590742111206
1204,2.5144219398498535,2.4942874908447266,-0.020134449005126953,0.7463893890380859,0.7865251898765564,0.04013580083847046
1217,2.4280617237091064,2.4074277877807617,-0.020633935928344727,0.7498542666435242,0.7641099095344543,0.014255642890930176
1223,2.506953716278076,2.4850077629089355,-0.021945953369140625,0.789587140083313,0.7946028113365173,0.005015671253204346
1232,2.5804245471954346,2.625319719314575,0.044895172119140625,0.7921895384788513,0.8265597820281982,0.034370243549346924
1233,2.8349058628082275,2.8665971755981445,0.03169131278991699,1.04486882686615,1.034658670425415,-0.010210156440734863
1236,2.8594465255737305,2.8940656185150146,0.03461909294128418,1.0421875715255737,1.0308218002319336,-0.011365771293640137
1237,2.8920071125030518,2.9304428100585938,0.03843569755554199,1.0712535381317139,1.0552566051483154,-0.015996932983398438
1250,2.827346086502075,2.8420982360839844,0.01475214958190918,1.011940360069275,0.981346607208252,-0.03059375286102295
1251,2.6740190982818604,2.6988165378570557,0.024797439575195312,0.9912431240081787,0.9559021592140198,-0.035340964794158936
1258,2.73754620552063,2.7396481037139893,0.002101898193359375,0.9738126993179321,0.9616574645042419,-0.012155234813690186
1268,2.9735054969787598,3.012848377227783,0.03934288024902344,1.2098588943481445,1.2384159564971924,0.02855706214904785
1275,2.6849584579467773,2.7411327362060547,0.056174278259277344,0.9995453953742981,1.0237538814544678,0.024208486080169678
1280,2.7821178436279297,2.8183417320251465,0.0362238883972168,1.0857067108154297,1.0780757665634155,-0.00763094425201416
1297,2.8175666332244873,2.8072056770324707,-0.010360956192016602,0.9932624101638794,0.9816495180130005,-0.011612892150878906
1305,1.6224960088729858,1.6431355476379395,0.020639538764953613,0.6754705309867859,0.6617769002914429,-0.013693630695343018
1311,1.6542325019836426,1.6392379999160767,-0.014994502067565918,0.6120827794075012,0.5134521722793579,-0.09863060712814331
1326,2.685614824295044,2.687680721282959,0.002065896987915039,0.9260776042938232,0.9143025875091553,-0.011775016784667969
1331,2.784566879272461,2.810917615890503,0.026350736618041992,1.0090326070785522,1.0231480598449707,0.014115452766418457
1338,2.7171287536621094,2.7396481037139893,0.022519350051879883,0.9235111474990845,0.9294480681419373,0.005936920642852783
