gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.390766143798828,-0.013333761250956755,0.5360115258240352,0.5179327130317688,-0.01807881279226642
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5701594352722168,0.05907959104694549,0.15134409186589692,0.15172216296195984,0.0003780710960629152
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4170877933502197,0.012046871429607364,1.3303411060384596,1.2855466604232788,-0.044794445615180756
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4923923015594482,-0.03700722631804476,1.009789326694555,0.9808534383773804,-0.02893588831717464
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7169113159179688,-0.039250169006372015,1.6450536648701646,1.5275088548660278,-0.11754481000413675
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.875560998916626,0.03547966685477444,0.7969649881823104,0.836721658706665,0.03975667052435461
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5366907119750977,0.07199510926115033,0.22629490735989466,0.2253750115633011,-0.0009198957965935728
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.023257255554199,0.0298516393044288,0.7632983637500372,0.7777247428894043,0.014426379139367063
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2730014324188232,0.0759959469287026,0.2696744127333721,0.26374170184135437,-0.005932710892017745
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.123415946960449,-0.004305096166524969,0.772284709302276,0.7504665851593018,-0.021818124142974238
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5630632638931274,0.060227172196773315,1.1184995221289449,1.1212513446807861,0.0027518225518412542
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8319597244262695,-0.03399185877320532,0.8766686304632492,0.8643531799316406,-0.01231545053160854
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7333192825317383,0.06634327078693236,0.3230137047357371,0.31755775213241577,-0.0054559526033213235
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.518561840057373,0.09032548203399665,0.2834624154652555,0.2775574326515198,-0.0059049828137357485
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9160022735595703,0.0663825524608811,0.27080705566427243,0.27578380703926086,0.004976751374988431
