gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.4080233573913574,0.003923452341572542,0.5360115258240352,0.446216881275177,-0.08979464454885822
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.3930544853210449,-0.11802535890422639,0.15134409186589692,0.20903882384300232,0.057694731977105396
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4441068172454834,0.039065895324871036,1.3303411060384596,1.1989182233810425,-0.13142288265741708
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.534576892852783,0.0051773649752902,1.009789326694555,0.8897442817687988,-0.12004504492575618
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7936103343963623,0.03744884947202154,1.6450536648701646,1.4057809114456177,-0.2392727534245469
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7402918338775635,-0.09978949818428806,0.7969649881823104,0.76372230052948,-0.03324268765283045
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.3316953182220459,-0.13300028449190143,0.22629490735989466,0.24264468252658844,0.01634977516669378
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0072202682495117,0.013814651999741301,0.7632983637500372,0.7073391079902649,-0.05595925575977234
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1237869262695312,-0.0732185592205894,0.2696744127333721,0.24908581376075745,-0.02058859897261467
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.015340328216553,-0.11238071491042145,0.772284709302276,0.6952036619186401,-0.07708104738363586
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4277939796447754,-0.07504211205157874,1.1184995221289449,1.132453203201294,0.013953681072349067
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.867520332336426,0.001568749136950931,0.8766686304632492,0.8202921152114868,-0.05637651525176235
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.5785267353057861,-0.08844927643901979,0.3230137047357371,0.291746586561203,-0.03126711817453409
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.2954375743865967,-0.13279878363677972,0.2834624154652555,0.3010815382003784,0.017619122735122894
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.7751550674438477,-0.07446465365484156,0.27080705566427243,0.38172394037246704,0.11091688470819461
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.6106007099151611,-0.11993604963584958,0.3205906124706991,0.3694368004798889,0.04884618800918983
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.054060697555542,-0.06169129018986319,0.45671705583776623,0.3781883418560028,-0.07852871398176342
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.17411351203918457,-0.14275728839534668,0.2319783681309327,0.3302533030509949,0.09827493492006217
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.316108226776123,-0.005470282250688019,0.3607667266539436,0.38751164078712463,0.02674491413318103
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.1377322673797607,-0.08549525828253501,0.5737938277363173,0.6658918857574463,0.09209805802112903
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2860021591186523,-0.00974339122680723,1.498229527951921,1.5431915521621704,0.04496202421024931
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.24523448944091797,-0.10355822853315705,0.09737283059555757,0.19895707070827484,0.10158424011271727
