gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1166906356811523,0.0035858154296875,0.31575262546539307,0.2404976487159729,-0.07525497674942017
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5193605422973633,0.0077381134033203125,0.33018651604652405,0.3459360599517822,0.01574954390525818
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.579674005508423,-0.0016181468963623047,0.6082999110221863,0.6548765897750854,0.04657667875289917
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.530865430831909,-0.01736164093017578,0.6281605362892151,0.662904679775238,0.03474414348602295
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.279850482940674,-0.0008130073547363281,0.9223138689994812,0.8572585582733154,-0.06505531072616577
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4266245365142822,0.02036285400390625,0.7649684548377991,0.7515867948532104,-0.013381659984588623
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3551549911499023,0.003304719924926758,0.41385066509246826,0.4179202616214752,0.004069596529006958
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6420791149139404,0.0035920143127441406,0.5602796077728271,0.5983067750930786,0.038027167320251465
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4534692764282227,0.009511470794677734,0.5720232129096985,0.5116782784461975,-0.06034493446350098
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2345283031463623,0.013350963592529297,0.21928343176841736,0.2816648483276367,0.06238141655921936
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2161014080047607,-0.008426189422607422,0.24491815268993378,0.3141038119792938,0.06918565928936005
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4698548316955566,-0.008649826049804688,0.7914161682128906,0.8225325345993042,0.031116366386413574
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.805711030960083,0.008370161056518555,0.5137233138084412,0.5021566152572632,-0.011566698551177979
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3272643089294434,0.010118961334228516,0.18903255462646484,0.22640185058116913,0.037369295954704285
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8235418796539307,0.015913724899291992,0.3497420847415924,0.33646106719970703,-0.013281017541885376
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7506778240203857,0.005666494369506836,0.1433568149805069,0.16815169155597687,0.02479487657546997
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9377188682556152,0.012665987014770508,0.6916592121124268,0.7239553332328796,0.03229612112045288
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9577653408050537,-0.0017325878143310547,0.4419476389884949,0.43692857027053833,-0.005019068717956543
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.627436637878418,-0.01177978515625,0.48706644773483276,0.4279903471469879,-0.05907610058784485
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1250579357147217,-0.009382247924804688,0.5123089551925659,0.5017832517623901,-0.010525703430175781
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3544576168060303,-0.00598454475402832,0.48834556341171265,0.45599523186683655,-0.0323503315448761
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7424850463867188,0.0010254383087158203,0.558584451675415,0.5185861587524414,-0.03999829292297363
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.482405662536621,-0.01768016815185547,0.5743914842605591,0.5101847052574158,-0.06420677900314331
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.6012890338897705,0.016186952590942383,0.5089133381843567,0.49669569730758667,-0.01221764087677002
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.677988052368164,0.011743545532226562,0.2727263569831848,0.26598209142684937,-0.006744265556335449
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.4827542304992676,-0.006651878356933594,0.4268561899662018,0.3624589145183563,-0.06439727544784546
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6647400856018066,0.008276700973510742,0.3895398676395416,0.37625133991241455,-0.013288527727127075
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.7710728645324707,-0.023891687393188477,0.5767847299575806,0.5470578074455261,-0.029726922512054443
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.4813597202301025,-0.08251595497131348,0.24065494537353516,0.17487286031246185,-0.0657820850610733
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.4991400241851807,0.002971649169921875,1.3482602834701538,1.434906005859375,0.08664572238922119
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.524590015411377,0.02078533172607422,0.8524662256240845,0.8535245656967163,0.001058340072631836
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.483102798461914,0.021283626556396484,0.47545066475868225,0.419892281293869,-0.05555838346481323
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.378164768218994,0.008356809616088867,0.3900434076786041,0.4178035855293274,0.027760177850723267
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.632317304611206,-0.016782045364379883,0.35218796133995056,0.337674617767334,-0.014513343572616577
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,3.0017800331115723,-0.0031735897064208984,0.47484537959098816,0.4357617199420929,-0.039083659648895264
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.117950677871704,0.0147705078125,0.5474912524223328,0.5179327130317688,-0.029558539390563965
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,old_GA,3.0866458415985107,3.0889651775360107,0.0023193359375,0.3418351113796234,0.32040491700172424,-0.02143019437789917
