gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.349104642868042,-0.05499526218174289,0.5360115258240352,0.5473378300666809,0.01132630424264569
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.45859718322753906,-0.052482660997732244,0.15134409186589692,0.12390395998954773,-0.027440131876349194
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.402271032333374,-0.002769889587238339,1.3303411060384596,1.307950496673584,-0.02239060936487558
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4585750102996826,-0.07082451757781039,1.009789326694555,0.9644238948822021,-0.04536543181235286
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.767462968826294,0.01130148390195318,1.6450536648701646,1.6216052770614624,-0.023448387808702176
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7960729598999023,-0.044008372161949194,0.7969649881823104,0.7784714698791504,-0.01849351830316004
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4056050777435303,-0.05909052497041706,0.22629490735989466,0.19765017926692963,-0.028644728092965033
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9883941411972046,-0.005011475052565828,0.7632983637500372,0.8027423620223999,0.03944399827236267
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1391267776489258,-0.057878707841194865,0.2696744127333721,0.26626214385032654,-0.003412268883045577
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.131783485412598,0.004062442285623469,0.772284709302276,0.7728705406188965,0.0005858313166204887
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4682353734970093,-0.03460071819934485,1.1184995221289449,1.1832354068756104,0.06473588474666547
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8877410888671875,0.02178950566771265,0.8766686304632492,0.9016929864883423,0.02502435602509312
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6133897304534912,-0.05358628129131471,0.3230137047357371,0.2752237021923065,-0.047790002543430576
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.3846871852874756,-0.04354917273590081,0.2834624154652555,0.25263309478759766,-0.030829320677657868
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8602211475372314,0.010601426438542227,0.27080705566427243,0.25534021854400635,-0.015466837120266086
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.6845107078552246,-0.04602605169578611,0.3205906124706991,0.3458426892757416,0.02525207680504249
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.0638222694396973,-0.05192971830570792,0.45671705583776623,0.45632195472717285,-0.0003951011105933766
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3205389976501465,0.003668197215615232,0.2319783681309327,0.2793310880661011,0.047352719935168375
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.2979793548583984,-0.023599154168412628,0.3607667266539436,0.32315874099731445,-0.03760798565662915
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.19072425365448,-0.032503272007815776,0.5737938277363173,0.6681322455406189,0.09433841780430163
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2670888900756836,-0.02865666026977598,1.498229527951921,1.5207875967025757,0.02255806875065458
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3135664463043213,-0.03522627166975373,0.09737283059555757,0.18439452350139618,0.08702169290583861
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3551549911499023,0.01508211751126698,0.8025569094186118,0.7745507955551147,-0.02800611386349705
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.25220704078674316,-0.034565682632975325,0.4661303523873336,0.41297855973243713,-0.053151792654896446
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7492326498031616,-0.0008380284905145086,0.09738842805499393,0.2099723219871521,0.11258389393215817
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7338929176330566,0.003124627641660993,0.747419710540848,0.7405715584754944,-0.006848152065353608
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.168041229248047,-0.014434805298777498,0.9817450238231671,1.008858323097229,0.02711329927406192
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.156884670257568,0.019074021730603796,0.7861688745440762,0.8397088646888733,0.053539990144797045
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.31217193603515625,-0.036863249199460935,0.07253200736202298,0.11848968267440796,0.04595767531238498
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.597926378250122,-0.009206515039499541,0.5825876323333119,0.5662878155708313,-0.0162998167624806
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5088002681732178,-0.01373065617933067,0.7196828447467973,0.6539431214332581,-0.06573972331353928
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0943782329559326,-0.04059201002672852,0.95408047380581,0.9845874309539795,0.030506957148169533
