sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.058237075805664,-0.05394434928894043,0.7287341356277466,0.7223802208900452,-0.006353914737701416
36699,1.592574119567871,1.552262544631958,-0.040311574935913086,0.33703213930130005,0.30612000823020935,-0.030912131071090698
75739,2.2740893363952637,2.2651619911193848,-0.008927345275878906,0.6594685912132263,0.679226279258728,0.01975768804550171
81599,3.1664998531341553,3.116760730743408,-0.04973912239074707,1.6250264644622803,1.6387490034103394,0.013722538948059082
121532,2.5117175579071045,2.455077886581421,-0.056639671325683594,0.7713093757629395,0.806647777557373,0.035338401794433594
32221,1.2444961071014404,1.2290558815002441,-0.015440225601196289,0.576077938079834,0.6785555481910706,0.10247761011123657
46192,1.797062873840332,1.853200912475586,0.056138038635253906,0.6387436389923096,0.6779592633247375,0.03921562433242798
89150,2.3907582759857178,2.3626649379730225,-0.028093338012695312,0.7934226989746094,0.7911311984062195,-0.0022915005683898926
81018,2.3148398399353027,2.304926633834839,-0.009913206100463867,0.7180842161178589,0.6930892467498779,-0.024994969367980957
3151,2.7161762714385986,2.715297222137451,-0.0008790493011474609,1.0425140857696533,0.9871917963027954,-0.05532228946685791
116215,1.6648811101913452,1.6893707513809204,0.024489641189575195,1.089848518371582,1.0781207084655762,-0.01172780990600586
39289,1.7160829305648804,1.7184784412384033,0.0023955106735229492,0.3126659095287323,0.30015745759010315,-0.01250845193862915
129046,2.548614263534546,2.5511491298675537,0.0025348663330078125,0.7857800722122192,0.8335444331169128,0.047764360904693604
142877,2.5888450145721436,2.5689635276794434,-0.019881486892700195,0.7935580611228943,0.8252155184745789,0.03165745735168457
133820,2.0231683254241943,2.037952184677124,0.014783859252929688,0.4824152886867523,0.5471559166908264,0.0647406280040741
58734,2.7176434993743896,2.6408579349517822,-0.07678556442260742,0.9518740177154541,0.9530562162399292,0.0011821985244750977
145368,2.1232500076293945,2.134416103363037,0.011166095733642578,0.6625131368637085,0.6618604063987732,-0.0006527304649353027
118398,2.4533233642578125,2.4019522666931152,-0.051371097564697266,0.7107625007629395,0.7222311496734619,0.011468648910522461
134596,2.8165085315704346,2.8030974864959717,-0.01341104507446289,0.9986808896064758,0.9620000720024109,-0.03668081760406494
108311,2.44079852104187,2.4140408039093018,-0.02675771713256836,0.9465463757514954,0.9056540131568909,-0.04089236259460449
41803,2.001692771911621,1.9764313697814941,-0.025261402130126953,0.5033422708511353,0.510337233543396,0.006994962692260742
12815,1.6232678890228271,1.7243635654449463,0.10109567642211914,0.4039461314678192,0.507654070854187,0.1037079393863678
11197,2.5300211906433105,2.5428779125213623,0.012856721878051758,0.9784062504768372,0.9160139560699463,-0.06239229440689087
21468,0.4275493323802948,0.5260179042816162,0.09846857190132141,0.2975643277168274,0.45935744047164917,0.16179311275482178
100184,2.905407190322876,2.8775367736816406,-0.02787041664123535,1.0623297691345215,1.038022518157959,-0.0243072509765625
139101,1.7006940841674805,1.756811499595642,0.05611741542816162,0.34565478563308716,0.3639566898345947,0.01830190420150757
36315,0.9430004358291626,0.8994868993759155,-0.04351353645324707,0.7393528819084167,0.9857012033462524,0.2463483214378357
59411,1.5477246046066284,1.5538530349731445,0.006128430366516113,0.5000025629997253,0.5411933660507202,0.04119080305099487
66955,2.4869611263275146,2.5069308280944824,0.019969701766967773,0.7520452737808228,0.8041509389877319,0.05210566520690918
39361,1.564460277557373,1.6044336557388306,0.03997337818145752,0.2039777785539627,0.2628915309906006,0.05891375243663788
11151,2.870704412460327,2.8692657947540283,-0.0014386177062988281,1.0616041421890259,1.0961573123931885,0.0345531702041626
47097,1.4254077672958374,1.2583225965499878,-0.1670851707458496,0.47079482674598694,0.509740948677063,0.03894612193107605
9821,2.458939552307129,2.4611220359802246,0.002182483673095703,0.8646644949913025,0.8258676528930664,-0.038796842098236084
136669,2.682460069656372,2.6688523292541504,-0.01360774040222168,0.8945140242576599,0.9018528461456299,0.007338821887969971
53626,1.593775987625122,1.6464250087738037,0.05264902114868164,0.46816134452819824,0.5010952949523926,0.032933950424194336
43468,2.54634690284729,2.6112730503082275,0.0649261474609375,1.3259652853012085,1.281294345855713,-0.044670939445495605
141472,2.43216609954834,2.4121320247650146,-0.020034074783325195,0.7564942240715027,0.8007877469062805,0.04429352283477783
50872,2.456228256225586,2.5050220489501953,0.048793792724609375,1.1898863315582275,1.2318053245544434,0.04191899299621582
129060,2.5660693645477295,2.557511329650879,-0.008558034896850586,0.7945540547370911,0.7933624982833862,-0.001191556453704834
90539,2.7190399169921875,2.674896478652954,-0.0441434383392334,0.9875377416610718,0.9366592168807983,-0.05087852478027344
143380,2.3740289211273193,2.323059320449829,-0.050969600677490234,0.6921967267990112,0.7204051613807678,0.028208434581756592
29943,1.6220160722732544,1.6801453828811646,0.058129310607910156,0.6922455430030823,0.7998374104499817,0.10759186744689941
16908,1.1676809787750244,1.2424168586730957,0.07473587989807129,1.652504801750183,1.3048465251922607,-0.34765827655792236
138514,2.7596778869628906,2.7458364963531494,-0.013841390609741211,0.9334611296653748,0.9363610744476318,0.00289994478225708
3102,1.2301290035247803,1.1571614742279053,-0.072967529296875,0.6596253514289856,0.7291253805160522,0.06950002908706665
9427,0.7214793562889099,0.8428621292114258,0.12138277292251587,0.7758373618125916,0.6416622400283813,-0.1341751217842102
33291,1.6751089096069336,1.777489185333252,0.10238027572631836,1.7731140851974487,1.0734996795654297,-0.699614405632019
4903,1.0203906297683716,1.0610902309417725,0.04069960117340088,1.1708827018737793,1.2151100635528564,0.04422736167907715
84591,2.9304046630859375,2.8444526195526123,-0.0859520435333252,1.1271370649337769,1.0688786506652832,-0.05825841426849365
123214,2.4979493618011475,2.4646213054656982,-0.03332805633544922,0.7708936929702759,0.809340238571167,0.03844654560089111
134670,2.8393003940582275,2.7674684524536133,-0.07183194160461426,1.0280128717422485,0.9989678263664246,-0.029045045375823975
143791,2.223783254623413,2.2074239253997803,-0.016359329223632812,0.5769016146659851,0.647922933101654,0.07102131843566895
140650,1.417649269104004,1.49086594581604,0.07321667671203613,0.6105507612228394,0.6248180866241455,0.014267325401306152
678,2.4120123386383057,2.3835015296936035,-0.02851080894470215,0.7696233987808228,0.8388361930847168,0.06921279430389404
50500,2.7370824813842773,2.6806225776672363,-0.056459903717041016,0.9880418181419373,0.9430689811706543,-0.04497283697128296
58063,2.3780949115753174,2.42899227142334,0.05089735984802246,0.9081165194511414,0.9206348657608032,0.012518346309661865
145850,2.508256435394287,2.477663993835449,-0.03059244155883789,0.7917072176933289,0.7896195650100708,-0.0020876526832580566
142002,2.5663259029388428,2.564509868621826,-0.0018160343170166016,0.8155181407928467,0.8175573945045471,0.0020392537117004395
80082,2.4504098892211914,2.457622766494751,0.00721287727355957,0.8710570335388184,0.9172064065933228,0.046149373054504395
56835,1.4023172855377197,1.4329686164855957,0.030651330947875977,0.5235963463783264,0.540000855922699,0.01640450954437256
26961,0.2803843021392822,0.5591020584106445,0.2787177562713623,0.9312037229537964,0.8080173134803772,-0.12318640947341919
26017,1.1636738777160645,1.2615036964416504,0.09782981872558594,1.0748250484466553,1.1900674104690552,0.1152423620223999
143522,2.0667593479156494,2.074789047241211,0.008029699325561523,0.5824415683746338,0.6079738736152649,0.025532305240631104
119286,2.7623558044433594,2.6764869689941406,-0.08586883544921875,0.9485658407211304,0.9132562279701233,-0.03530961275100708
30059,1.6035027503967285,1.554489254951477,-0.049013495445251465,1.0881997346878052,0.9426217675209045,-0.14557796716690063
37752,1.4178465604782104,1.4259700775146484,0.008123517036437988,0.916513204574585,0.977502703666687,0.06098949909210205
48920,1.8147780895233154,1.8169355392456055,0.002157449722290039,0.7963947653770447,0.8434944748878479,0.04709970951080322
89944,2.6470253467559814,2.5851874351501465,-0.06183791160583496,0.8602855801582336,0.8469229340553284,-0.013362646102905273
