gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.394078254699707,-0.010021650350077849,0.5360115258240352,0.5613402724266052,0.025328746602570007
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5645813941955566,0.053501549970285334,0.15134409186589692,0.2816648483276367,0.1303207564617398
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4142987728118896,0.009257850891277286,1.3303411060384596,1.2041457891464233,-0.12619531689203622
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.493438243865967,-0.03596128401152621,1.009789326694555,0.9170023202896118,-0.0927870064049432
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.493438243865967,-0.26272324105837397,1.6450536648701646,1.4931561946868896,-0.15189747018327493
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8950843811035156,0.05500304904166409,0.7969649881823104,0.748599648475647,-0.04836533970666346
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4990384578704834,0.03434285515653607,0.22629490735989466,0.21660014986991882,-0.009694757489975836
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0567259788513184,0.06332036260154794,0.7632983637500372,0.7411316633224487,-0.022166700427588504
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2465053796768188,0.0494998941866982,0.2696744127333721,0.331746906042099,0.062072493308726884
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.493438243865967,-0.6342827992610074,0.772284709302276,0.6983774900436401,-0.07390721925863586
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5058876276016235,0.003051535905269409,1.1184995221289449,1.175020694732666,0.05652117260372114
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.493438243865967,-0.37251333933350805,0.8766686304632492,0.8307473063468933,-0.045921324116355855
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6998505592346191,0.03287454748981322,0.3230137047357371,0.22434815764427185,-0.09866554709146524
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.46556997299194336,0.037333614968566964,0.2834624154652555,0.22462821006774902,-0.0588342053975065
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8909008502960205,0.04128112919733129,0.27080705566427243,0.265421986579895,-0.005385069084377414
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8002564907073975,0.06971973115638674,0.3205906124706991,0.2924000322818756,-0.028190580188823477
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1614391803741455,0.045687192628740325,0.45671705583776623,0.26887592673301697,-0.18784112910474926
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.41118335723876953,0.09431255680423828,0.2319783681309327,0.2625281512737274,0.030549783142794718
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3335397243499756,0.01196121532316452,0.3607667266539436,0.44040584564208984,0.07963911898814624
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2646342515945435,0.0414067259322477,0.5737938277363173,0.627805233001709,0.05401140526539172
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2982044219970703,0.002458871651610739,1.498229527951921,1.5947206020355225,0.09649107408360136
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.4307067394256592,0.08191402145158416,0.09737283059555757,0.12203699350357056,0.024664162908012988
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.393853187561035,0.05378031392239979,0.8025569094186118,0.7052854299545288,-0.09727147946408299
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.3428514003753662,0.05607867695564772,0.4661303523873336,0.4016730487346649,-0.06445730365266866
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.8008302450180054,0.05075956672432924,0.09738842805499393,0.15209555625915527,0.05470712820416135
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7966465950012207,0.06587830500982506,0.747419710540848,0.7941542267799377,0.04673451623908975
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,3.493438243865967,-0.6890377906808576,0.9817450238231671,0.8960920572280884,-0.0856529665950787
