sample_id,angle_deg,status,torque,attempt,build_time,mesh_time,solve_time,postprocess_time,total_time,mesh_nodes,mesh_elements,worker_pid,femm_pids_json,work_directory,error_type,error_message,started_at,completed_at
S000001,0.0,completed,0.857259761657062,1,0.0,0.228512600002432,2.6197438999988663,0.018370100002357503,2.9261597999975493,10718,20614,9624,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000001\femm\angle_0_attempt_1,,,2026-08-06T23:56:47.384+02:00,2026-08-06T23:56:51.153+02:00
S000001,3.0,completed,0.8417108989546633,1,0.0,0.23271630000090227,3.2268096000007063,0.018159799998102244,3.5298593000006804,10718,20614,29316,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000001\femm\angle_3_attempt_1,,,2026-08-06T23:56:51.174+02:00,2026-08-06T23:56:55.601+02:00
S000001,6.0,completed,0.9264456473553854,1,0.0,0.23411090000081458,3.061443300000974,0.019966799998655915,3.3705254000014975,10718,20614,29436,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000001\femm\angle_6_attempt_1,,,2026-08-06T23:56:55.630+02:00,2026-08-06T23:56:59.861+02:00
S000001,9.0,completed,0.9150729141277655,1,0.0,0.2286556999970344,3.1350849000009475,0.018506000000343192,3.4374356999978772,10718,20614,13436,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000001\femm\angle_9_attempt_1,,,2026-08-06T23:56:59.888+02:00,2026-08-06T23:57:04.165+02:00
S000001,12.0,completed,0.8239739430460672,1,0.0,0.23001250000015716,2.7422621000005165,0.019027999998797895,3.049755500000174,10718,20614,13456,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000001\femm\angle_12_attempt_1,,,2026-08-06T23:57:04.194+02:00,2026-08-06T23:57:08.115+02:00
S000001,15.0,completed,0.859980697210286,1,0.0,0.23215060000075027,2.7137879000001703,0.019071099999564467,3.0197206000011647,10718,20614,13020,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000001\femm\angle_15_attempt_1,,,2026-08-06T23:57:08.148+02:00,2026-08-06T23:57:12.061+02:00
S000002,0.0,completed,0.8426737807071398,1,4.198580699998274,0.45065510000131326,9.547478799999226,0.03764759999830858,14.349545199998829,22642,44052,28924,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000002\femm\angle_0_attempt_1,,,2026-08-06T23:57:55.814+02:00,2026-08-06T23:58:11.910+02:00
S000002,3.0,completed,0.8287011860084182,1,0.0,0.47868469999957597,11.41588910000064,0.04544760000135284,12.0553968000022,22642,44052,28916,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000002\femm\angle_3_attempt_1,,,2026-08-06T23:58:11.932+02:00,2026-08-06T23:58:24.887+02:00
S000002,6.0,completed,0.9288250944140395,1,0.0,0.46494689999963157,16.017008899998473,0.04035469999871566,16.630182299999433,22642,44052,31240,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000002\femm\angle_6_attempt_1,,,2026-08-06T23:58:24.918+02:00,2026-08-06T23:58:42.427+02:00
S000002,9.0,completed,0.9023939453707608,1,0.0,0.43603860000075656,14.565337700001692,0.046287699999084,15.152930500000366,22642,44052,11736,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000002\femm\angle_9_attempt_1,,,2026-08-06T23:58:42.456+02:00,2026-08-06T23:58:58.479+02:00
S000002,12.0,completed,0.8219841185726818,1,0.0,0.429276499999105,10.701362899999367,0.03854649999993853,11.272335800000292,22642,44052,23328,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000002\femm\angle_12_attempt_1,,,2026-08-06T23:58:58.510+02:00,2026-08-06T23:59:10.668+02:00
S000002,15.0,completed,0.844130503743968,1,0.0,0.45106870000017807,12.768804599996656,0.045830700000806246,13.382821700000932,22642,44052,23072,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000002\femm\angle_15_attempt_1,,,2026-08-06T23:59:10.695+02:00,2026-08-06T23:59:24.944+02:00
S000003,0.0,completed,0.825924557682751,1,4.190886299998965,0.4448155999998562,17.330492799999774,0.04003430000011576,22.12678309999683,22393,43550,27096,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000003\femm\angle_0_attempt_1,,,2026-08-06T23:59:36.446+02:00,2026-08-07T00:00:00.271+02:00
S000003,3.0,completed,0.8233657701690456,1,0.0,0.4525424000021303,14.650943500000722,0.04089960000055726,15.252601600001071,22393,43550,16012,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000003\femm\angle_3_attempt_1,,,2026-08-07T00:00:00.292+02:00,2026-08-07T00:00:16.440+02:00
S000003,6.0,completed,0.8134001289056507,1,0.0,0.4496714000015345,13.883029099997657,0.04051390000313404,14.49295180000263,22393,43550,16548,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000003\femm\angle_6_attempt_1,,,2026-08-07T00:00:16.467+02:00,2026-08-07T00:00:31.833+02:00
S000003,9.0,completed,0.767718621905477,1,0.0,0.43620000000009895,35.03280190000078,0.04226049999851966,35.625351800001226,22393,43550,25504,[],C:\Users\26096\Desktop\em\python_topopt\runs\reference_validation_20260806_001\samples\S000003\femm\angle_9_attempt_1,,,2026-08-07T00:00:31.861+02:00,2026-08-07T00:01:08.463+02:00
