variant,group,step,lr,new_standardized_mse,tavg_old_mae_change_percent,delta_t_old_mae_change_percent,old_constraints_pass
no_sp,G-S,0,0.0001,0.2088231110572815,0.0,0.0,True
no_sp,G-S,500,0.0001,0.08153487555682659,33.84443819378979,2.4563432878192737,False
no_sp,G-S,1000,0.0001,0.06943633869290351,8.870497113722609,6.080467118208088,False
no_sp,G-S,1500,0.0001,0.07124295994639397,44.666384274613826,3.7508095055491575,False
no_sp,G-S,2000,0.0001,0.06273776158690453,27.163856721103706,4.159113963085215,False
no_sp,G-S,2500,0.0001,0.06962481290102004,9.231759111679526,4.9451116006775875,False
no_sp,G-S,3000,0.0001,0.06815918147563935,24.54601726476062,4.469826573852709,False
no_sp,G-S,3500,0.0001,0.07983894787728786,18.14737664863766,6.3417869561240625,False
no_sp,G-S,4000,5e-05,0.06699402034282684,2.849094936808405,5.680948088733873,False
no_sp,G-S,4500,5e-05,0.06697931975126266,-0.316968668572315,5.872561737670101,False
no_sp,G-S,5000,5e-05,0.061521433442831036,10.254756588326043,3.3831983505010044,False
no_sp,G-S,5500,5e-05,0.062091806307435035,31.456987189911633,4.454628827115137,False
no_sp,G-S,6000,5e-05,0.06163910895586014,11.277568301640684,4.266318678896375,False
no_sp,G-S,6500,5e-05,0.06201416507363319,12.064623498892214,6.541653678097958,False
no_sp,G-S,7000,2.5e-05,0.06803573161363602,34.915927648476305,3.9540502983418824,False
no_sp,G-S,7500,2.5e-05,0.058112034499645235,0.6422799981813831,4.018577444409788,True
no_sp,G-S,8000,2.5e-05,0.06262142218649387,8.45716277301558,3.8222468776865304,False
no_sp,G-S,8500,2.5e-05,0.06047438643872738,4.304139976052079,3.726239892335137,True
no_sp,G-S,9000,2.5e-05,0.062125599533319475,1.0272018869453836,4.3694942344608245,True
no_sp,G-S,9500,1.25e-05,0.06091358065605164,-0.36477401765508954,3.005236611518791,True
no_sp,G-S,10000,1.25e-05,0.05827739514410496,-0.9349559885540426,2.96838996400437,True
no_sp,G-S,10500,1.25e-05,0.05971464544534683,14.133214823082628,4.292666301016346,False
no_sp,G-S,11000,1.25e-05,0.06320341721177102,21.391196413845037,5.068845840545766,False
no_sp,G-S,11500,1.25e-05,0.05720778688788414,3.736655050319304,3.3134234232766513,True
no_sp,G-S,12000,1.25e-05,0.057449612319469455,6.913627830877234,3.63209629786152,False
no_sp,G-S,12500,1.25e-05,0.06149744264781475,8.515169211163375,5.472397179315713,False
no_sp,G-S,13000,1.25e-05,0.05753286793828011,1.622887275877738,4.080874470597307,True
no_sp,G-S,13500,6.25e-06,0.057382640689611436,-0.025047056136751067,2.544697002378893,True
