gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.132030487060547,0.01892566680908203,0.31575262546539307,0.29874780774116516,-0.017004817724227905
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.540278434753418,0.028656005859375,0.33018651604652405,0.3187713027000427,-0.011415213346481323
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.581765651702881,0.0004734992980957031,0.6082999110221863,0.6166032552719116,0.008303344249725342
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5479483604431152,-0.00027871131896972656,0.6281605362892151,0.6328461170196533,0.004685580730438232
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.3049519062042236,0.024288415908813477,0.9223138689994812,0.7855660915374756,-0.13674777746200562
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4534692764282227,0.04720759391784668,0.7649684548377991,0.7749242186546326,0.009955763816833496
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.380256414413452,0.028406143188476562,0.41385066509246826,0.41810697317123413,0.004256308078765869
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6570701599121094,0.018583059310913086,0.5602796077728271,0.6300455927848816,0.06976598501205444
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.482405662536621,0.03844785690307617,0.5720232129096985,0.5325886011123657,-0.039434611797332764
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2456846237182617,0.02450728416442871,0.21928343176841736,0.2734500765800476,0.05416664481163025
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2133123874664307,-0.0112152099609375,0.24491815268993378,0.3251190781593323,0.0802009254693985
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.478919267654419,0.0004146099090576172,0.7914161682128906,0.7538272142410278,-0.03758895397186279
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8315098285675049,0.03416895866394043,0.5137233138084412,0.4731248915195465,-0.04059842228889465
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3642194271087646,0.047074079513549805,0.18903255462646484,0.19933046400547028,0.010297909379005432
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8287713527679443,0.021143198013305664,0.3497420847415924,0.3078027367591858,-0.041939347982406616
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.756953239440918,0.011941909790039062,0.1433568149805069,0.21454645693302155,0.07118964195251465
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9261269569396973,0.001074075698852539,0.6916592121124268,0.7331036329269409,0.04144442081451416
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.960641384124756,0.0011434555053710938,0.4419476389884949,0.4418294429779053,-0.00011819601058959961
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.670318126678467,0.031101703643798828,0.48706644773483276,0.4238479733467102,-0.06321847438812256
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.165499210357666,0.03105902671813965,0.5123089551925659,0.46435004472732544,-0.04795891046524048
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.373283863067627,0.01284170150756836,0.48834556341171265,0.438865602016449,-0.04947996139526367
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.765146017074585,0.02368640899658203,0.558584451675415,0.5386563539505005,-0.01992809772491455
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.527379035949707,0.02729320526123047,0.5743914842605591,0.49776920676231384,-0.07662227749824524
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.6256933212280273,0.04059123992919922,0.5089133381843567,0.5164391398429871,0.007525801658630371
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.680777072906494,0.01453256607055664,0.2727263569831848,0.23928409814834595,-0.03344225883483887
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.504718065261841,0.015311956405639648,0.4268561899662018,0.3222719132900238,-0.10458427667617798
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6783368587493896,0.02187347412109375,0.3895398676395416,0.37993863224983215,-0.009601235389709473
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.7831006050109863,-0.011863946914672852,0.5767847299575806,0.5265209078788757,-0.050263822078704834
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.505415439605713,-0.058460235595703125,0.24065494537353516,0.18644821643829346,-0.0542067289352417
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.570958137512207,0.07478976249694824,1.3482602834701538,1.3213928937911987,-0.026867389678955078
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.5350489616394043,0.031244277954101562,0.8524662256240845,0.8146911859512329,-0.03777503967285156
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.4848461151123047,0.02302694320678711,0.47545066475868225,0.40018966794013977,-0.07526099681854248
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.3837428092956543,0.013934850692749023,0.3900434076786041,0.4230544865131378,0.03301107883453369
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.6549785137176514,0.00587916374206543,0.35218796133995056,0.3465428054332733,-0.005645155906677246
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,2.9992525577545166,-0.0057010650634765625,0.47484537959098816,0.4369519352912903,-0.037893444299697876
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.107023239135742,0.003843069076538086,0.5474912524223328,0.5234403610229492,-0.024050891399383545
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,old_GA,3.0866458415985107,3.0886547565460205,0.0020089149475097656,0.3418351113796234,0.32521241903305054,-0.016622692346572876
094a4714e2957ee4068acc62bf9bc8aeb8c4aaa383fbcb3c4800100ba05c03dc,old_GA,2.5292725563049316,2.5727012157440186,0.043428659439086914,0.5803351998329163,0.5530321598052979,-0.027303040027618408
960f1814b772b7f39dacebd42314025bc171011129d8ffad49902f5a49c6fe96,old_GA,2.2829036712646484,2.288914918899536,0.006011247634887695,0.0959671139717102,0.4327278435230255,0.3367607295513153
d155e278bb0f5cff625ab6fd186a8cdc145d4d88c51e4b9e3dd4dd039a8393e1,old_GA,3.3552968502044678,3.343526601791382,-0.011770248413085938,0.29446351528167725,0.3693901300430298,0.07492661476135254
452ee534c665b8db03b921d220d60362d192099ad6d5f51bc532cb97af32a56b,old_GA,3.2395358085632324,3.238762617111206,-0.0007731914520263672,0.45852503180503845,0.4037829041481018,-0.054742127656936646
0e608a3f1d6f0b34da7e1abacc2903fe01607d97259851a02c97829917bdf181,old_GA,2.767745018005371,2.789724588394165,0.021979570388793945,0.6178601980209351,0.637140154838562,0.019279956817626953
6064a6daf0b195f8c04e4daeee7481f4d17fd519392cd8129748aa56af2bd679,old_GA,2.8179831504821777,2.8453314304351807,0.02734827995300293,0.4555243253707886,0.4372086226940155,-0.01831570267677307
f9af8442bf939aee5561ca92f1587f6022038a3b2679ff826f73ff5f0f5cedf5,old_GA,2.5040388107299805,2.5043694972991943,0.0003306865692138672,0.7968711256980896,0.7370243072509766,-0.05984681844711304
c04d6d83d4db999d7d40aac800036148493f760f9bc43002b16f5b679cf55b7d,old_GA,2.8889389038085938,2.901461124420166,0.012522220611572266,0.20673872530460358,0.1868216097354889,-0.019917115569114685
f5a392e3c1cea9e884a25f02b9640dbaf9bfb78a4e6cdf7e9d8ad9badad592a8,old_GA,3.050292491912842,3.0560359954833984,0.005743503570556641,0.11732695996761322,0.16460441052913666,0.04727745056152344
41e181b852be2f55d72a2129243eecf69c17079b0c36c102ceccc17e61eda532,old_GA,2.502700090408325,2.554572343826294,0.05187225341796875,0.22090478241443634,0.26000773906707764,0.039102956652641296
48367d7373720ed212072bd6ce97cc35accf2013fa3ab3bcb50851f2dd64e080,old_GA,2.4398293495178223,2.479616641998291,0.03978729248046875,0.2322355955839157,0.25823408365249634,0.025998488068580627
0f46c74b48f903f8a1dc104011c0f604e457ae82bbe4e93cd8b857047cd6e9bb,old_GA,2.5360090732574463,2.56607723236084,0.030068159103393555,0.45387205481529236,0.4715379476547241,0.017665892839431763
99d708b447083478019ec66402122a63f1d927c48d2768d6b3e0d6ccd25058f6,old_GA,2.65631103515625,2.685309410095215,0.028998374938964844,0.34162724018096924,0.33776795864105225,-0.003859281539916992
3c35b74d60ec1dfa27591518844368e2d2c9f98817e24966a5a690b017a87617,old_GA,2.718181848526001,2.7299342155456543,0.01175236701965332,0.24626901745796204,0.29520052671432495,0.048931509256362915
558ea23e938b54cac36847ab8785f7270acf9c106a15687017de1bb6a2208c32,old_GA,2.685533285140991,2.699603319168091,0.01407003402709961,0.4088859558105469,0.42413967847824097,0.015253722667694092
