gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3986103534698486,-0.005489551579936247,0.5360115258240352,0.5085043907165527,-0.027507135107482483
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6412804126739502,0.1302005684486789,0.15134409186589692,0.16945858299732208,0.01811449113142516
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4359140396118164,0.030873117691204044,1.3303411060384596,1.301976203918457,-0.028364902120002533
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5059890747070312,-0.023410453170461754,1.009789326694555,0.9883214235305786,-0.0214679031639764
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.6935529708862305,-0.0626085140381103,1.6450536648701646,1.5514063835144043,-0.09364728135576028
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8616156578063965,0.021534325744544947,0.7969649881823104,0.7846325635910034,-0.012332424591307012
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.6147842407226562,0.15008863800870892,0.22629490735989466,0.21258610486984253,-0.01370880249005213
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.015587329864502,0.022181713614731535,0.7632983637500372,0.7676429748535156,0.004344611103478391
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2130367755889893,0.01603129009886861,0.2696744127333721,0.2761572003364563,0.0064827876030841836
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.059267997741699,-0.06845304538527497,0.772284709302276,0.7870596647262573,0.014774955423981329
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5072821378707886,0.004446046174434448,1.1184995221289449,1.0753233432769775,-0.04317617885196734
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.877979278564453,0.012027695364978275,0.8766686304632492,0.8953452110290527,0.01867658056580357
