sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.2845618724823,0.05251884460449219,0.750931441783905,0.7160987257957458,-0.03483271598815918
42,1.0029960870742798,1.054418921470642,0.051422834396362305,1.0255014896392822,1.0543477535247803,0.028846263885498047
62,1.6557567119598389,1.613439917564392,-0.04231679439544678,0.30672788619995117,0.398346483707428,0.0916185975074768
77,0.13251441717147827,0.4508545398712158,0.31834012269973755,0.3761339485645294,0.6612720489501953,0.2851381003856659
78,0.6868295073509216,0.819823145866394,0.1329936385154724,0.6497687697410583,0.872273862361908,0.2225050926208496
86,2.5838539600372314,2.565186023712158,-0.018667936325073242,0.840782880783081,0.9055181741714478,0.0647352933883667
93,2.312600612640381,2.3309614658355713,0.01836085319519043,0.807610273361206,0.7894028425216675,-0.018207430839538574
97,2.5754730701446533,2.640167713165283,0.06469464302062988,0.949842095375061,0.8999395966529846,-0.049902498722076416
102,2.751267910003662,2.8161144256591797,0.06484651565551758,1.1169909238815308,1.0398081541061401,-0.07718276977539062
104,2.6224584579467773,2.6802568435668945,0.05779838562011719,0.9511979222297668,0.9364655017852783,-0.014732420444488525
107,2.338109016418457,2.4434337615966797,0.10532474517822266,0.782270073890686,0.8020745515823364,0.01980447769165039
108,2.251681089401245,2.3369007110595703,0.0852196216583252,0.7528131008148193,0.7573953866958618,0.0045822858810424805
130,2.106234550476074,2.0559980869293213,-0.05023646354675293,0.5889663696289062,0.536473274230957,-0.05249309539794922
135,2.4348673820495605,2.387012004852295,-0.047855377197265625,0.7762047648429871,0.7334655523300171,-0.04273921251296997
186,0.9599021077156067,0.9720134735107422,0.012111365795135498,0.5160602331161499,0.48497864603996277,-0.031081587076187134
217,1.8486639261245728,1.8536268472671509,0.004962921142578125,0.357249915599823,0.37532535195350647,0.01807543635368347
225,2.192659616470337,2.158726692199707,-0.03393292427062988,0.6216979622840881,0.6077580451965332,-0.013939917087554932
232,2.1371254920959473,2.1386818885803223,0.001556396484375,1.1238901615142822,1.0772680044174194,-0.04662215709686279
248,1.669079303741455,1.710878849029541,0.04179954528808594,0.35230863094329834,0.3313024640083313,-0.02100616693496704
254,1.641282081604004,1.733707308769226,0.09242522716522217,0.49111348390579224,0.4807378947734833,-0.01037558913230896
276,1.7109285593032837,1.6828534603118896,-0.028075098991394043,0.35242533683776855,0.41530942916870117,0.06288409233093262
278,1.9006203413009644,1.9769333600997925,0.07631301879882812,0.4397377371788025,0.4833631217479706,0.04362538456916809
289,1.9162386655807495,1.9193168878555298,0.0030782222747802734,0.4246979355812073,0.45085081458091736,0.026152878999710083
297,1.7682452201843262,1.742244839668274,-0.026000380516052246,0.4132649600505829,0.46357303857803345,0.05030807852745056
298,1.6006685495376587,1.6706039905548096,0.06993544101715088,0.26909953355789185,0.2860679626464844,0.01696842908859253
299,1.548205018043518,1.5523781776428223,0.004173159599304199,0.2791399359703064,0.2626429796218872,-0.01649695634841919
301,1.7428618669509888,1.7428944110870361,3.254413604736328e-05,0.36416345834732056,0.42459866404533386,0.060435205698013306
319,2.7116243839263916,2.6809990406036377,-0.030625343322753906,0.9002003073692322,0.8887572288513184,-0.011443078517913818
347,1.500451922416687,1.605830430984497,0.10537850856781006,0.4389735758304596,0.3506886959075928,-0.08828487992286682
349,1.9112796783447266,1.9903892278671265,0.0791095495223999,0.5305447578430176,0.5292034149169922,-0.0013413429260253906
352,1.844123363494873,1.8000586032867432,-0.04406476020812988,0.35229387879371643,0.382999062538147,0.030705183744430542
362,1.4433355331420898,1.4801806211471558,0.03684508800506592,0.4589289128780365,0.40561631321907043,-0.053312599658966064
363,1.4670006036758423,1.5371592044830322,0.07015860080718994,0.4207930862903595,0.33614903688430786,-0.08464404940605164
391,1.8872857093811035,1.8672682046890259,-0.020017504692077637,0.6284535527229309,0.647439181804657,0.018985629081726074
392,2.461343765258789,2.476841449737549,0.015497684478759766,0.8115730881690979,0.7898067235946655,-0.021766364574432373
430,1.7593587636947632,1.8626514673233032,0.10329270362854004,0.3439348042011261,0.39713484048843384,0.05320003628730774
449,2.5611846446990967,2.6349709033966064,0.07378625869750977,0.9883467555046082,0.9806398153305054,-0.007706940174102783
452,2.235241413116455,2.2621045112609863,0.02686309814453125,0.9342817664146423,0.9121317267417908,-0.022150039672851562
457,2.4143595695495605,2.4315555095672607,0.017195940017700195,0.9041670560836792,0.8492211699485779,-0.05494588613510132
459,2.560452938079834,2.5655572414398193,0.0051043033599853516,0.9711901545524597,0.9288422465324402,-0.04234790802001953
485,2.3096392154693604,2.2784371376037598,-0.031202077865600586,0.7532588243484497,0.7013571262359619,-0.05190169811248779
486,2.0506224632263184,1.9670039415359497,-0.08361852169036865,0.5629333853721619,0.5689855813980103,0.006052196025848389
496,2.5597662925720215,2.5577621459960938,-0.0020041465759277344,0.8991931676864624,0.845576822757721,-0.053616344928741455
498,2.319965362548828,2.3157424926757812,-0.004222869873046875,0.7617085576057434,0.733061671257019,-0.028646886348724365
502,1.7552235126495361,1.8277126550674438,0.07248914241790771,0.3259025514125824,0.3381684422492981,0.012265890836715698
514,2.6422998905181885,2.6884231567382812,0.04612326622009277,0.9754651784896851,0.9407566785812378,-0.034708499908447266
521,2.4418447017669678,2.450115203857422,0.008270502090454102,0.9058723449707031,0.8207035064697266,-0.08516883850097656
550,1.8093044757843018,1.8439525365829468,0.03464806079864502,0.36719414591789246,0.4241947829723358,0.05700063705444336
555,1.7440580129623413,1.7701773643493652,0.026119351387023926,0.45607346296310425,0.37169042229652405,-0.0843830406665802
573,2.2890846729278564,2.2557942867279053,-0.03329038619995117,0.7254931330680847,0.7209452390670776,-0.00454789400100708
581,1.6138800382614136,1.6128830909729004,-0.0009969472885131836,0.2150019258260727,0.24002569913864136,0.025023773312568665
582,1.7350572347640991,1.7427088022232056,0.007651567459106445,0.29676273465156555,0.3341296315193176,0.037366896867752075
623,1.5934944152832031,1.6583545207977295,0.06486010551452637,0.5873158574104309,0.5811020135879517,-0.006213843822479248
624,2.348489761352539,1.7580206394195557,-0.5904691219329834,1.39655339717865,1.3821970224380493,-0.014356374740600586
639,2.1902103424072266,2.174316883087158,-0.01589345932006836,0.9012337327003479,0.8703428506851196,-0.03089088201522827
660,2.287123918533325,2.2504119873046875,-0.036711931228637695,0.923508882522583,0.8873183727264404,-0.03619050979614258
675,2.274768114089966,2.3042354583740234,0.029467344284057617,0.7338447570800781,0.7819310426712036,0.04808628559112549
687,2.383640766143799,2.384413719177246,0.0007729530334472656,0.7938902378082275,0.8583968281745911,0.06450659036636353
702,2.5983920097351074,2.5774354934692383,-0.02095651626586914,0.9595125913619995,0.9475216865539551,-0.011990904808044434
721,2.4122424125671387,2.410768508911133,-0.0014739036560058594,0.6788775324821472,0.6890387535095215,0.010161221027374268
748,2.7913341522216797,2.7953274250030518,0.00399327278137207,1.0146572589874268,1.0550546646118164,0.04039740562438965
756,2.5088257789611816,2.6260621547698975,0.11723637580871582,1.0084803104400635,0.9542866349220276,-0.05419367551803589
761,2.8500213623046875,2.9022316932678223,0.052210330963134766,1.1453197002410889,1.1717758178710938,0.026456117630004883
769,2.8386266231536865,2.877732992172241,0.03910636901855469,1.0594042539596558,1.0924134254455566,0.03300917148590088
771,2.58636474609375,2.603419303894043,0.01705455780029297,0.9042116403579712,0.9178870320320129,0.013675391674041748
787,2.0779361724853516,2.128474235534668,0.050538063049316406,0.8366988897323608,0.8585041165351868,0.021805226802825928
796,2.3022303581237793,2.384413719177246,0.0821833610534668,0.8189436793327332,0.826635479927063,0.007691800594329834
797,2.5041987895965576,2.5714964866638184,0.06729769706726074,0.951792299747467,0.9428265690803528,-0.008965730667114258
800,2.389693260192871,2.396663188934326,0.006969928741455078,0.8347325325012207,0.8242121934890747,-0.010520339012145996
821,1.8075836896896362,1.8891282081604004,0.08154451847076416,0.36322274804115295,0.4035969078540802,0.040374159812927246
824,1.6185402870178223,1.6813687086105347,0.0628284215927124,0.2714999318122864,0.3434188961982727,0.07191896438598633
829,2.610114097595215,2.597851276397705,-0.012262821197509766,0.9642059803009033,1.0060842037200928,0.04187822341918945
836,2.7113099098205566,2.711437225341797,0.00012731552124023438,0.9642630219459534,0.9559021592140198,-0.008360862731933594
838,2.791694164276123,2.792357921600342,0.00066375732421875,1.0423871278762817,1.0536410808563232,0.011253952980041504
862,2.7715213298797607,2.792357921600342,0.020836591720581055,1.024501919746399,1.0020453929901123,-0.02245652675628662
868,1.8308502435684204,1.8571995496749878,0.026349306106567383,0.37538304924964905,0.4060201942920685,0.030637145042419434
870,1.6745245456695557,1.757556676864624,0.08303213119506836,0.2997386157512665,0.3745175898075104,0.0747789740562439
879,1.8725345134735107,1.8121224641799927,-0.060412049293518066,0.6261897087097168,0.6319907903671265,0.005801081657409668
884,2.6963560581207275,2.676544666290283,-0.019811391830444336,0.8916330337524414,0.8910037875175476,-0.0006292462348937988
888,2.6935009956359863,2.676544666290283,-0.016956329345703125,0.8797953128814697,0.9119802713394165,0.03218495845794678
893,1.9511586427688599,1.9602296352386475,0.009070992469787598,0.4367394745349884,0.4607458710670471,0.024006396532058716
921,1.678699254989624,1.71356999874115,0.03487074375152588,0.2694571614265442,0.2897028923034668,0.020245730876922607
929,1.8618602752685547,1.8991940021514893,0.03733372688293457,0.39808762073516846,0.42540642619132996,0.0273188054561615
931,1.7893736362457275,1.8382917642593384,0.04891812801361084,0.3466446101665497,0.35472750663757324,0.00808289647102356
933,1.8201121091842651,1.8203351497650146,0.00022304058074951172,0.3582879602909088,0.3720943033695221,0.013806343078613281
935,1.9129747152328491,1.9257780313491821,0.012803316116333008,0.41223591566085815,0.4502449929714203,0.038009077310562134
937,1.8035672903060913,1.851701259613037,0.0481339693069458,0.34547507762908936,0.33170634508132935,-0.01376873254776001
939,1.5973631143569946,1.5427271127700806,-0.05463600158691406,0.38123154640197754,0.30989688634872437,-0.07133466005325317
940,1.5834591388702393,1.5768771171569824,-0.006582021713256836,0.3698180913925171,0.32080161571502686,-0.049016475677490234
949,1.613771915435791,1.6138110160827637,3.910064697265625e-05,0.3694910705089569,0.3321102261543274,-0.03738084435462952
957,1.936771273612976,1.9596264362335205,0.022855162620544434,0.4493107795715332,0.4730641841888428,0.02375340461730957
967,1.9048157930374146,1.9404170513153076,0.035601258277893066,0.42500731348991394,0.3918844163417816,-0.033122897148132324
1000,1.81990385055542,1.8985190391540527,0.07861518859863281,0.5932016372680664,0.5865543484687805,-0.006647288799285889
1003,1.6456873416900635,1.6141822338104248,-0.03150510787963867,0.284387469291687,0.2957611083984375,0.011373639106750488
1007,2.787607431411743,2.807948112487793,0.020340681076049805,1.0027626752853394,1.0183016061782837,0.015538930892944336
1028,1.865717887878418,1.9405561685562134,0.07483828067779541,0.4174175262451172,0.43893638253211975,0.021518856287002563
1031,1.8264353275299072,1.8459012508392334,0.019465923309326172,0.399323433637619,0.4149055480957031,0.015582114458084106
1032,2.9865763187408447,3.0165600776672363,0.0299837589263916,1.2027560472488403,1.203884243965149,0.0011281967163085938
1041,2.0700113773345947,2.076599597930908,0.0065882205963134766,0.6250842213630676,0.6348179578781128,0.009733736515045166
1048,2.4178261756896973,2.4282147884368896,0.010388612747192383,0.6800451874732971,0.6748020052909851,-0.005243182182312012
1062,2.495915174484253,2.5180442333221436,0.022129058837890625,1.2353191375732422,1.2317519187927246,-0.003567218780517578
1065,2.462692975997925,2.4742431640625,0.011550188064575195,1.228676438331604,1.234377145767212,0.00570070743560791
1070,2.6476545333862305,2.690650224685669,0.04299569129943848,0.9931429624557495,1.0107288360595703,0.0175858736038208
1091,2.4348220825195312,2.384042501449585,-0.05077958106994629,0.7002476453781128,0.7180171012878418,0.017769455909729004
1099,2.7884585857391357,2.814629554748535,0.026170969009399414,1.0299713611602783,1.0500061511993408,0.0200347900390625
1126,2.5495080947875977,2.5536789894104004,0.004170894622802734,0.8285542130470276,0.8272286653518677,-0.0013255476951599121
1129,2.7320058345794678,2.723315477371216,-0.008690357208251953,0.925288736820221,0.9346985220909119,0.009409785270690918
1134,2.7312674522399902,2.721088409423828,-0.01017904281616211,1.0023057460784912,0.9709466695785522,-0.031359076499938965
1136,2.5965683460235596,2.5963664054870605,-0.00020194053649902344,0.8899927735328674,0.9120307564735413,0.022037982940673828
1138,2.5243000984191895,2.5666708946228027,0.04237079620361328,0.8906595706939697,0.920360803604126,0.02970123291015625
1155,1.1031850576400757,1.1286580562591553,0.02547299861907959,0.9257955551147461,0.873624324798584,-0.05217123031616211
1159,2.491813898086548,2.471644639968872,-0.02016925811767578,0.7273519039154053,0.7603235244750977,0.03297162055969238
1167,2.3373117446899414,2.3432109355926514,0.005899190902709961,0.7736366987228394,0.7453799843788147,-0.028256714344024658
