sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.15946888923645,0.0472874641418457,0.7287341356277466,0.7101414799690247,-0.018592655658721924
36699,1.592574119567871,1.5668548345565796,-0.025719285011291504,0.33703213930130005,0.2537575960159302,-0.08327454328536987
75739,2.2740893363952637,2.270085334777832,-0.004004001617431641,0.6594685912132263,0.6622817516326904,0.0028131604194641113
81599,3.1664998531341553,3.1553874015808105,-0.011112451553344727,1.6250264644622803,1.6128122806549072,-0.012214183807373047
121532,2.5117175579071045,2.5276951789855957,0.01597762107849121,0.7713093757629395,0.8080822825431824,0.03677290678024292
32221,1.2444961071014404,1.2578341960906982,0.013338088989257812,0.576077938079834,0.566562294960022,-0.009515643119812012
46192,1.797062873840332,1.8178296089172363,0.020766735076904297,0.6387436389923096,0.6291636228561401,-0.009580016136169434
89150,2.3907582759857178,2.381443977355957,-0.009314298629760742,0.7934226989746094,0.7738029956817627,-0.01961970329284668
81018,2.3148398399353027,2.326507091522217,0.011667251586914062,0.7180842161178589,0.6870193481445312,-0.031064867973327637
3151,2.7161762714385986,2.775282859802246,0.05910658836364746,1.0425140857696533,0.9959872364997864,-0.04652684926986694
116215,1.6648811101913452,1.726097822189331,0.06121671199798584,1.089848518371582,1.1065492630004883,0.01670074462890625
39289,1.7160829305648804,1.7263761758804321,0.010293245315551758,0.3126659095287323,0.29858821630477905,-0.014077693223953247
129046,2.548614263534546,2.525096893310547,-0.023517370223999023,0.7857800722122192,0.8316460847854614,0.04586601257324219
142877,2.5888450145721436,2.616039752960205,0.027194738388061523,0.7935580611228943,0.811262845993042,0.017704784870147705
133820,2.0231683254241943,2.0369744300842285,0.01380610466003418,0.4824152886867523,0.48376700282096863,0.0013517141342163086
58734,2.7176434993743896,2.6861958503723145,-0.031447649002075195,0.9518740177154541,0.9755913019180298,0.023717284202575684
145368,2.1232500076293945,2.1488897800445557,0.025639772415161133,0.6625131368637085,0.6487517952919006,-0.013761341571807861
118398,2.4533233642578125,2.390723943710327,-0.06259942054748535,0.7107625007629395,0.7223588228225708,0.011596322059631348
134596,2.8165085315704346,2.8161144256591797,-0.0003941059112548828,0.9986808896064758,0.9899290204048157,-0.008751869201660156
108311,2.44079852104187,2.363255500793457,-0.07754302024841309,0.9465463757514954,0.9237937331199646,-0.02275264263153076
41803,2.001692771911621,1.9901108741760254,-0.011581897735595703,0.5033422708511353,0.4912387728691101,-0.012103497982025146
12815,1.6232678890228271,1.6472187042236328,0.023950815200805664,0.4039461314678192,0.5029512643814087,0.09900513291358948
11197,2.5300211906433105,2.471644639968872,-0.05837655067443848,0.9784062504768372,0.927428662776947,-0.05097758769989014
21468,0.4275493323802948,0.3736457824707031,-0.053903549909591675,0.2975643277168274,0.3082813620567322,0.010717034339904785
100184,2.905407190322876,2.8703088760375977,-0.03509831428527832,1.0623297691345215,1.0195132493972778,-0.04281651973724365
139101,1.7006940841674805,1.7707340717315674,0.07003998756408691,0.34565478563308716,0.3688632845878601,0.02320849895477295
36315,0.9430004358291626,0.8658514022827148,-0.07714903354644775,0.7393528819084167,0.7747117280960083,0.03535884618759155
59411,1.5477246046066284,1.6036031246185303,0.055878520011901855,0.5000025629997253,0.5631293058395386,0.06312674283981323
66955,2.4869611263275146,2.497999668121338,0.011038541793823242,0.7520452737808228,0.7790534496307373,0.02700817584991455
39361,1.564460277557373,1.6462907791137695,0.08183050155639648,0.2039777785539627,0.2699127793312073,0.06593500077724457
11151,2.870704412460327,2.8814449310302734,0.010740518569946289,1.0616041421890259,1.1140210628509521,0.05241692066192627
47097,1.4254077672958374,1.43563711643219,0.010229349136352539,0.47079482674598694,0.4334840178489685,-0.03731080889701843
9821,2.458939552307129,2.450486421585083,-0.008453130722045898,0.8646644949913025,0.8165889978408813,-0.04807549715042114
136669,2.682460069656372,2.6839685440063477,0.001508474349975586,0.8945140242576599,0.8925435543060303,-0.0019704699516296387
53626,1.593775987625122,1.6156671047210693,0.021891117095947266,0.46816134452819824,0.5001240968704224,0.03196275234222412
43468,2.54634690284729,2.6197519302368164,0.07340502738952637,1.3259652853012085,1.3761388063430786,0.05017352104187012
141472,2.43216609954834,2.476841449737549,0.044675350189208984,0.7564942240715027,0.7945523262023926,0.03805810213088989
50872,2.456228256225586,2.480924606323242,0.02469635009765625,1.1898863315582275,1.2747650146484375,0.08487868309020996
129060,2.5660693645477295,2.5718674659729004,0.0057981014251708984,0.7945540547370911,0.8043715953826904,0.009817540645599365
90539,2.7190399169921875,2.721088409423828,0.002048492431640625,0.9875377416610718,0.9801349639892578,-0.007402777671813965
143380,2.3740289211273193,2.335415840148926,-0.038613080978393555,0.6921967267990112,0.7054968476295471,0.013300120830535889
29943,1.6220160722732544,1.7213650941848755,0.0993490219116211,0.6922455430030823,0.7502264976501465,0.05798095464706421
16908,1.1676809787750244,1.274909257888794,0.10722827911376953,1.652504801750183,1.6091773509979248,-0.0433274507522583
138514,2.7596778869628906,2.7730555534362793,0.013377666473388672,0.9334611296653748,0.9322247505187988,-0.0012363791465759277
3102,1.2301290035247803,1.3580571413040161,0.12792813777923584,0.6596253514289856,0.6224996447563171,-0.03712570667266846
9427,0.7214793562889099,0.9081677794456482,0.18668842315673828,0.7758373618125916,0.6841922402381897,-0.09164512157440186
33291,1.6751089096069336,1.746884822845459,0.07177591323852539,1.7731140851974487,1.733976125717163,-0.039137959480285645
4903,1.0203906297683716,0.951226532459259,-0.06916409730911255,1.1708827018737793,1.3216150999069214,0.1507323980331421
84591,2.9304046630859375,2.940836191177368,0.010431528091430664,1.1271370649337769,1.1029143333435059,-0.024222731590270996
123214,2.4979493618011475,2.5243544578552246,0.02640509605407715,0.7708936929702759,0.8032861948013306,0.03239250183105469
134670,2.8393003940582275,2.813887119293213,-0.02541327476501465,1.0280128717422485,1.0225422382354736,-0.005470633506774902
143791,2.223783254623413,2.1936190128326416,-0.030164241790771484,0.5769016146659851,0.6142200827598572,0.03731846809387207
140650,1.417649269104004,1.5340039730072021,0.11635470390319824,0.6105507612228394,0.6904523372650146,0.07990157604217529
678,2.4120123386383057,2.3773608207702637,-0.03465151786804199,0.7696233987808228,0.7892009019851685,0.019577503204345703
50500,2.7370824813842773,2.726284980773926,-0.010797500610351562,0.9880418181419373,0.9722592830657959,-0.015782535076141357
58063,2.3780949115753174,2.4423203468322754,0.06422543525695801,0.9081165194511414,0.9194520711898804,0.011335551738739014
145850,2.508256435394287,2.519528865814209,0.011272430419921875,0.7917072176933289,0.7804670333862305,-0.011240184307098389
