gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3857109546661377,-0.018388950383647185,0.5360115258240352,0.5065440535545349,-0.029467472269500306
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5520305633544922,0.04095071912922088,0.15134409186589692,0.2522597014904022,0.1009156096245053
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4367854595184326,0.031744537597820255,1.3303411060384596,1.2258028984069824,-0.10453820763147714
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.51540207862854,-0.013997449248952964,1.009789326694555,0.9786131381988525,-0.031176188495702473
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7500314712524414,-0.006130013671899359,1.6450536648701646,1.6059224605560303,-0.039131204314134305
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8602211475372314,0.020139815475379907,0.7969649881823104,0.7885532379150391,-0.008411750267271367
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4627807140350342,-0.0019148886789131514,0.22629490735989466,0.2460986226797104,0.01980371531981573
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.014193058013916,0.020787441764145598,0.7632983637500372,0.6966972351074219,-0.06660112864261536
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.18793523311615,-0.009070252373970744,0.2696744127333721,0.2971608638763428,0.027486451142970658
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.115048885345459,-0.012672157781515203,0.772284709302276,0.6830681562423706,-0.08921655305990539
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5170438289642334,0.014207737267879272,1.1184995221289449,1.0536662340164185,-0.06483328811252642
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8591532707214355,-0.006798312478039303,0.8766686304632492,0.8594989776611328,-0.017169652802116353
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6789326667785645,0.011956655033758534,0.3230137047357371,0.2358301728963852,-0.0871835318393519
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.43349575996398926,0.005259401940612862,0.2834624154652555,0.2517929673194885,-0.031669448145767
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8839282989501953,0.034308577851506095,0.27080705566427243,0.3391215205192566,0.06831446485498416
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7207684516906738,-0.009768307860336889,0.3205906124706991,0.37415096163749695,0.05356034916679786
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1209979057312012,0.005245917985795989,0.45671705583776623,0.36745312809944153,-0.0892639277383247
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3275115489959717,0.010640748561440427,0.2319783681309327,0.32684606313705444,0.09486769500612174
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3265671730041504,0.004988663977339325,0.3607667266539436,0.38888853788375854,0.02812181122981494
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2437163591384888,0.020488833476193014,0.5737938277363173,0.6227643489837646,0.048970521247447385
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2915804386138916,-0.004165111731567972,1.498229527951921,1.5327364206314087,0.03450689267948759
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3707420825958252,0.021949364621750178,0.09737283059555757,0.195036381483078,0.09766355088752043
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.319594383239746,-0.02047849039888927,0.8025569094186118,0.8075965642929077,0.005039654874295918
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.31914448738098145,0.032371763961262956,0.4661303523873336,0.3833925724029541,-0.08273777998437948
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.748535394668579,-0.001535283625097028,0.09738842805499393,0.17039208114147186,0.07300365308647794
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7478381395339966,0.017069849542600934,0.747419710540848,0.7009913325309753,-0.04642837800987265
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.165251731872559,-0.01722430267426578,0.9817450238231671,0.893851637840271,-0.08789338598289609
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.152701377868652,0.01489072934168778,0.7861688745440762,0.8352280855178833,0.049059210973807055
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3456404209136963,-0.0033947643209208955,0.07253200736202298,0.23788386583328247,0.1653518584712595
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6369731426239014,0.029840249334279756,0.5825876323333119,0.5419235825538635,-0.040664049779448375
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.517167329788208,-0.005363594564340435,0.7196828447467973,0.5619937181472778,-0.1576891265995195
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0950756072998047,-0.03989463568285645,0.95408047380581,0.9928022623062134,0.03872178850040342
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.19072425365448,0.02004686648303111,0.30013475036506,0.31802451610565186,0.017889765740591868
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3510949611663818,0.019603660560844283,0.43139639466829194,0.3282462954521179,-0.10315009921617402
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3693251609802246,0.011103366002632953,0.8551701041096602,0.8389620780944824,-0.01620802601517779
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.846276044845581,0.006956950397322914,0.6248411404398158,0.6307923793792725,0.0059512389394567045
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.500410795211792,0.012579351720153564,1.1332039112017949,1.0671085119247437,-0.06609539927705121
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.027564525604248,0.06643874561871455,0.7825249374421295,0.7779114246368408,-0.004613512805288655
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.46345591545105,-0.002593022979107129,0.46017013732821876,0.4501608908176422,-0.010009246510576553
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.021165609359741,0.0018751196247754898,0.25657642009550097,0.24581857025623322,-0.010757849839267752
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8002564907073975,-0.029471348108835227,0.3262353628827557,0.32684606313705444,0.0006107002542987683
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7827013731002808,0.011045852066212225,0.850446070689522,0.8243995308876038,-0.02604653980191829
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.47533154487609863,-0.010850867547247622,0.2599994576206331,0.33538752794265747,0.07538807032202438
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.9826924800872803,-0.0022190000995627734,0.311451034813361,0.27466362714767456,-0.036787407665686445
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6914610862731934,-0.027025783305564488,1.0907007894135226,0.9558358192443848,-0.1348649701691378
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.645216703414917,-0.004367926735974859,0.7491309574768561,0.6795209050178528,-0.06961005245900331
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.37677001953125,-0.00763572098241605,1.071296080589045,1.002884030342102,-0.06841205024694297
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8545194864273071,0.01763809088173507,0.43752492096724405,0.42941394448280334,-0.008110976484440702
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8872909545898438,-0.0027286274254612053,0.7356025961785979,0.7762311100959778,0.04062851391737987
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.189903497695923,0.055567719580631,0.14373450626599604,0.14836156368255615,0.00462705741656011
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9479528665542603,0.006064749082825394,1.780089441920922,1.6970317363739014,-0.08305770554702074
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.510521173477173,0.007666814533862976,0.9067003231271871,0.8826496601104736,-0.024050663016713436
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.2688179016113281,0.019490372696375102,0.053971527168442,0.2278020977973938,0.1738305706289518
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.9663939476013184,-0.043826879497490534,0.8190792759723191,0.8468034267425537,0.0277241507702346
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.347485065460205,-0.019323705173853956,0.90264655601425,0.8535245656967163,-0.049121990317533726
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.9755961894989014,-0.020672764640857988,0.4655657805591633,0.42151424288749695,-0.04405153767166636
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.487758755683899,0.034079727321371545,1.006201588566409,0.9487411975860596,-0.057460390980349496
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.7162139415740967,-0.023970958390352237,1.44020545168874,1.4909157752990723,0.05071032361033234
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.40142154693603516,-0.00432536057960875,0.34992116879230745,0.3206849694252014,-0.02923619936710603
