gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.34509539604187,-0.05900450900791476,0.5360115258240352,0.5133585929870605,-0.02265293283697467
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6663818359375,0.1553019917122287,0.15134409186589692,0.4433930516242981,0.29204895975840117
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4155189990997314,0.010478077179119083,1.3303411060384596,1.2653831243515015,-0.0649579816869581
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4529969692230225,-0.07640255865447054,1.009789326694555,0.9442604780197144,-0.06552884867484066
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.769554615020752,0.013393130096411188,1.6450536648701646,1.5058517456054688,-0.13920191926469583
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9871232509613037,0.14704191889945217,0.7969649881823104,0.8378418684005737,0.0408768802182633
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.6092061996459961,0.14451059693204876,0.22629490735989466,0.44829389452934265,0.221998987169448
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.014890193939209,0.021484577689438566,0.7632983637500372,0.7993818521499634,0.036083488399926145
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2660287618637085,0.06902327637358785,0.2696744127333721,0.41218510270118713,0.14251068996781502
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.12132453918457,-0.006396503942403875,0.772284709302276,0.7220883369445801,-0.05019637235769592
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5602741241455078,0.057438032449153686,1.1184995221289449,1.0951133966445923,-0.023386125484352593
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.881465435028076,0.015513851828601322,0.8766686304632492,0.8516576290130615,-0.025011001450187642
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.8574321269989014,0.19045611525409545,0.3230137047357371,0.5164391398429871,0.19342543510724997
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5994446277618408,0.17120826973846442,0.2834624154652555,0.5113982558250427,0.2279358403597872
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,1.0164084434509277,0.16678872235223852,0.27080705566427243,0.4886676073074341,0.21786055164316165
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8685884475708008,0.13805168801979006,0.3205906124706991,0.5877582430839539,0.26716763061325477
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.2283765077590942,0.11262452001368906,0.45671705583776623,0.6033475995063782,0.14663054366861195
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.5422689914703369,0.22539819103580566,0.2319783681309327,0.5654476881027222,0.33346931997178947
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3251726627349854,0.003594153708174286,0.3607667266539436,0.34192201495170593,-0.01884471170223767
