gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.391463279724121,-0.012636625325663786,0.5360115258240352,0.48913437128067017,-0.04687715454336505
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5576086044311523,0.04652876020588104,0.15134409186589692,0.2369503676891327,0.08560627582323577
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.431033134460449,0.025992212539836856,1.3303411060384596,1.201905369758606,-0.1284357362798536
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.513310194015503,-0.016089333861990074,1.009789326694555,0.963677167892456,-0.04611215880209896
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.755958080291748,-0.00020340463259271857,1.6450536648701646,1.5745570659637451,-0.07049659890641946
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8727719783782959,0.03269064631644436,0.7969649881823104,0.7952744364738464,-0.0016905517084639943
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4739370346069336,0.009241431892986263,0.22629490735989466,0.24012425541877747,0.013829348058882807
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0246520042419434,0.03124638799217294,0.7632983637500372,0.6987509727478027,-0.0645473910022345
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2046695947647095,0.007664109274588826,0.2696744127333721,0.2946404218673706,0.02496600913399849
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.113654136657715,-0.014066906469259344,0.772284709302276,0.6912829875946045,-0.0810017217076715
