gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.384665012359619,-0.01943489269016574,0.5360115258240352,0.4808262586593628,-0.055185267164672425
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5743429660797119,0.06326312185444061,0.15134409186589692,0.20157085359096527,0.05022676172506835
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4244091510772705,0.019368229156658145,1.3303411060384596,1.223562479019165,-0.10677862701929453
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.486814260482788,-0.04258526739470492,1.009789326694555,0.9677845239639282,-0.04200480273062679
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7514257431030273,-0.004735741821313422,1.6450536648701646,1.5334831476211548,-0.11157051724900979
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9201860427856445,0.080104710723793,0.7969649881823104,0.7922872304916382,-0.004677757690672246
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.518561840057373,0.053866237343425716,0.22629490735989466,0.17580635845661163,-0.050488548903283026
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.014193058013916,0.020787441764145598,0.7632983637500372,0.7026716470718384,-0.060626716678198855
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2283765077590942,0.03137102226897359,0.2696744127333721,0.27606385946273804,0.006389446729365922
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.104589939117432,-0.023131104009542547,0.772284709302276,0.7105129957199097,-0.06177171358236633
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.550512433052063,0.04767634135570886,1.1184995221289449,1.0977271795272827,-0.020772342601662164
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.847996950149536,-0.017954633049938717,0.8766686304632492,0.8520309925079346,-0.024637637955314595
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7096121311187744,0.042636119373968495,0.3230137047357371,0.1881285160779953,-0.1348851886577418
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.485093355178833,0.05685699715545661,0.2834624154652555,0.1937294900417328,-0.08973292542352274
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9104242324829102,0.06080451138422094,0.27080705566427243,0.2896929085254669,0.018885852861194485
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7514481544494629,0.020911394898452174,0.3205906124706991,0.3256325125694275,0.005041900098728402
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1572556495666504,0.04150366182124521,0.45671705583776623,0.35401079058647156,-0.10270626525129467
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3526132106781006,0.035742410243569334,0.2319783681309327,0.27578380703926086,0.043805438908328165
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3321452140808105,0.010566705053999481,0.3607667266539436,0.3696935176849365,0.00892679103099292
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2590562105178833,0.035828684855587545,0.5737938277363173,0.6606643199920654,0.08687049225574817
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2675247192382812,-0.028220831107178324,1.498229527951921,1.5850121974945068,0.08678266954258573
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.41955041885375977,0.07075770087968475,0.09737283059555757,0.1776733547449112,0.08030052414935362
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3335397243499756,-0.006533149288659779,0.8025569094186118,0.8008754253387451,-0.0016814840798666797
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.34703493118286133,0.06026220776314284,0.4661303523873336,0.30705592036247253,-0.15907443202486105
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7673615217208862,0.0172908434272101,0.09738842805499393,0.16460441052913666,0.06721598247414273
