gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3888485431671143,-0.015251361882670622,0.5360115258240352,0.5379095077514648,0.0018979819274296261
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.457202672958374,-0.053877171266897284,0.15134409186589692,0.07872274518013,-0.07262134668576692
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4427123069763184,0.037671385055706,1.3303411060384596,1.2780786752700806,-0.052262430768379
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4878602027893066,-0.04153932508818636,1.009789326694555,0.9558358192443848,-0.053953507450170246
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.78733491897583,0.031173434051489313,1.6450536648701646,1.5850121974945068,-0.06004146737565774
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7974674701690674,-0.042613861892784155,0.7969649881823104,0.7646557688713074,-0.03230921931100306
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4348902702331543,-0.029805332480793034,0.22629490735989466,0.15676304697990417,-0.06953186037999048
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0065231323242188,0.013117516074448332,0.7632983637500372,0.7657759189605713,0.002477555210534055
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1600446701049805,-0.03696081538514018,0.2696744127333721,0.24684542417526245,-0.022828988558109664
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.173619270324707,0.045898227197732844,0.772284709302276,0.7064056396484375,-0.0658790696538385
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4668407440185547,-0.03599534767779944,1.1184995221289449,1.136187195777893,0.017687673648948188
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.907264232635498,0.0413126494360232,0.8766686304632492,0.8841432332992554,0.0074746028360062056
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6552257537841797,-0.011750257960626231,0.3230137047357371,0.23909740149974823,-0.08391630323598886
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.3916599750518799,-0.03657638297149651,0.2834624154652555,0.1560162454843521,-0.1274461699809034
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8560376167297363,0.00641789563104711,0.27080705566427243,0.20623834431171417,-0.06456871135255826
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7040340900421143,-0.02650266950889646,0.3205906124706991,0.3332405090332031,0.012649896562504037
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.084740161895752,-0.03101182584965323,0.45671705583776623,0.4267418086528778,-0.02997524718488842
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.335878849029541,0.019008048595009763,0.2319783681309327,0.21902723610401154,-0.012951132026921164
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.319594383239746,-0.001984125787064972,0.3607667266539436,0.3315601944923401,-0.029206532161603516
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2116422653198242,-0.011585260342471537,0.5737938277363173,0.6615977883338928,0.08780396059757556
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.286525249481201,-0.009220300864258402,1.498229527951921,1.549165964126587,0.05093643617466581
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.34006237983703613,-0.008730338137038884,0.09737283059555757,0.13230544328689575,0.03493261269133818
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3509714603424072,0.010898586703771862,0.8025569094186118,0.7700700759887695,-0.032486833429842266
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.28428125381469727,-0.0024914696050212237,0.4661303523873336,0.32698607444763184,-0.13914427793970174
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7562053203582764,0.0061346420646002375,0.09738842805499393,0.16068372130393982,0.0632952932489459
