sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9562392234802246,0.022379040718078613,0.9732645153999329,1.0609108209609985,0.08764630556106567
37,1.5198842287063599,1.563513994216919,0.04362976551055908,0.7224569320678711,0.7059007287025452,-0.016556203365325928
38,0.3712836503982544,0.23556089401245117,-0.13572275638580322,1.018873929977417,1.0439479351043701,0.025074005126953125
40,1.1294763088226318,0.9556808471679688,-0.17379546165466309,0.8186848759651184,0.8748107552528381,0.05612587928771973
66,2.304166078567505,2.3224239349365234,0.018257856369018555,1.010317087173462,0.985688328742981,-0.024628758430480957
67,2.3385415077209473,2.3172271251678467,-0.021314382553100586,1.031808614730835,1.0333460569381714,0.0015374422073364258
80,0.37798893451690674,0.585227370262146,0.20723843574523926,1.7716652154922485,1.480743646621704,-0.29092156887054443
81,0.4349087178707123,0.8562003374099731,0.42129161953926086,1.878549575805664,1.6293712854385376,-0.24917829036712646
96,2.7093207836151123,2.690650224685669,-0.01867055892944336,1.402617335319519,1.515477180480957,0.11285984516143799
144,0.9250220656394958,0.9712710976600647,0.04624903202056885,0.8508592247962952,0.8236568570137024,-0.027202367782592773
157,1.0096055269241333,1.0662972927093506,0.056691765785217285,1.290143370628357,1.5041686296463013,0.21402525901794434
158,0.2941155433654785,0.6275436878204346,0.33342814445495605,1.3356951475143433,1.3979482650756836,0.06225311756134033
178,2.08760142326355,2.0907976627349854,0.003196239471435547,0.5103187561035156,0.521327793598175,0.011009037494659424
196,2.691349744796753,2.6590986251831055,-0.03225111961364746,0.9630410075187683,0.9438867568969727,-0.019154250621795654
208,2.748415946960449,2.697331666946411,-0.051084280014038086,1.0071109533309937,0.9723602533340454,-0.03475069999694824
241,2.3906502723693848,2.5414295196533203,0.15077924728393555,1.6422640085220337,1.6483535766601562,0.006089568138122559
246,1.9331384897232056,1.9423426389694214,0.00920414924621582,0.42838162183761597,0.4504469335079193,0.022065311670303345
251,1.6227046251296997,1.6999285221099854,0.07722389698028564,0.40089964866638184,0.38623011112213135,-0.014669537544250488
258,1.8448272943496704,1.8873708248138428,0.04254353046417236,0.43755754828453064,0.46963122487068176,0.03207367658615112
264,2.2268502712249756,2.239832878112793,0.012982606887817383,0.7020473480224609,0.7097375988960266,0.007690250873565674
265,2.2956249713897705,2.149632215499878,-0.14599275588989258,1.2481732368469238,1.142898440361023,-0.10527479648590088
267,2.172136068344116,2.152601718902588,-0.01953434944152832,0.7384722828865051,0.7083240151405334,-0.03014826774597168
281,1.8136881589889526,1.8376421928405762,0.023954033851623535,0.3505185544490814,0.39551931619644165,0.04500076174736023
293,1.6827257871627808,1.7212722301483154,0.03854644298553467,0.2981173098087311,0.3636128306388855,0.06549552083015442
294,1.7437256574630737,1.7429872751235962,-0.0007383823394775391,0.3537273406982422,0.4088473618030548,0.05512002110481262
295,1.767723560333252,1.7675789594650269,-0.00014460086822509766,0.39584484696388245,0.4657943546772003,0.06994950771331787
300,1.605551838874817,1.593766450881958,-0.011785387992858887,0.276814341545105,0.3506886959075928,0.07387435436248779
304,1.6535942554473877,1.6605817079544067,0.006987452507019043,0.8441542387008667,0.8126258850097656,-0.031528353691101074
305,1.699257731437683,1.7396464347839355,0.04038870334625244,0.848533034324646,0.8528624176979065,0.004329383373260498
310,2.5498647689819336,2.500969171524048,-0.04889559745788574,0.8287613391876221,0.8686389327049255,0.03987759351730347
311,2.8416059017181396,2.697331666946411,-0.14427423477172852,1.052427053451538,1.0528333187103271,0.0004062652587890625
316,2.619271993637085,2.657984972000122,0.03871297836303711,0.8973146080970764,0.9259141087532043,0.02859950065612793
330,2.8150880336761475,2.697331666946411,-0.11775636672973633,1.0189167261123657,1.0659593343734741,0.0470426082611084
332,2.3706459999084473,2.4103972911834717,0.039751291275024414,0.7400131225585938,0.7601215839385986,0.020108461380004883
341,1.8053109645843506,1.8395909070968628,0.03427994251251221,0.34824469685554504,0.39148053526878357,0.043235838413238525
346,1.5383648872375488,1.5644420385360718,0.02607715129852295,0.3395002782344818,0.38623011112213135,0.046729832887649536
350,1.8562794923782349,1.8984037637710571,0.042124271392822266,0.48448213934898376,0.49406594038009644,0.009583801031112671
375,1.7649109363555908,1.71969473361969,-0.04521620273590088,0.47019293904304504,0.5120385885238647,0.0418456494808197
377,3.0183732509613037,2.697331666946411,-0.3210415840148926,1.3060144186019897,1.2614370584487915,-0.04457736015319824
381,2.578667402267456,2.579291343688965,0.0006239414215087891,0.8089742064476013,0.8365684151649475,0.02759420871734619
384,2.7044882774353027,2.6928772926330566,-0.011610984802246094,0.9572519659996033,0.9389392137527466,-0.01831275224685669
399,1.944286823272705,1.909085750579834,-0.035201072692871094,1.4537991285324097,1.4213733673095703,-0.032425761222839355
408,1.891685128211975,1.8946207761764526,0.002935647964477539,0.42816707491874695,0.45347604155540466,0.025308966636657715
412,1.8227649927139282,1.8471076488494873,0.024342656135559082,0.3348456919193268,0.3805757761001587,0.04573008418083191
418,1.964930534362793,1.969602346420288,0.004671812057495117,0.42632609605789185,0.47548747062683105,0.04916137456893921
462,2.3686680793762207,2.366596221923828,-0.002071857452392578,0.91160649061203,0.8693836331367493,-0.04222285747528076
472,2.604396343231201,2.6405386924743652,0.03614234924316406,0.9716730117797852,0.9801349639892578,0.008461952209472656
484,2.43672251701355,2.413738250732422,-0.02298426628112793,0.7275691032409668,0.7217530012130737,-0.005816102027893066
491,2.4007439613342285,2.4575390815734863,0.05679512023925781,0.8686308860778809,0.8452739119529724,-0.023356974124908447
508,2.528510332107544,2.5180442333221436,-0.01046609878540039,0.9382007122039795,0.9279839992523193,-0.010216712951660156
513,2.6422770023345947,2.6928772926330566,0.050600290298461914,0.9754517078399658,0.9446945190429688,-0.03075718879699707
531,2.7058351039886475,2.6899077892303467,-0.01592731475830078,0.9675179123878479,0.972865104675293,0.005347192287445068
534,2.366311550140381,2.3855271339416504,0.01921558380126953,0.9668554663658142,0.9354053139686584,-0.03145015239715576
543,1.5716921091079712,1.6303293704986572,0.058637261390686035,0.32617685198783875,0.3906727731227875,0.06449592113494873
551,1.6806130409240723,1.5909825563430786,-0.08963048458099365,0.44700101017951965,0.459534227848053,0.012533217668533325
562,1.9139918088912964,1.9835221767425537,0.06953036785125732,1.2654401063919067,1.2321557998657227,-0.03328430652618408
571,2.570481777191162,2.5804049968719482,0.009923219680786133,0.9904251098632812,0.957517683506012,-0.03290742635726929
586,1.7863982915878296,1.8251607418060303,0.038762450218200684,0.34533923864364624,0.45670709013938904,0.1113678514957428
601,2.653041124343872,2.6420235633850098,-0.011017560958862305,0.9179016947746277,0.8887067437171936,-0.029194951057434082
606,1.8101320266723633,1.790871500968933,-0.019260525703430176,0.37269100546836853,0.4318684935569763,0.05917748808860779
608,1.7190195322036743,1.7221074104309082,0.0030878782272338867,0.3076658546924591,0.40642407536506653,0.09875822067260742
652,2.3099822998046875,2.275838851928711,-0.03414344787597656,0.9841527938842773,0.9190986752510071,-0.06505411863327026
