sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0974793434143066,-0.014702081680297852,0.7287341356277466,0.7522963881492615,0.023562252521514893
36699,1.592574119567871,1.611583948135376,0.019009828567504883,0.33703213930130005,0.27395159006118774,-0.0630805492401123
75739,2.2740893363952637,2.2960691452026367,0.021979808807373047,0.6594685912132263,0.7087278962135315,0.049259305000305176
81599,3.1664998531341553,3.235565662384033,0.06906580924987793,1.6250264644622803,1.716205358505249,0.09117889404296875
121532,2.5117175579071045,2.4738717079162598,-0.03784584999084473,0.7713093757629395,0.7792049050331116,0.00789552927017212
32221,1.2444961071014404,1.2051243782043457,-0.03937172889709473,0.576077938079834,0.6303752660751343,0.05429732799530029
46192,1.797062873840332,1.7537518739700317,-0.04331099987030029,0.6387436389923096,0.6176530718803406,-0.021090567111968994
89150,2.3907582759857178,2.4460320472717285,0.05527377128601074,0.7934226989746094,0.7977328300476074,0.004310131072998047
81018,2.3148398399353027,2.348407745361328,0.03356790542602539,0.7180842161178589,0.693885326385498,-0.02419888973236084
3151,2.7161762714385986,2.7470719814300537,0.030895709991455078,1.0425140857696533,0.9720573425292969,-0.07045674324035645
116215,1.6648811101913452,1.4497425556182861,-0.21513855457305908,1.089848518371582,0.9440886974334717,-0.14575982093811035
39289,1.7160829305648804,1.7159826755523682,-0.00010025501251220703,0.3126659095287323,0.31393563747406006,0.0012697279453277588
129046,2.548614263534546,2.5818898677825928,0.033275604248046875,0.7857800722122192,0.8288063406944275,0.04302626848220825
142877,2.5888450145721436,2.6141839027404785,0.02533888816833496,0.7935580611228943,0.7783971428871155,-0.015160918235778809
133820,2.0231683254241943,2.0642571449279785,0.04108881950378418,0.4824152886867523,0.49749889969825745,0.015083611011505127
58734,2.7176434993743896,2.691392660140991,-0.026250839233398438,0.9518740177154541,0.9808417558670044,0.028967738151550293
145368,2.1232500076293945,2.1416516304016113,0.018401622772216797,0.6625131368637085,0.6790427565574646,0.016529619693756104
118398,2.4533233642578125,2.4824094772338867,0.02908611297607422,0.7107625007629395,0.7300325632095337,0.01927006244659424
134596,2.8165085315704346,2.814629554748535,-0.001878976821899414,0.9986808896064758,0.9602438807487488,-0.03843700885772705
108311,2.44079852104187,2.4245028495788574,-0.016295671463012695,0.9465463757514954,0.9162715077400208,-0.03027486801147461
41803,2.001692771911621,1.9812949895858765,-0.02039778232574463,0.5033422708511353,0.5061823129653931,0.0028400421142578125
12815,1.6232678890228271,1.7060532569885254,0.08278536796569824,0.4039461314678192,0.4989124834537506,0.0949663519859314
