sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.2390904426574707,0.007047414779663086,0.750931441783905,0.6655128002166748,-0.08541864156723022
42,1.0029960870742798,1.1294004917144775,0.12640440464019775,1.0255014896392822,1.0712097883224487,0.045708298683166504
62,1.6557567119598389,1.7106932401657104,0.05493652820587158,0.30672788619995117,0.38461458683013916,0.07788670063018799
77,0.13251441717147827,0.3751305341720581,0.24261611700057983,0.3761339485645294,0.5249627232551575,0.14882877469062805
78,0.6868295073509216,0.5651828050613403,-0.1216467022895813,0.6497687697410583,0.7407353520393372,0.09096658229827881
86,2.5838539600372314,2.5083930492401123,-0.07546091079711914,0.840782880783081,0.8862834572792053,0.04550057649612427
93,2.312600612640381,2.31240177154541,-0.00019884109497070312,0.807610273361206,0.8057346940040588,-0.0018755793571472168
97,2.5754730701446533,2.6446218490600586,0.06914877891540527,0.949842095375061,0.8977435231208801,-0.05209857225418091
102,2.751267910003662,2.7938427925109863,0.04257488250732422,1.1169909238815308,1.0288023948669434,-0.0881885290145874
104,2.6224584579467773,2.70327091217041,0.08081245422363281,0.9511979222297668,0.9460576176643372,-0.0051403045654296875
107,2.338109016418457,2.44974422454834,0.11163520812988281,0.782270073890686,0.7610303163528442,-0.021239757537841797
108,2.251681089401245,2.30906081199646,0.057379722595214844,0.7528131008148193,0.7033765316009521,-0.04943656921386719
130,2.106234550476074,2.158169746398926,0.05193519592285156,0.5889663696289062,0.6196724772453308,0.03070610761642456
135,2.4348673820495605,2.4311842918395996,-0.0036830902099609375,0.7762047648429871,0.7836980223655701,0.007493257522583008
186,0.9599021077156067,0.9430602192878723,-0.016841888427734375,0.5160602331161499,0.6237112283706665,0.1076509952545166
217,1.8486639261245728,1.848546028137207,-0.00011789798736572266,0.357249915599823,0.3757292330265045,0.01847931742668152
225,2.192659616470337,2.245771884918213,0.05311226844787598,0.6216979622840881,0.6724797487258911,0.05078178644180298
232,2.1371254920959473,2.099149703979492,-0.03797578811645508,1.1238901615142822,1.1148288249969482,-0.009061336517333984
248,1.669079303741455,1.6952885389328003,0.026209235191345215,0.35230863094329834,0.3381684422492981,-0.014140188694000244
254,1.641282081604004,1.6802551746368408,0.038973093032836914,0.49111348390579224,0.5526284575462341,0.061514973640441895
276,1.7109285593032837,1.6949173212051392,-0.01601123809814453,0.35242533683776855,0.4044046700000763,0.05197933316230774
278,1.9006203413009644,1.9310675859451294,0.03044724464416504,0.4397377371788025,0.46195751428604126,0.02221977710723877
