gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.110415458679199,-0.002689361572265625,0.31575262546539307,0.322131872177124,0.006379246711730957
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.513782501220703,0.0021600723266601562,0.33018651604652405,0.3514903485774994,0.021303832530975342
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.626739263534546,0.04544711112976074,0.6082999110221863,0.5747826099395752,-0.033517301082611084
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.558755874633789,0.010528802871704102,0.6281605362892151,0.5840242505073547,-0.04413628578186035
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.31820011138916,0.03753662109375,0.9223138689994812,0.8945984244346619,-0.027715444564819336
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.450331449508667,0.044069766998291016,0.7649684548377991,0.7099528908729553,-0.05501556396484375
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.401174306869507,0.04932403564453125,0.41385066509246826,0.3784450590610504,-0.03540560603141785
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.68391489982605,0.045427799224853516,0.5602796077728271,0.6018540263175964,0.04157441854476929
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4799652099609375,0.03600740432739258,0.5720232129096985,0.5028100609779358,-0.0692131519317627
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2031514644622803,-0.018025875091552734,0.21928343176841736,0.20045065879821777,-0.018832772970199585
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.234753370285034,0.010225772857666016,0.24491815268993378,0.2634616494178772,0.01854349672794342
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.470203399658203,-0.008301258087158203,0.7914161682128906,0.815437912940979,0.02402174472808838
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.805711030960083,0.008370161056518555,0.5137233138084412,0.5015965104103088,-0.012126803398132324
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.319594383239746,0.00244903564453125,0.18903255462646484,0.17151227593421936,-0.017520278692245483
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8317348957061768,0.024106740951538086,0.3497420847415924,0.35139700770378113,0.0016549229621887207
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.739347457885742,-0.005663871765136719,0.1433568149805069,0.14948177337646484,0.006124958395957947
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9378931522369385,0.01284027099609375,0.6916592121124268,0.6896026730537415,-0.0020565390586853027
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.933361053466797,-0.02613687515258789,0.4419476389884949,0.43361467123031616,-0.008332967758178711
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.605821371078491,-0.03339505195617676,0.48706644773483276,0.4277453124523163,-0.05932113528251648
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1843252182006836,0.04988503456115723,0.5123089551925659,0.4656102657318115,-0.046698689460754395
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.370494842529297,0.010052680969238281,0.48834556341171265,0.4816197156906128,-0.0067258477210998535
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.762531280517578,0.021071672439575195,0.558584451675415,0.535575807094574,-0.023008644580841064
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.5392327308654785,0.03914690017700195,0.5743914842605591,0.581223726272583,0.006832242012023926
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.610353469848633,0.025251388549804688,0.5089133381843567,0.48012611269950867,-0.028787225484848022
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.655327081680298,-0.010917425155639648,0.2727263569831848,0.21996073424816132,-0.0527656227350235
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.476130247116089,-0.013275861740112305,0.4268561899662018,0.30915629863739014,-0.11769989132881165
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6741530895233154,0.01768970489501953,0.3895398676395416,0.3470095694065094,-0.04253029823303223
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.7907705307006836,-0.004194021224975586,0.5767847299575806,0.5286679267883301,-0.04811680316925049
