sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1121082305908203,-7.319450378417969e-05,0.7287341356277466,0.727932870388031,-0.0008012652397155762
36699,1.592574119567871,1.5089986324310303,-0.08357548713684082,0.33703213930130005,0.27630728483200073,-0.060724854469299316
75739,2.2740893363952637,2.222057342529297,-0.0520319938659668,0.6594685912132263,0.6718476414680481,0.012379050254821777
81599,3.1664998531341553,3.007328510284424,-0.15917134284973145,1.6250264644622803,1.851611852645874,0.22658538818359375
121532,2.5117175579071045,2.4983415603637695,-0.013375997543334961,0.7713093757629395,0.8134208917617798,0.04211151599884033
32221,1.2444961071014404,1.1813383102416992,-0.06315779685974121,0.576077938079834,0.5089956521987915,-0.06708228588104248
46192,1.797062873840332,1.804529070854187,0.0074661970138549805,0.6387436389923096,0.5714532732963562,-0.06729036569595337
89150,2.3907582759857178,2.4245386123657227,0.03378033638000488,0.7934226989746094,0.7518948316574097,-0.04152786731719971
81018,2.3148398399353027,2.297769069671631,-0.017070770263671875,0.7180842161178589,0.6718476414680481,-0.04623657464981079
3151,2.7161762714385986,2.73565673828125,0.019480466842651367,1.0425140857696533,1.03444504737854,-0.008069038391113281
116215,1.6648811101913452,1.5983893871307373,-0.06649172306060791,1.089848518371582,1.0265445709228516,-0.06330394744873047
39289,1.7160829305648804,1.704322338104248,-0.011760592460632324,0.3126659095287323,0.32997018098831177,0.017304271459579468
129046,2.548614263534546,2.5511491298675537,0.0025348663330078125,0.7857800722122192,0.8029025793075562,0.017122507095336914
142877,2.5888450145721436,2.6204984188079834,0.031653404235839844,0.7935580611228943,0.844277024269104,0.05071896314620972
133820,2.0231683254241943,2.0043063163757324,-0.018862009048461914,0.4824152886867523,0.48499637842178345,0.002581089735031128
58734,2.7176434993743896,2.6278152465820312,-0.0898282527923584,0.9518740177154541,0.9873408675193787,0.03546684980392456
145368,2.1232500076293945,2.1235604286193848,0.0003104209899902344,0.6625131368637085,0.6301843523979187,-0.032328784465789795
118398,2.4533233642578125,2.3376927375793457,-0.1156306266784668,0.7107625007629395,0.7202933430671692,0.009530842304229736
134596,2.8165085315704346,2.8011889457702637,-0.015319585800170898,0.9986808896064758,0.9909183979034424,-0.007762491703033447
108311,2.44079852104187,2.453805446624756,0.013006925582885742,0.9465463757514954,0.8911948204040527,-0.05535155534744263
41803,2.001692771911621,1.958577036857605,-0.04311573505401611,0.5033422708511353,0.4626368284225464,-0.04070544242858887
12815,1.6232678890228271,1.7431325912475586,0.11986470222473145,0.4039461314678192,0.5189828872680664,0.11503675580024719
11197,2.5300211906433105,2.5447866916656494,0.014765501022338867,0.9784062504768372,0.9219019412994385,-0.05650430917739868
21468,0.4275493323802948,0.6863486766815186,0.25879934430122375,0.2975643277168274,0.5082502961158752,0.21068596839904785
100184,2.905407190322876,2.8667209148406982,-0.038686275482177734,1.0623297691345215,1.0489041805267334,-0.013425588607788086
139101,1.7006940841674805,1.7614243030548096,0.0607302188873291,0.34565478563308716,0.3663417100906372,0.02068692445755005
36315,0.9430004358291626,1.0025568008422852,0.05955636501312256,0.7393528819084167,0.7013622522354126,-0.03799062967300415
59411,1.5477246046066284,1.6120684146881104,0.06434381008148193,0.5000025629997253,0.5218150615692139,0.021812498569488525
66955,2.4869611263275146,2.4741647243499756,-0.012796401977539062,0.7520452737808228,0.7468266487121582,-0.005218625068664551
39361,1.564460277557373,1.6359272003173828,0.07146692276000977,0.2039777785539627,0.28197169303894043,0.07799391448497772
11151,2.870704412460327,2.8539962768554688,-0.0167081356048584,1.0616041421890259,1.0766299962997437,0.015025854110717773
47097,1.4254077672958374,1.3842968940734863,-0.041110873222351074,0.47079482674598694,0.4399791657924652,-0.03081566095352173
9821,2.458939552307129,2.460167646408081,0.0012280941009521484,0.8646644949913025,0.8158431649208069,-0.048821330070495605
136669,2.682460069656372,2.6478564739227295,-0.03460359573364258,0.8945140242576599,0.9134052991867065,0.01889127492904663
53626,1.593775987625122,1.629564881324768,0.035788893699645996,0.46816134452819824,0.48261135816574097,0.014450013637542725
43468,2.54634690284729,2.5765984058380127,0.030251502990722656,1.3259652853012085,1.3161752223968506,-0.00979006290435791
141472,2.43216609954834,2.437899589538574,0.005733489990234375,0.7564942240715027,0.7584536671638489,0.0019594430923461914
50872,2.456228256225586,2.453169107437134,-0.0030591487884521484,1.1898863315582275,1.1945393085479736,0.004652976989746094
129060,2.5660693645477295,2.5422418117523193,-0.023827552795410156,0.7945540547370911,0.8098992109298706,0.015345156192779541
90539,2.7190399169921875,2.708298683166504,-0.010741233825683594,0.9875377416610718,1.0031416416168213,0.015603899955749512
143380,2.3740289211273193,2.330216884613037,-0.04381203651428223,0.6921967267990112,0.6846671104431152,-0.007529616355895996
29943,1.6220160722732544,1.589800238609314,-0.03221583366394043,0.6922455430030823,0.6822075843811035,-0.01003795862197876
16908,1.1676809787750244,1.200425386428833,0.032744407653808594,1.652504801750183,1.1289513111114502,-0.5235534906387329
138514,2.7596778869628906,2.7515625953674316,-0.008115291595458984,0.9334611296653748,0.9261502623558044,-0.0073108673095703125
3102,1.2301290035247803,1.1915180683135986,-0.03861093521118164,0.6596253514289856,0.7641366720199585,0.1045113205909729
9427,0.7214793562889099,0.6876211166381836,-0.03385823965072632,0.7758373618125916,0.6520221829414368,-0.12381517887115479
33291,1.6751089096069336,1.9397286176681519,0.26461970806121826,1.7731140851974487,1.1056973934173584,-0.6674166917800903
4903,1.0203906297683716,0.9942857027053833,-0.02610492706298828,1.1708827018737793,0.8665248155593872,-0.3043578863143921
84591,2.9304046630859375,2.8425440788269043,-0.0878605842590332,1.1271370649337769,1.0760337114334106,-0.05110335350036621
123214,2.4979493618011475,2.548285961151123,0.050336599349975586,0.7708936929702759,0.790593147277832,0.019699454307556152
