sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,1.988559603691101,-0.12362182140350342,0.7287341356277466,0.7071012258529663,-0.021632909774780273
36699,1.592574119567871,1.627656102180481,0.03508198261260986,0.33703213930130005,0.31148627400398254,-0.025545865297317505
75739,2.2740893363952637,2.271047353744507,-0.003041982650756836,0.6594685912132263,0.6711023449897766,0.011633753776550293
81599,3.1664998531341553,3.1282129287719727,-0.03828692436218262,1.6250264644622803,1.6828718185424805,0.057845354080200195
121532,2.5117175579071045,2.506612777709961,-0.005104780197143555,0.7713093757629395,0.8011510372161865,0.02984166145324707
32221,1.2444961071014404,1.2226935625076294,-0.021802544593811035,0.576077938079834,0.6079738736152649,0.03189593553543091
46192,1.797062873840332,1.8005526065826416,0.0034897327423095703,0.6387436389923096,0.591576874256134,-0.04716676473617554
89150,2.3907582759857178,2.357733964920044,-0.03302431106567383,0.7934226989746094,0.7632982134819031,-0.0301244854927063
81018,2.3148398399353027,2.3267176151275635,0.011877775192260742,0.7180842161178589,0.6711768507957458,-0.04690736532211304
3151,2.7161762714385986,2.708298683166504,-0.007877588272094727,1.0425140857696533,0.9854030609130859,-0.05711102485656738
116215,1.6648811101913452,1.7424962520599365,0.07761514186859131,1.089848518371582,0.9588696956634521,-0.13097882270812988
39289,1.7160829305648804,1.7657188177108765,0.049635887145996094,0.3126659095287323,0.32311326265335083,0.01044735312461853
129046,2.548614263534546,2.5521035194396973,0.003489255905151367,0.7857800722122192,0.8319420218467712,0.046161949634552
142877,2.5888450145721436,2.540651321411133,-0.04819369316101074,0.7935580611228943,0.8154146075248718,0.02185654640197754
133820,2.0231683254241943,2.0021989345550537,-0.020969390869140625,0.4824152886867523,0.4754562973976135,-0.006958991289138794
58734,2.7176434993743896,2.663762331008911,-0.053881168365478516,0.9518740177154541,0.9655776023864746,0.013703584671020508
145368,2.1232500076293945,2.107574939727783,-0.015675067901611328,0.6625131368637085,0.6482210755348206,-0.01429206132888794
118398,2.4533233642578125,2.4181761741638184,-0.03514719009399414,0.7107625007629395,0.6883937120437622,-0.022368788719177246
134596,2.8165085315704346,2.810732364654541,-0.005776166915893555,0.9986808896064758,0.946050226688385,-0.05263066291809082
108311,2.44079852104187,2.392408847808838,-0.04838967323303223,0.9465463757514954,0.8978281617164612,-0.04871821403503418
41803,2.001692771911621,1.958895206451416,-0.04279756546020508,0.5033422708511353,0.450711727142334,-0.05263054370880127
12815,1.6232678890228271,1.6349728107452393,0.01170492172241211,0.4039461314678192,0.43878665566444397,0.034840524196624756
11197,2.5300211906433105,2.539060592651367,0.00903940200805664,0.9784062504768372,0.9303985834121704,-0.04800766706466675
21468,0.4275493323802948,0.8295012712478638,0.40195193886756897,0.2975643277168274,0.49036267399787903,0.19279834628105164
100184,2.905407190322876,2.860994815826416,-0.04441237449645996,1.0623297691345215,1.0265445709228516,-0.03578519821166992
139101,1.7006940841674805,1.7515625953674316,0.05086851119995117,0.34565478563308716,0.3743911385536194,0.028736352920532227
36315,0.9430004358291626,0.9656552076339722,0.02265477180480957,0.7393528819084167,0.8744251728057861,0.13507229089736938
59411,1.5477246046066284,1.5140883922576904,-0.03363621234893799,0.5000025629997253,0.5216660499572754,0.02166348695755005
66955,2.4869611263275146,2.4872076511383057,0.0002465248107910156,0.7520452737808228,0.8012163043022156,0.04917103052139282
39361,1.564460277557373,1.6123865842819214,0.04792630672454834,0.2039777785539627,0.3168525695800781,0.11287479102611542
11151,2.870704412460327,2.859722137451172,-0.010982275009155273,1.0616041421890259,1.1277588605880737,0.06615471839904785
47097,1.4254077672958374,1.3760257959365845,-0.04938197135925293,0.47079482674598694,0.4396810233592987,-0.031113803386688232
9821,2.458939552307129,2.491024971008301,0.032085418701171875,0.8646644949913025,0.8330600261688232,-0.03160446882247925
136669,2.682460069656372,2.6434028148651123,-0.039057254791259766,0.8945140242576599,0.8799405097961426,-0.014573514461517334
53626,1.593775987625122,1.668375015258789,0.07459902763366699,0.46816134452819824,0.4844001233577728,0.016238778829574585
43468,2.54634690284729,2.5263359546661377,-0.020010948181152344,1.3259652853012085,1.3072314262390137,-0.018733859062194824
141472,2.43216609954834,2.4226298332214355,-0.009536266326904297,0.7564942240715027,0.7760990262031555,0.019604802131652832
50872,2.456228256225586,2.5015227794647217,0.04529452323913574,1.1898863315582275,1.3063371181488037,0.11645078659057617
129060,2.5660693645477295,2.600457191467285,0.034387826919555664,0.7945540547370911,0.8400660157203674,0.04551196098327637
90539,2.7190399169921875,2.708935022354126,-0.010104894638061523,0.9875377416610718,0.9383734464645386,-0.0491642951965332
143380,2.3740289211273193,2.3540756702423096,-0.019953250885009766,0.6921967267990112,0.7191753387451172,0.026978611946105957
29943,1.6220160722732544,1.6575591564178467,0.035543084144592285,0.6922455430030823,0.7772635817527771,0.08501803874969482
16908,1.1676809787750244,1.201697826385498,0.03401684761047363,1.652504801750183,1.2010982036590576,-0.4514065980911255
138514,2.7596778869628906,2.735020637512207,-0.024657249450683594,0.9334611296653748,0.9454540014266968,0.011992871761322021
3102,1.2301290035247803,1.1387107372283936,-0.09141826629638672,0.6596253514289856,0.6446435451507568,-0.01498180627822876
9427,0.7214793562889099,0.7703315019607544,0.04885214567184448,0.7758373618125916,0.5857633948326111,-0.19007396697998047
33291,1.6751089096069336,1.8761053085327148,0.20099639892578125,1.7731140851974487,1.0565063953399658,-0.7166076898574829
4903,1.0203906297683716,1.1285309791564941,0.10814034938812256,1.1708827018737793,1.2532703876495361,0.08238768577575684
84591,2.9304046630859375,2.864175796508789,-0.06622886657714844,1.1271370649337769,1.046370029449463,-0.08076703548431396
123214,2.4979493618011475,2.53715181350708,0.03920245170593262,0.7708936929702759,0.8503513932228088,0.07945770025253296
134670,2.8393003940582275,2.8291831016540527,-0.010117292404174805,1.0280128717422485,1.0319108963012695,0.003898024559020996
143791,2.223783254623413,2.2328732013702393,0.009089946746826172,0.5769016146659851,0.6081229448318481,0.031221330165863037
140650,1.417649269104004,1.5369927883148193,0.11934351921081543,0.6105507612228394,0.6088682413101196,-0.0016825199127197266
678,2.4120123386383057,2.411813974380493,-0.0001983642578125,0.7696233987808228,0.8051291704177856,0.03550577163696289
50500,2.7370824813842773,2.68412184715271,-0.05296063423156738,0.9880418181419373,0.9291315078735352,-0.0589103102684021
58063,2.3780949115753174,2.348508596420288,-0.029586315155029297,0.9081165194511414,0.8870210647583008,-0.021095454692840576
145850,2.508256435394287,2.4697110652923584,-0.03854537010192871,0.7917072176933289,0.7805709838867188,-0.011136233806610107
142002,2.5663259029388428,2.597912311553955,0.031586408615112305,0.8155181407928467,0.7883813977241516,-0.02713674306869507
80082,2.4504098892211914,2.4487154483795166,-0.0016944408416748047,0.8710570335388184,0.8880645036697388,0.01700747013092041
56835,1.4023172855377197,1.4062469005584717,0.003929615020751953,0.5235963463783264,0.5255416631698608,0.0019453167915344238
26961,0.2803843021392822,0.6787139177322388,0.39832961559295654,0.9312037229537964,0.9509693384170532,0.019765615463256836
26017,1.1636738777160645,1.1616151332855225,-0.002058744430541992,1.0748250484466553,1.089598536491394,0.01477348804473877
143522,2.0667593479156494,2.0667567253112793,-2.6226043701171875e-06,0.5824415683746338,0.6139364242553711,0.031494855880737305
119286,2.7623558044433594,2.649447202682495,-0.11290860176086426,0.9485658407211304,0.9015547633171082,-0.04701107740402222
30059,1.6035027503967285,1.4638259410858154,-0.13967680931091309,1.0881997346878052,0.9049086570739746,-0.18329107761383057
37752,1.4178465604782104,1.2971328496932983,-0.12071371078491211,0.916513204574585,0.8338425755500793,-0.08267062902450562
48920,1.8147780895233154,1.8158222436904907,0.001044154167175293,0.7963947653770447,0.8433454036712646,0.04695063829421997
89944,2.6470253467559814,2.6268608570098877,-0.02016448974609375,0.8602855801582336,0.8317184448242188,-0.028567135334014893
130783,2.4986138343811035,2.445852279663086,-0.05276155471801758,0.7429588437080383,0.7434355020523071,0.00047665834426879883
138117,2.36611008644104,2.2958602905273438,-0.07024979591369629,0.6402945518493652,0.677139401435852,0.036844849586486816
118504,2.5924952030181885,2.550830841064453,-0.04166436195373535,0.8396432995796204,0.8012815117835999,-0.03836178779602051
12872,2.775730848312378,2.759833574295044,-0.015897274017333984,1.0029895305633545,0.9848067760467529,-0.018182754516601562
73773,2.3777430057525635,2.4064059257507324,0.028662919998168945,0.7673802971839905,0.7190263271331787,-0.04835397005081177
139521,2.611555814743042,2.5918679237365723,-0.019687891006469727,0.8694933652877808,0.8587734699249268,-0.010719895362854004
27279,0.5809772610664368,0.7117980718612671,0.13082081079483032,1.6428842544555664,1.3009707927703857,-0.34191346168518066
111895,2.680225372314453,2.707662582397461,0.027437210083007812,0.9156895875930786,1.0362337827682495,0.1205441951751709
34123,2.341529369354248,2.324968099594116,-0.016561269760131836,0.7177667617797852,0.6977847218513489,-0.01998203992843628
38379,1.7373054027557373,1.770967721939087,0.03366231918334961,0.7776613831520081,0.5927693843841553,-0.18489199876785278
100743,2.1560442447662354,2.1498448848724365,-0.006199359893798828,0.8265763521194458,0.7938329577445984,-0.03274339437484741
48014,1.79390287399292,1.6585134267807007,-0.13538944721221924,0.8969478011131287,0.9579753279685974,0.06102752685546875
76206,1.770819902420044,1.8161402940750122,0.04532039165496826,0.34341195225715637,0.3460690677165985,0.0026571154594421387
105773,2.5138912200927734,2.4913430213928223,-0.022548198699951172,0.888925313949585,0.9061011672019958,0.01717585325241089
