sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.154139280319214,0.041957855224609375,0.7287341356277466,0.7349761128425598,0.006241977214813232
36699,1.592574119567871,1.551944375038147,-0.04062974452972412,0.33703213930130005,0.27392226457595825,-0.0631098747253418
75739,2.2740893363952637,2.232396125793457,-0.04169321060180664,0.6594685912132263,0.680418848991394,0.020950257778167725
81599,3.1664998531341553,3.0493197441101074,-0.11718010902404785,1.6250264644622803,1.6560404300689697,0.031013965606689453
121532,2.5117175579071045,2.4786183834075928,-0.03309917449951172,0.7713093757629395,0.845395028591156,0.07408565282821655
32221,1.2444961071014404,1.3092212677001953,0.06472516059875488,0.576077938079834,0.6163214445114136,0.04024350643157959
46192,1.797062873840332,1.7919634580612183,-0.0050994157791137695,0.6387436389923096,0.6746053695678711,0.03586173057556152
89150,2.3907582759857178,2.3828651905059814,-0.007893085479736328,0.7934226989746094,0.782210648059845,-0.011212050914764404
81018,2.3148398399353027,2.3176512718200684,0.002811431884765625,0.7180842161178589,0.7396716475486755,0.02158743143081665
3151,2.7161762714385986,2.7502901554107666,0.03411388397216797,1.0425140857696533,0.9964337348937988,-0.04608035087585449
116215,1.6648811101913452,1.7358157634735107,0.07093465328216553,1.089848518371582,1.0095514059066772,-0.08029711246490479
39289,1.7160829305648804,1.7326346635818481,0.016551733016967773,0.3126659095287323,0.3046293556690216,-0.008036553859710693
129046,2.548614263534546,2.5486040115356445,-1.0251998901367188e-05,0.7857800722122192,0.8225323557853699,0.036752283573150635
142877,2.5888450145721436,2.573099136352539,-0.015745878219604492,0.7935580611228943,0.8162530660629272,0.02269500494003296
133820,2.0231683254241943,2.0299148559570312,0.006746530532836914,0.4824152886867523,0.5283738970756531,0.04595860838890076
58734,2.7176434993743896,2.6917567253112793,-0.02588677406311035,0.9518740177154541,0.9567828178405762,0.00490880012512207
145368,2.1232500076293945,2.1206178665161133,-0.00263214111328125,0.6625131368637085,0.6612641215324402,-0.0012490153312683105
118398,2.4533233642578125,2.3475542068481445,-0.10576915740966797,0.7107625007629395,0.7290135622024536,0.01825106143951416
134596,2.8165085315704346,2.810096025466919,-0.006412506103515625,0.9986808896064758,0.9818255305290222,-0.016855359077453613
108311,2.44079852104187,2.3990893363952637,-0.041709184646606445,0.9465463757514954,0.9470937252044678,0.0005473494529724121
41803,2.001692771911621,2.0030736923217773,0.00138092041015625,0.5033422708511353,0.5075049996376038,0.004162728786468506
12815,1.6232678890228271,1.7081396579742432,0.08487176895141602,0.4039461314678192,0.561913251876831,0.15796712040901184
11197,2.5300211906433105,2.5145657062530518,-0.015455484390258789,0.9784062504768372,0.95082026720047,-0.027585983276367188
21468,0.4275493323802948,0.734702467918396,0.3071531355381012,0.2975643277168274,0.4990083575248718,0.20144402980804443
100184,2.905407190322876,2.8247294425964355,-0.08067774772644043,1.0623297691345215,1.028035283088684,-0.0342944860458374
139101,1.7006940841674805,1.7407466173171997,0.04005253314971924,0.34565478563308716,0.34726157784461975,0.0016067922115325928
