gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3904175758361816,-0.01368232921360324,0.5360115258240352,0.5281078219413757,-0.007903703882659485
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6217570304870605,0.11067718626178924,0.15134409186589692,0.14052021503448486,-0.01082387683141206
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.420574188232422,0.015533266311809513,1.3303411060384596,1.277331829071045,-0.05300927696741464
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4944841861724854,-0.03491534170500765,1.009789326694555,0.963677167892456,-0.04611215880209896
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.674726963043213,-0.08143452188112787,1.6450536648701646,1.5036113262176514,-0.1414423386525132
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.844881534576416,0.004800202514564478,0.7969649881823104,0.7896734476089478,-0.007291540573362676
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.6022336483001709,0.13753804558622357,0.22629490735989466,0.21790704131126404,-0.008387866048630621
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0372025966644287,0.04379698041465829,0.7632983637500372,0.7682030200958252,0.004904656345787961
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2437163591384888,0.04671087364836812,0.2696744127333721,0.2573939263820648,-0.012280486351307296
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.03137731552124,-0.09634372760573395,0.772284709302276,0.7627887725830078,-0.009495936719268183
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5072821378707886,0.004446046174434448,1.1184995221289449,1.0723360776901245,-0.04616344443882037
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.844510555267334,-0.021441027932140866,0.8766686304632492,0.8718211650848389,-0.004847465378410298
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7416863441467285,0.0747103324019226,0.3230137047357371,0.2856788635253906,-0.03733484121034647
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5827102661132812,0.15447390808990485,0.2834624154652555,0.24749886989593506,-0.035963545569320465
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8518540859222412,0.002234364823551993,0.27080705566427243,0.2747569680213928,0.003949912357120389
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.754237174987793,0.02370041543678225,0.3205906124706991,0.32329875230789185,0.002708139837192758
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1419157981872559,0.026163810441850677,0.45671705583776623,0.39460036158561707,-0.06211669425214916
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.5311126708984375,0.21424187046390625,0.2319783681309327,0.2793310880661011,0.047352719935168375
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3544576168060303,0.03287910777921921,0.3607667266539436,0.3757612407207489,0.014994514066805298
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2311656475067139,0.007938121844418111,0.5737938277363173,0.6446081399917603,0.07081431225544299
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.26743745803833,-0.028308092307129495,1.498229527951921,1.4125020503997803,-0.08572747755214083
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.5506360530853271,0.20184333511125213,0.09737283059555757,0.14276060461997986,0.04538777402442229
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3642194271087646,0.024146553470129284,0.8025569094186118,0.783699095249176,-0.01885781416943577
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.5325071811676025,0.24573445774788405,0.4661303523873336,0.4082031548023224,-0.05792719758501119
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7617833614349365,0.011712683141260394,0.09738842805499393,0.1326788365840912,0.03529040852909726
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.789673924446106,0.05890563445471031,0.747419710540848,0.7482262253761292,0.000806514835281158
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.033469200134277,-0.14900683441254703,0.9817450238231671,0.9375392198562622,-0.04420580396690488
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.025101661682129,-0.11270898684483566,0.7861688745440762,0.8236527442932129,0.037483869749136645
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.5492415428161621,0.20020635758154492,0.07253200736202298,0.13099855184555054,0.05846654448352756
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6509184837341309,0.04378559044450925,0.5825876323333119,0.5380962491035461,-0.04449138322976576
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.6301240921020508,0.10759316774950234,0.7196828447467973,0.6696258783340454,-0.050056966412751924
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1585264205932617,0.02355617761060058,0.95408047380581,0.9289511442184448,-0.025129329587365135
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1614391803741455,-0.009238206797303361,0.30013475036506,0.33020663261413574,0.030071882249075754
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3497004508972168,0.018209150291679244,0.43139639466829194,0.4178735911846161,-0.01352280348367585
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3414347171783447,-0.01678707779924693,0.8551701041096602,0.8374685049057007,-0.017701599203959528
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8532485961914062,0.01392950174314811,0.6248411404398158,0.5773963928222656,-0.04744474761755013
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4592723846435547,-0.02855905884808374,1.1332039112017949,1.0842849016189575,-0.04891900958283735
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0150139331817627,0.053888153196229194,0.7825249374421295,0.7543872594833374,-0.028137677958792073
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4456756114959717,-0.020373326934185254,0.46017013732821876,0.49860936403274536,0.0384392267045266
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0539369583129883,0.03464646857802256,0.25657642009550097,0.296227365732193,0.039650945636692025
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8406977653503418,0.010969926534109109,0.3262353628827557,0.27830424904823303,-0.04793111383452264
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.8196563720703125,0.04800085103624396,0.850446070689522,0.797514796257019,-0.052931274432503006
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5952608585357666,0.10907844611242035,0.2599994576206331,0.2615013122558594,0.0015018546352262852
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,3.00221586227417,0.017304382087326875,0.311451034813361,0.25263309478759766,-0.05881794002576335
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.657992362976074,-0.06049450660268363,1.0907007894135226,1.0559065341949463,-0.034794255218576264
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6549785137176514,0.005393883566759516,0.7491309574768561,0.7241420149803162,-0.024988942496539934
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.4269731044769287,0.04256736396326266,1.071296080589045,1.0458247661590576,-0.0254713144299874
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8405742645263672,0.0036928689807951276,0.43752492096724405,0.43657851219177246,-0.0009464087754715855
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.9200623035430908,0.030042721527785865,0.7356025961785979,0.779218316078186,0.04361571989958812
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.192692518234253,0.05835674011896108,0.14373450626599604,0.11923649907112122,-0.024498007194874827
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.986302375793457,0.04441425832202217,1.780089441920922,1.734371542930603,-0.045717898990319084
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.4794929027557373,-0.02336145618757257,0.9067003231271871,0.9282042980194092,0.02150397489222211
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.284157633781433,0.03483010486648008,0.053971527168442,0.11811628937721252,0.06414476220877052
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,3.0099728107452393,-0.0002480163535696356,0.8190792759723191,0.8001285791397095,-0.018950696832609637
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.37398099899292,0.007172228358860888,0.90264655601425,0.8266398906707764,-0.07600666534347367
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.8877410888671875,-0.10852786527257186,0.4655657805591633,0.4408726096153259,-0.024693170943837384
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.493336796760559,0.0396577683980317,1.006201588566409,0.9446338415145874,-0.061567747051821664
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.639514923095703,-0.10066997686874579,1.44020545168874,1.5431915521621704,0.10298610047343049
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.5576086044311523,0.15186169691550844,0.34992116879230745,0.33585429191589355,-0.014066876876413892
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.1990914344787598,0.0012790204192638654,0.25938320743161913,0.26803576946258545,0.008652562030966315
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.7284162044525146,-0.0159116378681472,1.0031835670929294,0.9845874309539795,-0.018596136138949948
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.3994312286376953,-0.07313896276788912,0.8712192407234951,0.7743641138076782,-0.09685512691581688
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.190600633621216,0.028089811663148723,1.2918223928653132,1.290027379989624,-0.0017950128756891726
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.5520083904266357,-0.02210541168948099,2.084122342680773,1.8516186475753784,-0.23250369510539448
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.2415008544921875,-0.007293555578310684,0.8048542153079881,0.7833256721496582,-0.02152854315832986
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.7850182056427,-0.006691160000716678,0.39148839962967985,0.402529239654541,0.011040840024861165
5cbedce1c7c13ea1ae0c4c40217166bc3aff26608cc588a1c890041d85728bae,L,4.139056283191949,4.02022123336792,-0.11883504982402915,0.8795548265887816,0.9069205522537231,0.027365725664941554
6a58d020be77132d83826691371cb19ac20cb3e578b0ec011260fb97f9860d4d,L,3.9091720539790966,3.817317247390747,-0.09185480658834955,1.3438878259764278,1.2340176105499268,-0.109870215426501
05393b8e5138fe414b9271cc613db0e09258db947f4b70df3a817a2c6af07327,L,3.8507752513173963,3.7779219150543213,-0.072853336263075,0.2843129468253731,0.34257546067237854,0.058262513847005426
0ed2d87b378119bbcaf41320cf1ce281244b1cf952d7cc5e464a83625fda0757,L,1.8141377481901628,1.851730465888977,0.037592717698814226,1.019061228110951,0.9177491664886475,-0.10131206162230355
e6f828a3a3ada8e2cda5639ddce95376181dc08729c2d1135f59e14df4ec6fe6,L,2.470722033567868,2.489727020263672,0.01900498669580397,1.0676337155811102,1.1063153743743896,0.03868165879327945
0b718c4f6d9631af79ef84caff2b3117ae531f6b8296401bc092f6bea20dee55,L,2.984434555292267,2.9990780353546143,0.01464348006234717,1.0326378340111368,0.9640505313873291,-0.06858730262380774
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,L,3.0301705400980516,3.0519394874572754,0.021768947359223745,0.142752529218797,0.17692655324935913,0.03417402403056213
3aa93cbb8795f0c9e2525174b4f1f4274de900919f94487cad24c2e7eac395a5,L,4.2642695854756045,4.052295207977295,-0.2119743774983096,0.5250617786588148,0.5139186978340149,-0.011143080824799867
e0d314233ff6c8b746f6e8f7f0d8a2383305ebc67a55b06c4cfce2e5d286f94f,L,3.1781997223461858,3.165898561477661,-0.012301160868524619,0.5849794981300422,0.5511651635169983,-0.03381433461304395
c84a955389e195486a7c3eea91aa7e766156c53472048579b5460239cf00b7c4,L,3.992440586882207,3.93306303024292,-0.05937755663928712,0.7856109879915394,0.7801517844200134,-0.005459203571525961
53d29aac056ae4153041ec9aee4408f79dc907e7674de86f9c2a18a790388554,L,2.251782126704869,2.2721805572509766,0.02039843054610735,2.0811676993629478,2.0592284202575684,-0.021939279105379406
87c2b394c6f79edaf7ae717e1e624338cdb22849630a9f8ec56269c237ff3bb7,L,2.2433358479437895,2.229647397994995,-0.013688449948794368,1.1543667189053133,1.0835380554199219,-0.07082866348539141
6528347ae0afd20d373715fbf29e2ea79b4209256ea9db5fa7ee2523d62ecf65,L,3.3825574028542156,3.362004041671753,-0.02055336118246265,0.6497340917068541,0.6138027906417847,-0.035931301065069476
f50ab4e6e4662b5f5eb8166b80072d0395da56955ec69fb812de1232b4b1e029,L,1.1983832845154847,1.17399001121521,-0.024393273300274743,0.599725971602763,0.5794501304626465,-0.02027584114011649
1d7fa24c568743c905d00a28ef7d626147ee31351ff496e8f832d6ca60a169c2,L,0.7368104695914184,0.7751550674438477,0.038344597852429274,0.7211641017920353,0.7189144492149353,-0.00224965257709997
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,L,3.2993163646038908,3.288442611694336,-0.010873752909554835,1.0526058158626528,0.9857076406478882,-0.0668981752147646
89e2a2c4c206bb17727567aaf05cb782ae78ca7a6c4a883f47f6812ef8fb6446,L,2.9463931574496374,2.9657838344573975,0.019390677007760093,1.1563955184532881,1.145148754119873,-0.011246764333415094
eb57676bc33a0966c139260391c54199b4b775792ff5ef949edcaf7b91867d82,L,3.6850143195345204,3.6841399669647217,-0.0008743525697987309,0.31815840276221286,0.30658918619155884,-0.011569216570654017
d4412a537fa846aa87c87610667f789fedde3f7f9d1d4cf0e30a1416876ce128,L,3.3233352038235027,3.287048101425171,-0.03628710239833177,0.8725047636750811,0.8710743188858032,-0.001430444789277896
ac6fd917922af7a7e2af6f2cea33a582ca7a59400267a647f430d0620c6ce1a3,L,2.2975026059377135,2.1752610206604004,-0.1222415852773131,1.0083411725339542,0.915135383605957,-0.09320578892799714
068ef45acee7e2b7fefb3914ed09f7af259211d5c481ef84878eb9fe9225f686,L,1.4814929305815256,1.5212273597717285,0.03973442919020287,0.39891647819572995,0.405182421207428,0.0062659430116980275
f2bbf9152572ad20f268edb9b75d31fe7840210497e69eb6dd8a8f0f03510c66,L,3.856850925983474,3.8291707038879395,-0.027680222095534557,0.9705869773526445,0.9349254369735718,-0.035661540379072765
b49dbdd54879378fa15e6c9b3709b6b0b303fe3d90724c940c458b7ffe5111b4,L,3.487816057561865,3.5101726055145264,0.022356547952661288,0.9085162967986382,0.9192427396774292,0.010726442878790987
d2bcf3c2562403c00c3a1ad6312025e9c4e97d57efcf30a505f48fb2518cdade,L,0.629804344764043,0.6998505592346191,0.07004621447057613,0.6704309126927868,0.6875489950180054,0.01711808232521861
11193c27e12173f452e6634572c8cbb28efc40055a7ca584c555979131d12c66,L,1.5964523913646882,1.6244224309921265,0.02797003962743827,0.22310114791549496,0.2342432290315628,0.011142081116067848
1da66fc5205375626c7f8875d7a3811e5e5bf80ff1f9950b0d4a5084dc3fc33f,L,3.8660662653317215,3.847299575805664,-0.018766689526057423,0.42250052514975156,0.44171273708343506,0.0192122119336835
2f058df7e2b7e25ae810ca1697149763ce7a69bec481d331a4fc6aeef869441d,L,0.6109206088992013,0.6496474742889404,0.03872686538973913,0.6527787174173625,0.7101395726203918,0.05736085520302936
74e9488c98082d86ca1736b4827f324c0ec276283aa182aa8ffde197fd458b00,L,0.7052311439415244,0.8058347702026367,0.1006036262611123,1.3234835900397564,1.281065821647644,-0.04241776839211231
5643e53f8af282933e59fd0e907df953247be6b1502f2bbcf2c62cc0049e2d81,L,3.603324502263458,3.579550266265869,-0.02377423599758899,0.7095770688820107,0.7123799324035645,0.002802863521553789
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,L,3.9979832534246547,3.9532837867736816,-0.04469946665097302,0.831744769104056,0.9233500957489014,0.09160532664484533
d7fad3353ea0f1686fa8ba233387f4cf62089f94eac886af0d3dc8ee4d94f8f8,L,3.861786285073389,3.7922158241271973,-0.06957046094619157,0.5890244183922833,0.600920557975769,0.011896139583485787
c703c86fb0b0f18175bba22eed573436722f601bcc0ca076fbdc9326800416bb,L,0.4077147876763412,0.5548195838928223,0.1471047962164811,0.6307840628164935,0.6778405904769897,0.04705652766049628
d918ca1b86bff4d7ef80db5aa59e830e89c46ce840f2b8a9e6145a7c89341a5c,L,1.6276139186566698,1.641156792640686,0.013542873984016213,0.501587234458055,0.473171591758728,-0.02841564269932695
