sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.279929637908935547e+00,-1.990318298339843750e-03,2.953942418098449707e-01,2.678138613700866699e-01,-2.758038043975830078e-02
9.000000000000000000e+00,3.355940818786621094e+00,3.357854127883911133e+00,1.913309097290039062e-03,5.333536267280578613e-01,5.638225078582763672e-01,3.046888113021850586e-02
1.300000000000000000e+01,1.982272028923034668e+00,1.995506525039672852e+00,1.323449611663818359e-02,1.832975596189498901e-01,1.882618963718414307e-01,4.964336752891540527e-03
1.400000000000000000e+01,3.125385761260986328e+00,3.132633447647094727e+00,7.247686386108398438e-03,5.685496330261230469e-01,5.585920214653015137e-01,-9.957611560821533203e-03
1.900000000000000000e+01,2.953343152999877930e+00,2.962720155715942383e+00,9.377002716064453125e-03,2.945009469985961914e-01,3.113606274127960205e-01,1.685968041419982910e-02
2.700000000000000000e+01,3.140346527099609375e+00,3.148598432540893555e+00,8.251905441284179688e-03,7.803168892860412598e-01,7.582625150680541992e-01,-2.205437421798706055e-02
3.600000000000000000e+01,2.682070493698120117e+00,2.685328006744384766e+00,3.257513046264648438e-03,6.852801442146301270e-01,7.097893953323364258e-01,2.450925111770629883e-02
4.300000000000000000e+01,3.577742099761962891e+00,3.577943325042724609e+00,2.012252807617187500e-04,3.560377955436706543e-01,3.592864274978637695e-01,3.248631954193115234e-03
4.500000000000000000e+01,3.164467573165893555e+00,3.170645236968994141e+00,6.177663803100585938e-03,7.380007505416870117e-01,7.030383944511413574e-01,-3.496235609054565430e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.206092596054077148e+00,-4.433155059814453125e-03,2.358056604862213135e-01,2.665974497795104980e-01,3.079178929328918457e-02
5.700000000000000000e+01,3.377817869186401367e+00,3.380661249160766602e+00,2.843379974365234375e-03,2.250211685895919800e-01,3.023593425750732422e-01,7.733817398548126221e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.958348751068115234e+00,1.121807098388671875e-02,3.985004723072052002e-01,4.164567589759826660e-01,1.795628666877746582e-02
7.900000000000000000e+01,3.617714166641235352e+00,3.626218318939208984e+00,8.504152297973632812e-03,3.881055116653442383e-01,4.080636799335479736e-01,1.995816826820373535e-02
9.100000000000000000e+01,2.247685670852661133e+00,2.241063594818115234e+00,-6.622076034545898438e-03,4.961857497692108154e-01,5.062264204025268555e-01,1.004067063331604004e-02
1.320000000000000000e+02,3.529933691024780273e+00,3.528147697448730469e+00,-1.785993576049804688e-03,1.351865231990814209e-01,1.534731388092041016e-01,1.828661561012268066e-02
1.490000000000000000e+02,3.126507759094238281e+00,3.134153842926025391e+00,7.646083831787109375e-03,4.215227663516998291e-01,4.489344060420989990e-01,2.741163969039916992e-02
1.640000000000000000e+02,3.037229061126708984e+00,3.039884328842163086e+00,2.655267715454101562e-03,5.180315971374511719e-01,5.298243761062622070e-01,1.179277896881103516e-02
1.730000000000000000e+02,2.576325654983520508e+00,2.562834501266479492e+00,-1.349115371704101562e-02,1.306661605834960938e+00,1.299313068389892578e+00,-7.348537445068359375e-03
1.740000000000000000e+02,3.230437517166137695e+00,3.225572586059570312e+00,-4.864931106567382812e-03,2.232285290956497192e-01,2.252401709556579590e-01,2.011641860008239746e-03
1.780000000000000000e+02,3.860705614089965820e+00,3.845167160034179688e+00,-1.553845405578613281e-02,3.458182513713836670e-01,3.235245347023010254e-01,-2.229371666908264160e-02
1.810000000000000000e+02,3.209906339645385742e+00,3.208467245101928711e+00,-1.439094543457031250e-03,2.882868349552154541e-01,3.011429607868194580e-01,1.285612583160400391e-02
1.870000000000000000e+02,2.793466567993164062e+00,2.807868957519531250e+00,1.440238952636718750e-02,4.702008068561553955e-01,4.400547742843627930e-01,-3.014603257179260254e-02
1.890000000000000000e+02,3.416878223419189453e+00,3.411831140518188477e+00,-5.047082901000976562e-03,2.578657567501068115e-01,2.794911861419677734e-01,2.162542939186096191e-02
1.950000000000000000e+02,3.168208599090576172e+00,3.177487611770629883e+00,9.279012680053710938e-03,2.003101408481597900e-01,2.627049982547760010e-01,6.239485740661621094e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.732795476913452148e+00,-2.381777763366699219e-02,3.794751465320587158e-01,3.827627599239349365e-01,3.287613391876220703e-03
2.080000000000000000e+02,3.190836429595947266e+00,3.184709787368774414e+00,-6.126642227172851562e-03,5.056743025779724121e-01,4.991713464260101318e-01,-6.502956151962280273e-03
2.120000000000000000e+02,3.294139146804809570e+00,3.303877115249633789e+00,9.737968444824218750e-03,4.041805565357208252e-01,4.148754477500915527e-01,1.069489121437072754e-02
2.320000000000000000e+02,2.257504701614379883e+00,2.250566482543945312e+00,-6.938219070434570312e-03,4.741345643997192383e-01,5.456374883651733398e-01,7.150292396545410156e-02
2.390000000000000000e+02,3.053168773651123047e+00,3.043875694274902344e+00,-9.293079376220703125e-03,3.917296826839447021e-01,3.566103577613830566e-01,-3.511932492256164551e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.564259052276611328e+00,1.085948944091796875e-02,5.633879303932189941e-01,5.464889407157897949e-01,-1.689898967742919922e-02
