gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1166906356811523,0.0035858154296875,0.31575262546539307,0.2433914840221405,-0.07236114144325256
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5270304679870605,0.015408039093017578,0.33018651604652405,0.3581881821155548,0.02800166606903076
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5828115940093994,0.0015194416046142578,0.6082999110221863,0.6548765897750854,0.04657667875289917
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.53818678855896,-0.010040283203125,0.6281605362892151,0.6582372188568115,0.030076682567596436
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.281942367553711,0.0012788772583007812,0.9223138689994812,0.8602457642555237,-0.06206810474395752
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4315054416656494,0.025243759155273438,0.7649684548377991,0.7493464350700378,-0.01562201976776123
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3614304065704346,0.009580135345458984,0.41385066509246826,0.4166833758354187,0.0028327107429504395
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6490516662597656,0.010564565658569336,0.5602796077728271,0.5981200337409973,0.037840425968170166
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4586987495422363,0.014740943908691406,0.5720232129096985,0.5071041584014893,-0.06491905450820923
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2401063442230225,0.018929004669189453,0.21928343176841736,0.28091803193092346,0.061634600162506104
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2187161445617676,-0.005811452865600586,0.24491815268993378,0.31578412652015686,0.07086597383022308
