gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3939037322998047,-0.010196172749980192,0.5360115258240352,0.48605382442474365,-0.049957701399291565
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5366907119750977,0.02561086774982635,0.15134409186589692,0.253193199634552,0.10184910776865508
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.44114351272583,0.036102590805217716,1.3303411060384596,1.2004117965698242,-0.12992930946863535
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5185396671295166,-0.010859860747976402,1.009789326694555,0.9662909507751465,-0.04349837591940853
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.751774549484253,-0.004386935440087836,1.6450536648701646,1.5431915521621704,-0.10186211270799417
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8476705551147461,0.007589223052894556,0.7969649881823104,0.8072232007980347,0.010258212615724238
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.45441365242004395,-0.010281950293903386,0.22629490735989466,0.27363675832748413,0.04734185096758947
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.983513355255127,-0.009892260994643465,0.7632983637500372,0.6854952573776245,-0.07780310637241272
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.17677903175354,-0.020226453736580607,0.2696744127333721,0.298467755317688,0.028793342584315873
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.124810695648193,-0.002910347478780828,0.772284709302276,0.6602908968925476,-0.11199381240972839
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4975204467773438,-0.005315644919010376,1.1184995221289449,1.0730829238891602,-0.04541659823978472
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.868914842605591,0.00296325940611597,0.8766686304632492,0.8210389614105225,-0.055629669052726705
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6566202640533447,-0.010355747691461192,0.3230137047357371,0.21277281641960144,-0.11024088831613565
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.425128698348999,-0.003107659674377372,0.2834624154652555,0.268315851688385,-0.015146563776870514
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8685884475708008,0.018968726472111563,0.27080705566427243,0.34224873781204224,0.0714416821477698
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7054286003112793,-0.02510815923973142,0.3205906124706991,0.3921207785606384,0.07153016608993934
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1042635440826416,-0.011488443662763581,0.45671705583776623,0.38126885890960693,-0.0754481969281593
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.32611703872680664,0.009246238292275388,0.2319783681309327,0.352143794298172,0.1201654261672393
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3021628856658936,-0.01941562336091751,0.3607667266539436,0.40133029222488403,0.04056356557094043
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2186148166656494,-0.004612708996646342,0.5737938277363173,0.6548765897750854,0.08108276203876819
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.292451858520508,-0.003293691824951761,1.498229527951921,1.5215344429016113,0.023304914949690225
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.37632012367248535,0.027527405698410334,0.09737283059555757,0.20847873389720917,0.1111059033016516
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.311227321624756,-0.028845552013879505,0.8025569094186118,0.7978882193565369,-0.004668690062074932
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.30938267707824707,0.02260995365852858,0.4661303523873336,0.3905571699142456,-0.07557318247308797
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7276175022125244,-0.022453176081151716,0.09738842805499393,0.17151227593421936,0.07412384787922544
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7290120124816895,-0.0017562775097061945,0.747419710540848,0.7108863592147827,-0.03653335132606528
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.172224521636963,-0.010251512909861482,0.9817450238231671,0.8736881017684937,-0.10805692205467343
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.159673690795898,0.021863042268933874,0.7861688745440762,0.832240879535675,0.0460720049915988
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.335878849029541,-0.013156336205076169,0.07253200736202298,0.2592609226703644,0.1867289153083414
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6174497604370117,0.010316867147390107,0.5825876323333119,0.5347356796264648,-0.047851952706847056
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5227456092834473,0.000214684930898823,0.7196828447467973,0.5622738003730774,-0.15740904437371994
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0825247764587402,-0.0524454665239209,0.95408047380581,1.0166997909545898,0.06261931714877988
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1823571920394897,0.011679804868040877,0.30013475036506,0.3082694709300995,0.0081347205650395
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.339938759803772,0.00844745919823442,0.43139639466829194,0.33986830711364746,-0.09152808755464448
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.362875461578369,0.004653666600777484,0.8551701041096602,0.827386736869812,-0.0277833672398482
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8365142345428467,-0.002804859905411461,0.6248411404398158,0.6179101467132568,-0.0069309937265589205
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.502502679824829,0.014671236333190674,1.1332039112017949,1.0349962711334229,-0.09820764006837202
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.026170015335083,0.0650442353495495,0.7825249374421295,0.7484129667282104,-0.034111970713919026
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4735662937164307,0.00751735528627373,0.46017013732821876,0.46271640062332153,0.0025462632951027686
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0079174041748047,-0.011373085560161034,0.25657642009550097,0.24535182118415833,-0.011224598911342643
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.7960729598999023,-0.033654878916330344,0.3262353628827557,0.3214784264564514,-0.004756936426304259
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7569025754928589,-0.01475294554120965,0.850446070689522,0.7934074401855469,-0.057038630503975174
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.4781205654144287,-0.008061847008917544,0.2599994576206331,0.35415080189704895,0.09415134427641586
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.994197368621826,0.009285888434983125,0.311451034813361,0.2724232077598572,-0.03902782705350383
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6876261234283447,-0.03086074615041312,1.0907007894135226,0.9267107248306274,-0.1639900645828951
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6326661109924316,-0.01691851915846021,0.7491309574768561,0.6970705986022949,-0.052060358874561175
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.371889352798462,-0.012516387715204136,1.071296080589045,0.9793598651885986,-0.09193621540044639
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8336015939712524,-0.0032798015743196185,0.43752492096724405,0.4163683354854584,-0.021156585481785672
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8691620826721191,-0.020857499343185815,0.7356025961785979,0.7612951993942261,0.025692603215628163
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.166893720626831,0.032557942511539206,0.14373450626599604,0.14257389307022095,-0.0011606131957750954
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.941677451133728,-0.00021066633770683296,1.780089441920922,1.6888169050216675,-0.09127253689925463
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.514704704284668,0.011850345341358093,0.9067003231271871,0.8553916215896606,-0.051308701537526424
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.2660287618637085,0.016701232948755473,0.053971527168442,0.24843236804008484,0.19446084087164284
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.9806878566741943,-0.029532970424614557,0.8190792759723191,0.8400822877883911,0.021003011816072004
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.3356316089630127,-0.03117716167104634,0.90264655601425,0.8217856884002686,-0.08086086761398148
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.989541530609131,-0.006727423530628496,0.4655657805591633,0.4087107479572296,-0.0568550326019337
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.4584736824035645,0.004794654041037072,1.006201588566409,0.930071234703064,-0.0761303538633451
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.7064523696899414,-0.03373253027450751,1.44020545168874,1.561861515045166,0.12165606335642609
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.41257786750793457,0.006830959992290664,0.34992116879230745,0.33118680119514465,-0.018734367597162793
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.1795680522918701,-0.018244361767625783,0.25938320743161913,0.29230669140815735,0.032923483976538215
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.7521231174468994,0.007795275126237566,1.0031835670929294,0.9498614072799683,-0.05332215981296118
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.515177011489868,0.042606820084283736,0.8712192407234951,0.7191011905670166,-0.1521180501564785
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.169682741165161,0.007171919207094035,1.2918223928653132,1.277331829071045,-0.014490563794268274
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.5380630493164062,-0.036050752799710484,2.084122342680773,2.1010489463806152,0.016926603699842335
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.2421982288360596,-0.006596181234438614,0.8048542153079881,0.7633488774299622,-0.041505337878025905
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.8575334548950195,0.06582408925160266,0.39148839962967985,0.413970410823822,0.02248201119414217
