sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1921544075012207,0.07997298240661621,0.7287341356277466,0.6777356863021851,-0.05099844932556152
36699,1.592574119567871,1.7078216075897217,0.11524748802185059,0.33703213930130005,0.3278833031654358,-0.009148836135864258
75739,2.2740893363952637,2.3278310298919678,0.0537416934967041,0.6594685912132263,0.6959959864616394,0.036527395248413086
81599,3.1664998531341553,3.237008571624756,0.07050871849060059,1.6250264644622803,1.6727354526519775,0.047708988189697266
121532,2.5117175579071045,2.5546483993530273,0.04293084144592285,0.7713093757629395,0.8143338561058044,0.04302448034286499
32221,1.2444961071014404,1.2914067506790161,0.046910643577575684,0.576077938079834,0.8253273367881775,0.2492493987083435
46192,1.797062873840332,1.9554754495620728,0.15841257572174072,0.6387436389923096,0.4399791657924652,-0.19876447319984436
89150,2.3907582759857178,2.560692548751831,0.16993427276611328,0.7934226989746094,0.8284389972686768,0.03501629829406738
81018,2.3148398399353027,2.3566207885742188,0.041780948638916016,0.7180842161178589,0.6906296610832214,-0.02745455503463745
3151,2.7161762714385986,2.859086036682129,0.14290976524353027,1.0425140857696533,1.0934741497039795,0.05096006393432617
116215,1.6648811101913452,1.8824676275253296,0.21758651733398438,1.089848518371582,0.9482861757278442,-0.1415623426437378
39289,1.7160829305648804,1.8442935943603516,0.1282106637954712,0.3126659095287323,0.3836331069469452,0.07096719741821289
129046,2.548614263534546,2.638313055038452,0.08969879150390625,0.7857800722122192,0.8202778100967407,0.034497737884521484
142877,2.5888450145721436,2.683485507965088,0.09464049339294434,0.7935580611228943,0.8952940702438354,0.10173600912094116
133820,2.0231683254241943,2.0296363830566406,0.006468057632446289,0.4824152886867523,0.47098439931869507,-0.011430889368057251
58734,2.7176434993743896,2.810096025466919,0.0924525260925293,0.9518740177154541,1.0429415702819824,0.09106755256652832
145368,2.1232500076293945,2.1166810989379883,-0.00656890869140625,0.6625131368637085,0.6151289343833923,-0.04738420248031616
118398,2.4533233642578125,2.65071964263916,0.19739627838134766,0.7107625007629395,0.8835926055908203,0.17283010482788086
134596,2.8165085315704346,2.938615322113037,0.12210679054260254,0.9986808896064758,1.0530779361724854,0.05439704656600952
108311,2.44079852104187,2.5975940227508545,0.15679550170898438,0.9465463757514954,0.8906731009483337,-0.05587327480316162
41803,2.001692771911621,1.9633885622024536,-0.03830420970916748,0.5033422708511353,0.41821587085723877,-0.08512639999389648
12815,1.6232678890228271,1.9413987398147583,0.31813085079193115,0.4039461314678192,0.505567193031311,0.10162106156349182
11197,2.5300211906433105,2.7006640434265137,0.17064285278320312,0.9784062504768372,0.9725835919380188,-0.005822658538818359
21468,0.4275493323802948,0.7397923469543457,0.3122430145740509,0.2975643277168274,0.7047907114028931,0.4072263836860657
100184,2.905407190322876,3.013054609298706,0.10764741897583008,1.0623297691345215,1.1170262098312378,0.05469644069671631
139101,1.7006940841674805,1.868470549583435,0.1677764654159546,0.34565478563308716,0.42626529932022095,0.08061051368713379
36315,0.9430004358291626,0.9414783716201782,-0.001522064208984375,0.7393528819084167,0.7706488966941833,0.0312960147857666
59411,1.5477246046066284,1.7245227098464966,0.17679810523986816,0.5000025629997253,0.41225332021713257,-0.08774924278259277
66955,2.4869611263275146,2.633223056793213,0.14626193046569824,0.7520452737808228,0.8253832459449768,0.07333797216415405
39361,1.564460277557373,1.6861896514892578,0.12172937393188477,0.2039777785539627,0.32102635502815247,0.11704857647418976
11151,2.870704412460327,3.090038776397705,0.21933436393737793,1.0616041421890259,1.2100419998168945,0.14843785762786865
47097,1.4254077672958374,1.4450571537017822,0.019649386405944824,0.47079482674598694,0.42328402400016785,-0.04751080274581909
9821,2.458939552307129,2.585505723953247,0.12656617164611816,0.8646644949913025,0.833358108997345,-0.03130638599395752
136669,2.682460069656372,2.811368465423584,0.12890839576721191,0.8945140242576599,0.9603603482246399,0.06584632396697998
53626,1.593775987625122,1.8450889587402344,0.2513129711151123,0.46816134452819824,0.4364016354084015,-0.03175970911979675
43468,2.54634690284729,2.813913345336914,0.267566442489624,1.3259652853012085,1.4169423580169678,0.09097707271575928
141472,2.43216609954834,2.5648279190063477,0.1326618194580078,0.7564942240715027,0.8001542091369629,0.043659985065460205
50872,2.456228256225586,2.7191147804260254,0.26288652420043945,1.1898863315582275,1.1772480010986328,-0.012638330459594727
129060,2.5660693645477295,2.6656711101531982,0.09960174560546875,0.7945540547370911,0.8385753631591797,0.04402130842208862
90539,2.7190399169921875,2.8253655433654785,0.10632562637329102,0.9875377416610718,1.036531925201416,0.04899418354034424
143380,2.3740289211273193,2.3908181190490723,0.01678919792175293,0.6921967267990112,0.6719222068786621,-0.02027451992034912
29943,1.6220160722732544,1.7932358980178833,0.1712198257446289,0.6922455430030823,0.6473267078399658,-0.044918835163116455
16908,1.1676809787750244,1.3960671424865723,0.22838616371154785,1.652504801750183,0.9636397361755371,-0.688865065574646
138514,2.7596778869628906,2.8730831146240234,0.11340522766113281,0.9334611296653748,1.0134270191192627,0.07996588945388794
3102,1.2301290035247803,1.1323482990264893,-0.09778070449829102,0.6596253514289856,0.8140730261802673,0.15444767475128174
9427,0.7214793562889099,0.7296125888824463,0.008133232593536377,0.7758373618125916,0.6878719925880432,-0.08796536922454834
33291,1.6751089096069336,2.242893934249878,0.5677850246429443,1.7731140851974487,0.9941977858543396,-0.7789162993431091
4903,1.0203906297683716,1.0464568138122559,0.026066184043884277,1.1708827018737793,0.97377610206604,-0.19710659980773926
84591,2.9304046630859375,2.986968994140625,0.0565643310546875,1.1271370649337769,1.1122562885284424,-0.014880776405334473
123214,2.4979493618011475,2.636404275894165,0.13845491409301758,0.7708936929702759,0.8116880059242249,0.040794312953948975
134670,2.8393003940582275,2.962792158126831,0.12349176406860352,1.0280128717422485,1.081101894378662,0.053089022636413574
143791,2.223783254623413,2.398771047592163,0.17498779296875,0.5769016146659851,0.7036727666854858,0.12677115201950073
140650,1.417649269104004,1.7719221115112305,0.35427284240722656,0.6105507612228394,0.42388027906417847,-0.1866704821586609
678,2.4120123386383057,2.522836685180664,0.1108243465423584,0.7696233987808228,0.8550468683242798,0.08542346954345703
50500,2.7370824813842773,2.909984588623047,0.17290210723876953,0.9880418181419373,1.0648539066314697,0.07681208848953247
58063,2.3780949115753174,2.5120205879211426,0.1339256763458252,0.9081165194511414,0.8911948204040527,-0.016921699047088623
145850,2.508256435394287,2.609682559967041,0.1014261245727539,0.7917072176933289,0.8159176707267761,0.024210453033447266
142002,2.5663259029388428,2.7496538162231445,0.18332791328430176,0.8155181407928467,0.9008839726448059,0.08536583185195923
80082,2.4504098892211914,2.614136219024658,0.1637263298034668,0.8710570335388184,0.8767356276512146,0.00567859411239624
56835,1.4023172855377197,1.276773452758789,-0.12554383277893066,0.5235963463783264,0.6693881154060364,0.14579176902770996
26961,0.2803843021392822,0.27279698848724365,-0.007587313652038574,0.9312037229537964,0.6103588938713074,-0.320844829082489
26017,1.1636738777160645,1.2602312564849854,0.0965573787689209,1.0748250484466553,1.0484569072723389,-0.026368141174316406
143522,2.0667593479156494,2.2642078399658203,0.1974484920501709,0.5824415683746338,0.6773630380630493,0.09492146968841553
119286,2.7623558044433594,2.838090419769287,0.07573461532592773,0.9485658407211304,1.0012037754058838,0.05263793468475342
30059,1.6035027503967285,1.530312418937683,-0.07319033145904541,1.0881997346878052,1.0098495483398438,-0.07835018634796143
37752,1.4178465604782104,1.250687837600708,-0.16715872287750244,0.916513204574585,0.7810227870941162,-0.13549041748046875
48920,1.8147780895233154,1.888352870941162,0.07357478141784668,0.7963947653770447,0.7637454271316528,-0.032649338245391846
89944,2.6470253467559814,2.708298683166504,0.06127333641052246,0.8602855801582336,0.8822510242462158,0.021965444087982178
130783,2.4986138343811035,2.5218822956085205,0.023268461227416992,0.7429588437080383,0.7986915111541748,0.055732667446136475
138117,2.36611008644104,2.4646213054656982,0.0985112190246582,0.6402945518493652,0.7331128120422363,0.0928182601928711
118504,2.5924952030181885,2.7203872203826904,0.12789201736450195,0.8396432995796204,0.9158648252487183,0.0762215256690979
12872,2.775730848312378,2.9519760608673096,0.17624521255493164,1.0029895305633545,1.0587424039840698,0.05575287342071533
73773,2.3777430057525635,2.4767098426818848,0.09896683692932129,0.7673802971839905,0.7429882884025574,-0.024392008781433105
139521,2.611555814743042,2.8030974864959717,0.1915416717529297,0.8694933652877808,0.9836142659187317,0.11412090063095093
27279,0.5809772610664368,0.3822290897369385,-0.1987481713294983,1.6428842544555664,0.8840397596359253,-0.7588444948196411
111895,2.680225372314453,2.8438165187835693,0.1635911464691162,0.9156895875930786,1.0341469049453735,0.11845731735229492
34123,2.341529369354248,2.3892276287078857,0.047698259353637695,0.7177667617797852,0.7223429679870605,0.004576206207275391
38379,1.7373054027557373,1.5624421834945679,-0.17486321926116943,0.7776613831520081,0.821395754814148,0.04373437166213989
100743,2.1560442447662354,2.5027952194213867,0.34675097465515137,0.8265763521194458,0.8678663372993469,0.04128998517990112
48014,1.79390287399292,1.6333823204040527,-0.1605205535888672,0.8969478011131287,0.8756921887397766,-0.02125561237335205
76206,1.770819902420044,1.8406352996826172,0.06981539726257324,0.34341195225715637,0.3481559455394745,0.004743993282318115
105773,2.5138912200927734,2.5921859741210938,0.07829475402832031,0.888925313949585,0.8782262802124023,-0.010699033737182617
127011,2.8934226036071777,3.062044620513916,0.16862201690673828,1.0491054058074951,1.1387895345687866,0.0896841287612915
20376,2.495051860809326,2.566100597381592,0.07104873657226562,0.7314192652702332,0.8005361557006836,0.06911689043045044
123312,2.7346174716949463,2.7770118713378906,0.042394399642944336,0.8948749899864197,0.9684097766876221,0.07353478670120239
74101,2.755635976791382,2.861630916595459,0.10599493980407715,0.9558389782905579,0.9938997030258179,0.03806072473526001
89509,2.3114678859710693,2.3841376304626465,0.07266974449157715,0.5959166884422302,0.6757233142852783,0.0798066258430481
46872,2.4826314449310303,2.505340337753296,0.022708892822265625,0.7077386975288391,0.7924168705940247,0.08467817306518555
59215,1.736687421798706,1.8868417739868164,0.15015435218811035,0.6124135851860046,0.48365479707717896,-0.12875878810882568
35653,1.1708953380584717,1.3594837188720703,0.18858838081359863,0.3484993875026703,0.41791772842407227,0.06941834092140198
