gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.393380880355835,-0.010719024693949919,0.5360115258240352,0.4683173894882202,-0.067694136335815
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5339016914367676,0.02282184721149627,0.15134409186589692,0.19783687591552734,0.04649278404963042
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4270238876342773,0.02198296571366498,1.3303411060384596,1.2033989429473877,-0.12694216309107187
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.499016284942627,-0.03038324293486605,1.009789326694555,0.9745056629180908,-0.03528366377646419
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7611875534057617,0.005026068481420953,1.6450536648701646,1.5842653512954712,-0.06078831357469339
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.878350019454956,0.03826868739310452,0.7969649881823104,0.7570011019706726,-0.03996388621163782
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4962494373321533,0.03155383461820599,0.22629490735989466,0.22584176063537598,-0.00045314672451868265
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0072202682495117,0.013814651999741301,0.7632983637500372,0.673546552658081,-0.08975181109195618
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2269819974899292,0.029976511999808553,0.2696744127333721,0.2919332981109619,0.0222588853775898
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.131783485412598,0.004062442285623469,0.772284709302276,0.7041652202606201,-0.06811948904165588
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5170438289642334,0.014207737267879272,1.1184995221289449,1.0338760614395142,-0.08462346068943072
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8626394271850586,-0.0033121560144162565,0.8766686304632492,0.8352280855178833,-0.041440544945365865
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7165849208831787,0.04960890913837279,0.3230137047357371,0.22005407512187958,-0.10295962961385752
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.44325733184814453,0.015020973824768136,0.2834624154652555,0.2043713480234146,-0.07909106744184091
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8713774681091309,0.02175774701044164,0.27080705566427243,0.3008948564529419,0.03008780078866946
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7430808544158936,0.012544094864882838,0.3205906124706991,0.2908130884170532,-0.029777524053645865
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1349432468414307,0.01919125909602548,0.45671705583776623,0.3037886917591095,-0.15292836407865673
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3177499771118164,0.0008791766772851539,0.2319783681309327,0.28698575496673584,0.05500738683580314
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3335397243499756,0.01196121532316452,0.3607667266539436,0.37480440735816956,0.014037680704225952
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.233954668045044,0.01072714238274819,0.5737938277363173,0.6563701629638672,0.08257633522754992
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.265955924987793,-0.029789625357666605,1.498229527951921,1.5685826539993286,0.07035312604740751
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.37910914421081543,0.030316426236740412,0.09737283059555757,0.1765531599521637,0.07918032935660613
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3265671730041504,-0.013505700634484974,0.8025569094186118,0.8031158447265625,0.0005589353079507031
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.306593656539917,0.019820933120198503,0.4661303523873336,0.34448912739753723,-0.12164122498979635
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7687560319900513,0.01868535369637514,0.09738842805499393,0.17412607371807098,0.07673764566307706
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.774334192276001,0.04356590228460533,0.747419710540848,0.7194745540618896,-0.027945156478958344
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.17710542678833,-0.005370607758494295,0.9817450238231671,0.906173825263977,-0.07557119855919003
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.138755798339844,0.0009451498128791869,0.7861688745440762,0.7978882193565369,0.01171934481246062
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3595857620239258,0.010550576789308597,0.07253200736202298,0.16927188634872437,0.09673987898670139
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6495239734649658,0.04239108017534421,0.5825876323333119,0.5300681591033936,-0.052519473229918345
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5227456092834473,0.000214684930898823,0.7196828447467973,0.627805233001709,-0.09187761174508835
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.106231689453125,-0.028738553529536137,0.95408047380581,0.9674111604690552,0.013330686663245217
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2018805742263794,0.031203187054930526,0.30013475036506,0.29389363527297974,-0.006241115092080252
